interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,6872462976,7566124,0,0,0,0,0,0,2322125757,5499686,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6872494558,7566859,0,0,0,0,0,0,2323126080,5501113,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6873610989,7568093,0,0,0,0,0,0,2323546608,5502175,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6873909784,7568866,0,0,0,0,0,0,2324188170,5503272,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6877296450,7571908,0,0,0,0,0,0,2324931169,5505144,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6881780891,7575837,0,0,0,0,0,0,2325807889,5507435,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6885543453,7579426,0,0,0,0,0,0,2326806797,5510016,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6886886576,7581067,0,0,0,0,0,0,2327408530,5511495,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6887307342,7582157,0,0,0,0,0,0,2328172770,5513039,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6890106779,7584535,0,0,0,0,0,0,2328672380,5514428,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6890143648,7585333,0,0,0,0,0,0,2329382018,5515932,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6890184578,7586048,0,0,0,0,0,0,2329979474,5517231,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6890222841,7586844,0,0,0,0,0,0,2330770166,5518585,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6890253329,7587551,0,0,0,0,0,0,2331300578,5519890,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6890299586,7588594,0,0,0,0,0,0,2332062053,5521836,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6890457862,7589289,0,0,0,0,0,0,2332548345,5522949,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6894960619,7592933,0,0,0,0,0,0,2333213699,5524796,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6900259064,7597272,0,0,0,0,0,0,2333934135,5526888,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6902834597,7599957,0,0,0,0,0,0,2334972387,5529048,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6904045419,7601052,0,0,0,0,0,0,2335207634,5529696,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6904343354,7602030,0,0,0,0,0,0,2335973994,5531188,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6908424628,7606724,0,0,0,0,0,0,2337322269,5534997,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6909130711,7607996,0,0,0,0,0,0,2337837214,5536396,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6910809317,7611097,0,0,0,0,0,0,2339057774,5538948,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6910882249,7611731,0,0,0,0,0,0,2339702795,5539982,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6910914526,7612494,0,0,0,0,0,0,2340347442,5541416,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6915485037,7616511,0,0,0,0,0,0,2341221239,5543948,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6918508967,7620078,0,0,0,0,0,0,2342336084,5546507,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6920382716,7623753,0,0,0,0,0,0,2343111632,5549194,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6921659582,7625321,0,0,0,0,0,0,2343720181,5550747,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6923306384,7626875,0,0,0,0,0,0,2344341461,5551888,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6926211542,7631637,0,0,0,0,0,0,2345256006,5555076,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6928330587,7635042,0,0,0,0,0,0,2345974381,5557373,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6928968788,7636365,0,0,0,0,0,0,2346594875,5558569,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6929060819,7637005,0,0,0,0,0,0,2347100148,5559672,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6930107879,7638260,0,0,0,0,0,0,2347594975,5560744,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6932211695,7640386,0,0,0,0,0,0,2348264406,5562377,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6935391506,7643252,0,0,0,0,0,0,2349030904,5564121,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6937556942,7646965,0,0,0,0,0,0,2349770748,5566692,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6939061546,7649504,0,0,0,0,0,0,2350847689,5568661,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6941090011,7652085,0,0,0,0,0,0,2351512021,5570299,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6942095850,7654182,0,0,0,0,0,0,2352568025,5572334,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6944391494,7656639,0,0,0,0,0,0,2353637274,5574399,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6946348570,7661137,0,0,0,0,0,0,2354937910,5577603,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6949075541,7665645,0,0,0,0,0,0,2355977463,5580779,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6950184285,7667827,0,0,0,0,0,0,2356406388,5582522,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6952071802,7670754,0,0,0,0,0,0,2356964034,5584527,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6953228914,7672787,0,0,0,0,0,0,2357788332,5586382,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6955646964,7675135,0,0,0,0,0,0,2358453922,5588095,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6957507457,7678724,0,0,0,0,0,0,2359182351,5590337,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6958845667,7681103,0,0,0,0,0,0,2360063875,5592304,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6960784789,7683350,0,0,0,0,0,0,2361088197,5594371,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6961166457,7684263,0,0,0,0,0,0,2361846695,5595637,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6962400534,7686022,0,0,0,0,0,0,2362951389,5597616,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6965532595,7688856,0,0,0,0,0,0,2363661103,5599369,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6969018509,7691928,0,0,0,0,0,0,2364300577,5601194,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6971633490,7696382,0,0,0,0,0,0,2365059027,5603933,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6972403943,7698020,0,0,0,0,0,0,2365851402,5605689,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6972851494,7698950,0,0,0,0,0,0,2366354025,5606916,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6975289210,7701341,0,0,0,0,0,0,2367140812,5608630,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6975309309,7701803,0,0,0,0,0,0,2367531881,5609510,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
