timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707325508736.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24364328307,1715794547,3183440,4947608,0,0,0,0,371934,13604841984,270933,5684684800,124.328125,103843.734375,60.078125,698.4999999999854,448.65625,0.0,4701.0,0.0,4701.0,229925142,142629531,0,781465365
1707325509739.4736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24374780269,1716519031,3184706,4949768,0,0,0,0,371934,13604841984,270936,5684697088,124.359375,103855.609375,60.078125,698.5468749999854,448.734375,1.3,4701.0,0.0,4701.0,229964705,142654160,0,781599780
1707325510736.3982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24385307696,1717230634,3185934,4951849,0,0,0,0,371935,13604858368,270964,5685803008,124.375,103867.5,60.109375,698.6406249999854,448.75,1.3,4701.0,0.0,4701.0,229999885,142676538,0,781716378
1707325511724.6255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24396110066,1717953295,3187209,4954039,0,0,0,0,371935,13604858368,270990,5686228992,124.390625,103879.234375,60.109375,698.7031249999854,448.765625,0.8,4701.0,0.0,4701.0,230034894,142698984,0,781833301
1707325512735.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24407125204,1718675616,3188476,4956183,0,0,0,0,371935,13604858368,270991,5686233088,124.421875,103891.3125,60.140625,698.7812499999854,448.796875,1.4,4701.0,0.0,4701.0,230069036,142721068,0,781941985
1707325513737.2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24417810857,1719398577,3189746,4958331,0,0,0,0,371936,13604874752,271028,5686687744,124.4375,103903.125,60.15625,698.8593749999854,448.90625,1.8,4701.0,0.0,4701.0,230102571,142742701,0,782045516
1707325514731.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24428617843,1720115426,3191035,4960478,0,0,0,0,371936,13604874752,271058,5687138304,124.453125,103914.9375,60.15625,698.9062499999854,448.9375,0.8,4701.0,0.0,4701.0,230137419,142764935,0,782163380
1707325515723.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24438928944,1720832986,3192278,4962609,0,0,0,0,371937,13604891136,271079,5687416832,124.515625,103926.734375,60.171875,698.9999999999854,448.96875,1.7,4701.0,0.0,4701.0,230170094,142786098,0,782267767
1707325516734.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24449814661,1721557560,3193567,4964769,0,0,0,0,371937,13604891136,271080,5687420928,124.515625,103938.78125,60.1875,699.0781249999854,449.03125,1.3,4701.0,0.0,4701.0,230205084,142808570,0,782387411
1707325517724.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24459529529,1722268844,3194838,4966884,0,0,0,0,371938,13604907520,271103,5687760896,124.546875,103950.390625,60.21875,699.2031249999854,449.109375,2.2,4701.0,0.0,4701.0,230238948,142830353,0,782496041
