Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1746581,3932,6.867556491999999
1.005,-1744139,3932,6.8579545479999995
2.011,-1734862,3932,6.8214773840000005
3.015,-1743163,3930,6.850630590000001
4.02,-1738768,3930,6.833358240000001
5.024,-1795897,3930,7.05787521
6.03,-1772460,3930,6.965767800000001
7.035,-1748534,3930,6.87173862
8.04,-1731444,3930,6.80457492
9.045,-1742674,3930,6.848708820000001
10.049,-1770018,3930,6.956170740000001
11.054,-1776366,3930,6.98111838
12.059,-1764159,3930,6.9331448700000005
13.063,-1753417,3927,6.885668559
14.068,-1754393,3927,6.889501311
15.074,-1729003,3927,6.7897947809999994
16.078,-1749510,3927,6.87032577
17.083,-1769042,3925,6.94348985
18.088,-1755370,3925,6.889827249999999
19.093,-1757323,3925,6.897492775000001
20.097,-1760741,3925,6.910908425
21.102,-1759276,3925,6.9051583
22.106,-1744628,3925,6.847664899999999
23.111,-1762694,3924,6.916811256
24.118,-1727538,3924,6.778859112
25.123,-1742186,3924,6.836337864
26.127,-1767088,3924,6.934053312
27.131,-1760741,3924,6.909147684
28.136,-1769042,3924,6.9417208079999995
29.14,-1768553,3924,6.939801972
30.145,-1752928,3924,6.878489472
31.15,-1770018,3924,6.945550632000001
32.154,-1760253,3924,6.9072327719999995
33.159,-1755858,3922,6.886475076
34.164,-1758299,3922,6.8960486780000005
35.168,-1743163,3922,6.836685286000001
36.174,-1721190,3922,6.7505071800000005
37.178,-1738280,3922,6.81753416
38.182,-1753905,3922,6.8788154100000005
39.188,-1760253,3922,6.903712265999999
40.193,-1755858,3922,6.886475076
41.198,-1797362,3922,7.049253764
42.202,-1747069,3922,6.8520046180000005
43.207,-1747557,3920,6.85042344
44.211,-1490233,3920,5.84171336
45.216,-1396971,3920,5.47612632
46.22,-1385741,3920,5.43210472
47.224,-1428710,3940,5.6291174
48.229,-1367675,3940,5.3886395
49.234,-1394530,3940,5.4944482
50.238,-1812010,3940,7.1393194
51.244,-1513671,3940,5.96386374
52.248,-1719237,3940,6.77379378
53.252,-1808104,3916,7.080535264
54.257,-1810545,3916,7.09009422
55.262,-1798338,3916,7.042291608
56.266,-1797850,3916,7.0403806
57.271,-1804686,3916,7.067150376
58.275,-1824217,3916,7.143633772
59.28,-1810545,3916,7.09009422
60.285,-1836913,3916,7.1933513079999996
61.289,-1851561,3916,7.250712876
62.293,-1804198,3916,7.065239368
63.298,-1805174,3914,7.065451036000001
64.302,-1809569,3914,7.082653066
65.308,-1472167,3914,5.7620616380000005
66.312,-1840331,3914,7.203055534
67.316,-1830565,3914,7.164831410000001
68.321,-1807616,3914,7.075009024
69.326,-1839842,3914,7.201141588000001
70.33,-1845702,3914,7.224077628
71.335,-1860838,3914,7.283319932
72.34,-1847167,3914,7.229811638
73.345,-1832030,3909,7.1614052699999995
74.351,-1853514,3909,7.245386225999999
75.355,-1821776,3909,7.121322384
76.36,-1836913,3909,7.180492917
77.364,-1818846,3909,7.109869013999999
78.368,-1832030,3909,7.1614052699999995
79.372,-1858885,3909,7.266381464999999
80.377,-1825194,3909,7.134683345999999
81.381,-1808592,3909,7.0697861280000005
82.386,-1870116,3909,7.3102834439999995
83.391,-1871092,3905,7.306614260000001
84.396,-1870604,3905,7.3047086199999995
85.4,-1843749,3905,7.199839845
86.404,-1846190,3905,7.2093719499999995
87.408,-1801756,3905,7.03585718
88.413,-1827635,3905,7.136914674999999
89.417,-1759276,3905,6.86997278
90.422,-1869139,3905,7.2989877949999995
91.426,-1774413,3905,6.9290827649999995
92.431,-1826170,3905,7.13119385
93.435,-1877928,3906,7.335186768000001
94.44,-1825194,3906,7.129207764
95.444,-1855956,3906,7.249364136
96.449,-1821288,3906,7.113950928
97.453,-1830077,3906,7.148280762
98.458,-1814940,3906,7.08915564
99.463,-1838866,3906,7.182610596
100.467,-1827635,3906,7.13874231
101.472,-1860838,3906,7.268433228
102.476,-1869627,3906,7.302763062
103.48,-1880370,3902,7.33720374
104.484,-1884276,3902,7.352444952000001
105.488,-1861815,3902,7.2648021300000005
106.492,-1860350,3902,7.2590857
107.497,-1867674,3902,7.2876639480000005
108.503,-1873045,3902,7.3086215900000004
109.507,-1850584,3902,7.220978768
110.512,-1839842,3902,7.179063484000001
111.517,-1833983,3902,7.156201666
