interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34565703,23184,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,475351540,372097,0,0,0,0,0,393,38239862,104031,0,24,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34565703,23184,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,486687463,380781,0,0,0,0,0,393,38936821,106197,0,26,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34565703,23184,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,497733257,389255,0,0,0,0,0,394,39631728,108324,0,26,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34565703,23184,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,509071983,397974,0,0,0,0,0,394,40338513,110524,0,26,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34565703,23184,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,519774118,406214,0,0,0,0,0,394,41028946,112636,0,26,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,531011203,414843,0,0,0,0,0,394,41745054,114817,0,26,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,542677062,423789,0,0,0,0,0,394,42477611,117071,0,26,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,553516945,432124,0,0,0,0,0,394,43165447,119194,0,27,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,564177688,440351,0,0,0,0,0,397,43858789,121302,0,28,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,574848507,448554,0,0,0,0,0,398,44547193,123401,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,586355869,457380,0,0,0,0,0,400,45265571,125565,0,32,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,597230170,465780,0,0,0,0,0,401,45979043,127730,0,32,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,608203576,474188,0,0,0,0,0,404,46658545,129753,0,33,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,619767980,483075,0,0,0,0,0,404,47383791,131953,0,33,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,630075163,491027,0,0,0,0,0,404,48064325,133973,0,33,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,641228717,499569,0,0,0,0,0,408,48756503,136075,0,34,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,652774540,508428,0,0,0,0,0,413,49483738,138258,0,35,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,663511964,516718,0,0,0,0,0,413,50172926,140327,0,35,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,674144137,524963,0,0,0,0,0,413,50887681,142493,0,35,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,685145088,533428,0,0,0,0,0,416,51583701,144654,0,36,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,566753,10775,0,0,0,0,0,20,34566253,23186,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,696338845,542052,0,0,0,0,0,422,52286583,146826,0,36,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
