CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,7884,0,24.0C/0.0C,1.85ms,0.74ms,0.00ms,13.27ms,1(DR73,0.21,0.10(W0.14),1.00,17.96/21.64,20.59,1,1.21,0,0,-2208975494.998,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,7887,0,24.0C/0.0C,1.85ms,0.72ms,0.00ms,13.13ms,1(DR73,0.20,0.12(W0.14),1.00,18.34/21.57,20.65,1,1.21,0,0,-2208975493.992,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,7887,0,24.0C/0.0C,1.85ms,0.74ms,0.00ms,13.13ms,1(DR73,0.20,0.07(W0.10),1.00,18.04/21.60,20.65,1,1.21,0,0,-2208975492.997,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.0
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,7887,0,24.0C/0.0C,1.86ms,0.69ms,0.00ms,13.20ms,1(DR72,0.20,0.10(W0.10),1.00,18.04/21.90,20.73,1,1.21,0,0,-2208975491.997,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7887,0,24.0C/0.0C,1.85ms,0.73ms,0.00ms,13.14ms,1(DR73,0.21,0.13(W0.24),1.00,17.94/21.53,20.62,1,1.21,0,0,-2208975490.997,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7887,0,24.0C/0.0C,1.85ms,0.74ms,0.00ms,13.13ms,1(DR73,0.21,0.11(W0.17),1.00,17.96/22.17,20.72,1,1.21,0,0,-2208975489.997,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.0
5,4,1862,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7887,0,24.0C/0.0C,1.85ms,0.72ms,0.00ms,13.12ms,1(DR73,0.20,0.08(W0.14),1.00,17.66/21.70,20.76,1,1.21,0,0,-2208975488.997,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7887,0,24.0C/0.0C,1.85ms,0.73ms,0.00ms,13.13ms,1(DR73,0.21,0.12(W0.18),1.00,18.10/22.25,20.66,1,1.21,0,0,-2208975487.997,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7887,0,24.0C/0.0C,1.85ms,0.72ms,0.00ms,13.12ms,1(DR73,0.20,0.05(W0.05),1.00,17.95/21.98,20.67,1,1.21,0,0,-2208975486.997,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7887,0,24.0C/0.0C,1.85ms,0.70ms,0.00ms,13.12ms,1(DR73,0.20,0.11(W0.14),1.00,18.03/21.70,20.71,1,1.21,0,0,-2208975485.997,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.0
