interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,17870891,45022,0,0,0,0,0,0,21357205,39115,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17871693,45026,0,0,0,0,0,0,21357205,39115,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17872055,45032,0,0,0,0,0,0,21357505,39119,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17872055,45032,0,0,0,0,0,0,21357505,39119,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17872882,45038,0,0,0,0,0,0,21357676,39121,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17878173,45052,0,0,0,0,0,0,21359893,39136,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17878173,45052,0,0,0,0,0,0,21359893,39136,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17879326,45061,0,0,0,0,0,0,21360193,39140,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17879326,45061,0,0,0,0,0,0,21360193,39140,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17880274,45068,0,0,0,0,0,0,21360960,39147,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17886327,45085,0,0,0,0,0,0,21363761,39163,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17886327,45085,0,0,0,0,0,0,21363761,39163,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17887301,45094,0,0,0,0,0,0,21364061,39167,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17887985,45098,0,0,0,0,0,0,21364061,39167,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17887985,45098,0,0,0,0,0,0,21364061,39167,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17893660,45112,0,0,0,0,0,0,21365878,39177,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17894026,45114,0,0,0,0,0,0,21365878,39177,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17894451,45121,0,0,0,0,0,0,21366341,39183,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17894451,45121,0,0,0,0,0,0,21366341,39183,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17895135,45125,0,0,0,0,0,0,21366341,39183,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17901189,45142,0,0,0,0,0,0,21372140,39199,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17938040,45183,0,0,0,0,0,0,21374952,39230,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17938040,45183,0,0,0,0,0,0,21374952,39230,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17938718,45190,0,0,0,0,0,0,21375252,39234,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17938718,45190,0,0,0,0,0,0,21375252,39234,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17938718,45190,0,0,0,0,0,0,21375252,39234,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17944472,45204,0,0,0,0,0,0,21377225,39246,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17945156,45208,0,0,0,0,0,0,21377225,39246,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17946130,45217,0,0,0,0,0,0,21377525,39250,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17946572,45219,0,0,0,0,0,0,21377525,39250,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17947256,45223,0,0,0,0,0,0,21377525,39250,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17952341,45234,0,0,0,0,0,0,21380073,39262,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17953020,45238,0,0,0,0,0,0,21380283,39265,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17955870,45257,0,0,0,0,0,0,21382698,39278,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17956697,45263,0,0,0,0,0,0,21382869,39280,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17956975,45267,0,0,0,0,0,0,21383203,39284,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17962310,45279,0,0,0,0,0,0,21385020,39294,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17962310,45279,0,0,0,0,0,0,21385020,39294,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17962600,45284,0,0,0,0,0,0,21385320,39298,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17963556,45291,0,0,0,0,0,0,21385889,39302,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17964310,45295,0,0,0,0,0,0,21386153,39306,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17969439,45306,0,0,0,0,0,0,21388048,39317,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17974862,45323,0,0,0,0,0,0,21403437,39340,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17984951,45406,0,0,0,0,0,0,21551784,39468,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17984951,45406,0,0,0,0,0,0,21551784,39468,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17986403,45414,0,0,0,0,0,0,21551784,39468,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17986403,45414,0,0,0,0,0,0,21551858,39469,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17991529,45426,0,0,0,0,0,0,21553830,39481,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17991946,45428,0,0,0,0,0,0,21553830,39481,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17992920,45437,0,0,0,0,0,0,21554130,39485,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17992920,45437,0,0,0,0,0,0,21554130,39485,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17993715,45441,0,0,0,0,0,0,21554130,39485,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17998822,45452,0,0,0,0,0,0,21556745,39498,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17999250,45454,0,0,0,0,0,0,21556877,39500,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17999914,45461,0,0,0,0,0,0,21557177,39504,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17999914,45461,0,0,0,0,0,0,21557177,39504,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17999914,45461,0,0,0,0,0,0,21557177,39504,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18005617,45476,0,0,0,0,0,0,21559036,39515,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18007116,45484,0,0,0,0,0,0,21559036,39515,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18007458,45490,0,0,0,0,0,0,21559426,39520,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18007534,45491,0,0,0,0,0,0,21559492,39521,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18008007,45493,0,0,0,0,0,0,21559492,39521,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18013092,45504,0,0,0,0,0,0,21561375,39532,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18013186,45505,0,0,0,0,0,0,21562106,39534,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18015568,45522,0,0,0,0,0,0,21562787,39543,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18015763,45525,0,0,0,0,0,0,21563055,39546,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18015846,45526,0,0,0,0,0,0,21563121,39547,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18020581,45537,0,0,0,0,0,0,21564938,39557,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18021263,45538,0,0,0,0,0,0,21565004,39558,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18021263,45538,0,0,0,0,0,0,21565004,39558,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18023453,45552,0,0,0,0,0,0,21565993,39568,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18023453,45552,0,0,0,0,0,0,21565993,39568,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18024137,45556,0,0,0,0,0,0,21565993,39568,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18030286,45573,0,0,0,0,0,0,21567889,39579,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18030380,45574,0,0,0,0,0,0,21568620,39581,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18031731,45584,0,0,0,0,0,0,21568974,39586,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18032584,45588,0,0,0,0,0,0,21568974,39586,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18032719,45590,0,0,0,0,0,0,21569137,39588,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18037710,45600,0,0,0,0,0,0,21570954,39598,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18038718,45606,0,0,0,0,0,0,21570954,39598,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
