interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,35702299847,30659377,0,0,0,0,0,16669,3861262292,10853782,0,3796,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35710688267,30666287,0,0,0,0,0,16669,3861981804,10855970,0,3798,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35719716350,30673626,0,0,0,0,0,16679,3862687271,10858110,0,3798,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35730057454,30681864,0,0,0,0,0,16693,3863419842,10860328,0,3799,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35740872633,30690367,0,0,0,0,0,16693,3864137781,10862515,0,3799,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35752833246,30699700,0,0,0,0,0,16705,3864870535,10864762,0,3799,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35764382370,30708680,0,0,0,0,0,16705,3865581854,10866941,0,3800,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35776266578,30717916,0,0,0,0,0,16705,3866308655,10869177,0,3800,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35787367271,30726581,0,0,0,0,0,16705,3867003994,10871318,0,3803,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35796527978,30734012,0,0,0,0,0,16719,3867722499,10873489,0,3804,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35805715334,30741480,0,0,0,0,0,16719,3868456068,10875730,0,3804,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14759435,261789,0,0,0,0,0,62,797266333,530635,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
