CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,5,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2857,0,43.2C/0.0C,3.33ms,0.76ms,0.27ms,13.92ms,2(DR0,0.34,0.22(W0.35),1.00,15.44/21.20,19.15,0,1.21,0,0,-2208927395.85,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2857,0,43.2C/0.0C,3.35ms,0.89ms,0.27ms,13.86ms,2(DR0,0.35,0.13(W0.23),1.00,15.67/21.25,19.06,0,1.21,0,0,-2208927394.85,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2857,0,43.2C/0.0C,3.35ms,0.85ms,0.27ms,13.86ms,2(DR0,0.35,0.11(W0.23),1.00,15.69/21.15,19.16,0,1.21,0,0,-2208927393.85,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2857,0,43.2C/0.0C,3.35ms,0.86ms,0.27ms,13.86ms,2(DR0,0.34,0.17(W0.23),1.00,15.37/21.30,19.20,0,1.21,0,0,-2208927392.849,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2857,0,43.2C/0.0C,3.34ms,0.87ms,0.28ms,13.92ms,2(DR0,0.34,0.19(W0.23),1.00,15.71/21.18,19.19,0,1.21,0,0,-2208927391.849,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2857,0,43.2C/0.0C,3.37ms,0.87ms,0.28ms,13.86ms,2(DR0,0.35,0.13(W0.19),1.00,15.87/21.20,19.22,0,1.21,0,0,-2208927390.849,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2857,0,43.2C/0.0C,3.35ms,0.86ms,0.27ms,13.91ms,2(DR0,0.34,0.20(W0.26),1.00,15.75/21.74,19.30,0,1.21,0,0,-2208927389.849,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2857,0,43.2C/0.0C,3.35ms,0.86ms,0.27ms,13.91ms,2(DR0,0.34,0.20(W0.26),1.00,15.75/21.74,19.30,0,1.21,0,0,-2208927388.849,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1574,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2857,0,43.2C/0.0C,3.35ms,0.88ms,0.27ms,13.86ms,2(DR0,0.34,0.25(W0.32),1.00,15.55/21.31,19.09,0,1.21,0,0,-2208927387.849,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,71,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2857,0,43.2C/0.0C,3.35ms,0.76ms,0.27ms,13.86ms,2(DR0,0.34,0.17(W0.22),1.00,15.63/21.30,19.24,0,1.21,0,0,-2208927386.849,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2857,0,43.2C/0.0C,3.36ms,0.88ms,0.28ms,13.90ms,2(DR0,0.35,0.10(W0.10),1.00,15.62/21.08,19.18,0,1.21,0,0,-2208927385.849,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2857,0,43.2C/0.0C,3.37ms,0.89ms,0.27ms,13.87ms,2(DR0,0.34,0.14(W0.19),1.00,15.76/21.07,19.17,0,1.21,0,0,-2208927384.849,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2857,0,43.2C/0.0C,3.35ms,0.90ms,0.28ms,13.87ms,2(DR0,0.35,0.09(W0.18),1.00,15.73/21.28,19.20,0,1.21,0,0,-2208927383.848,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,43.2C/0.0C,3.36ms,0.91ms,0.27ms,13.90ms,2(DR0,0.35,0.10(W0.19),1.00,15.76/21.67,19.32,0,1.21,0,0,-2208927382.842,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,72,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,2852,0,43.2C/0.0C,3.35ms,0.90ms,0.27ms,13.88ms,2(DR0,0.35,0.08(W0.19),1.00,15.76/21.67,19.32,0,1.21,0,0,-2208927381.848,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,43.2C/0.0C,3.35ms,0.80ms,0.27ms,13.93ms,2(DR0,0.34,0.13(W0.16),1.00,15.77/21.54,19.41,0,1.21,0,0,-2208927380.848,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,43.2C/0.0C,3.35ms,0.89ms,0.28ms,13.89ms,2(DR0,0.35,0.14(W0.18),1.00,15.62/21.51,19.20,0,1.21,0,0,-2208927379.848,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,43.2C/0.0C,3.34ms,0.85ms,0.27ms,13.94ms,2(DR0,0.36,0.11(W0.19),1.00,15.71/21.30,19.22,0,1.21,0,0,-2208927378.848,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2852,0,43.2C/0.0C,3.37ms,0.91ms,0.28ms,13.88ms,2(DR0,0.35,0.13(W0.19),1.00,15.59/21.50,19.23,0,1.21,0,0,-2208927377.848,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,43.2C/0.0C,3.37ms,0.90ms,0.28ms,13.89ms,2(DR0,0.34,0.10(W0.11),1.00,15.63/21.29,19.16,0,1.21,0,0,-2208927376.848,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,43.2C/0.0C,3.36ms,0.90ms,0.27ms,13.91ms,2(DR0,0.35,0.10(W0.15),1.00,15.66/21.43,19.07,0,1.21,0,0,-2208927375.848,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,43.2C/0.0C,3.36ms,0.87ms,0.28ms,13.86ms,2(DR0,0.34,0.17(W0.23),1.00,15.70/21.26,19.13,0,1.21,0,0,-2208927374.848,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,43.2C/0.0C,3.20ms,0.88ms,0.27ms,13.94ms,2(DR0,0.34,0.02(W0.05),1.00,15.54/21.49,19.20,0,1.21,0,0,-2208927373.848,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,2852,0,43.2C/0.0C,3.18ms,0.89ms,0.27ms,13.89ms,2(DR0,0.33,0.10(W0.15),1.00,15.51/21.56,19.34,0,1.21,0,0,-2208927372.848,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2852,0,43.2C/0.0C,3.18ms,0.84ms,0.27ms,13.87ms,2(DR0,0.33,0.15(W0.19),1.00,15.21/21.80,19.14,0,1.21,0,0,-2208927371.848,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2852,0,43.2C/0.0C,3.17ms,0.82ms,0.27ms,13.86ms,2(DR0,0.33,0.09(W0.11),1.00,15.18/21.58,19.03,0,1.21,0,0,-2208927370.848,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2852,0,43.2C/0.0C,3.22ms,0.91ms,0.27ms,13.87ms,2(DR0,0.33,0.13(W0.15),1.00,15.29/21.34,18.95,0,1.21,0,0,-2208927369.848,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2852,0,43.2C/0.0C,3.23ms,0.98ms,0.27ms,13.86ms,2(DR0,0.35,0.18(W0.19),1.00,15.27/21.17,18.85,0,1.21,0,0,-2208927368.847,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2852,0,43.2C/0.0C,3.25ms,0.86ms,0.27ms,13.86ms,2(DR0,0.34,0.15(W0.15),1.00,15.35/21.00,19.05,0,1.21,0,0,-2208927367.847,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2852,0,43.2C/0.0C,3.26ms,0.93ms,0.30ms,13.86ms,2(DR0,0.34,0.16(W0.19),1.00,15.75/21.57,19.37,0,1.21,0,0,-2208927366.847,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,1,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2852,0,43.2C/0.0C,3.34ms,1.05ms,0.26ms,13.90ms,2(DR0,0.35,0.09(W0.11),1.00,15.80/21.51,19.41,0,1.21,0,0,-2208927365.847,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,2852,0,43.2C/0.0C,3.31ms,1.02ms,0.27ms,13.85ms,2(DR0,0.35,0.09(W0.15),1.00,15.79/21.32,19.30,0,1.21,0,0,-2208927364.847,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2852,0,43.2C/0.0C,3.17ms,0.78ms,0.27ms,13.88ms,2(DR0,0.34,0.13(W0.19),1.00,15.73/21.45,19.27,0,1.21,0,0,-2208927363.847,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2851,0,43.2C/0.0C,3.28ms,0.96ms,0.27ms,13.87ms,2(DR0,0.35,0.19(W0.24),1.00,15.77/21.30,19.33,0,1.21,0,0,-2208927362.84,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,43.2C/0.0C,3.31ms,0.99ms,0.27ms,13.87ms,2(DR0,0.36,0.12(W0.19),1.00,15.64/21.31,19.17,0,1.21,0,0,-2208927361.847,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,43.2C/0.0C,3.34ms,1.06ms,0.27ms,13.86ms,2(DR0,0.36,0.19(W0.23),1.00,15.70/21.22,19.12,0,1.21,0,0,-2208927360.847,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2851,0,43.2C/0.0C,3.37ms,1.00ms,0.27ms,13.90ms,2(DR0,0.36,0.16(W0.19),1.00,15.79/21.27,19.21,0,1.21,0,0,-2208927359.847,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
