interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,14998578764,13504035,0,0,0,0,0,0,1595456961,6097795,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15010880413,13513824,0,0,0,0,0,0,1596217260,6100962,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15021571241,13522338,0,0,0,0,0,0,1596877753,6103733,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15032962989,13531402,0,0,0,0,0,0,1597583938,6106731,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15044832955,13540834,0,0,0,0,0,0,1598300584,6109709,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15056451193,13550052,0,0,0,0,0,0,1599003315,6112644,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15067976671,13559231,0,0,0,0,0,0,1599712926,6115607,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15079701407,13568528,0,0,0,0,0,0,1600422169,6118626,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15091317755,13577760,0,0,0,0,0,0,1601131928,6121605,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15103185693,13587201,0,0,0,0,0,0,1601853195,6124685,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15114561731,13596235,0,0,0,0,0,0,1602554426,6127614,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15126555063,13605766,0,0,0,0,0,0,1603278752,6130644,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15138331190,13615117,0,0,0,0,0,0,1603994133,6133658,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15149681519,13624129,0,0,0,0,0,0,1604688000,6136603,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15161512505,13633536,0,0,0,0,0,0,1605404334,6139632,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15173124603,13642778,0,0,0,0,0,0,1606126477,6142647,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15184528536,13651868,0,0,0,0,0,0,1606829632,6145615,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15195415812,13660755,0,0,0,0,0,0,1607554713,6148687,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15206770843,13670068,0,0,0,0,0,0,1608267464,6151839,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15218298730,13679526,0,0,0,0,0,0,1609001686,6155044,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15229930274,13689087,0,0,0,0,0,0,1609739587,6158282,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15241287224,13698267,0,0,0,0,0,0,1610445008,6161364,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15252656903,13707926,0,0,0,0,0,0,1611196864,6164788,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15263072373,13717195,0,0,0,0,0,0,1611972613,6168444,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15272917431,13726086,0,0,0,0,0,0,1612738146,6172023,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15282697277,13734908,0,0,0,0,0,0,1613499183,6175584,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15292048315,13743437,0,0,0,0,0,0,1614253912,6179053,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15302222605,13752544,0,0,0,0,0,0,1615030029,6182666,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15313961907,13762651,0,0,0,0,0,0,1615808788,6186315,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15324784191,13772111,0,0,0,0,0,0,1616565143,6189887,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15335553673,13781585,0,0,0,0,0,0,1617335438,6193523,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15347051793,13791651,0,0,0,0,0,0,1618136549,6197301,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15357755127,13800990,0,0,0,0,0,0,1618873781,6200812,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15369210345,13810964,0,0,0,0,0,0,1619654091,6204498,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15380777679,13821058,0,0,0,0,0,0,1620572085,6208275,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15391971256,13830787,0,0,0,0,0,0,1621339208,6211865,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15403167595,13840509,0,0,0,0,0,0,1622091446,6215365,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15414520340,13850346,0,0,0,0,0,0,1622852207,6218960,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15426008326,13860308,0,0,0,0,0,0,1623619104,6222618,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15437312984,13870154,0,0,0,0,0,0,1624395393,6226294,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15448822325,13879984,0,0,0,0,0,0,1625165750,6229845,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15460407581,13889992,0,0,0,0,0,0,1625945117,6233532,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15471830411,13899824,0,0,0,0,0,0,1626707548,6237133,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15483353795,13909728,0,0,0,0,0,0,1627475671,6240716,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15494785552,13919591,0,0,0,0,0,0,1628239883,6244315,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15506470376,13929717,0,0,0,0,0,0,1629021598,6248034,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15518079422,13939773,0,0,0,0,0,0,1629798213,6251732,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15529493064,13949620,0,0,0,0,0,0,1630559072,6255291,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15541030820,13959637,0,0,0,0,0,0,1631336897,6258801,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15547079389,13965851,0,0,0,0,0,0,1632052051,6261806,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15553176658,13972172,0,0,0,0,0,0,1632803572,6264966,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15559873674,13978884,0,0,0,0,0,0,1633553525,6268217,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15566005714,13985249,0,0,0,0,0,0,1634309984,6271439,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15572820580,13992028,0,0,0,0,0,0,1635040619,6274653,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15580870030,13999653,0,0,0,0,0,0,1635799312,6278041,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15584097513,14004060,0,0,0,0,0,0,1636524177,6280997,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15587454716,14008547,0,0,0,0,0,0,1637275739,6284073,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15591825367,14013704,0,0,0,0,0,0,1638023139,6287199,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15596939370,14019360,0,0,0,0,0,0,1638762168,6290318,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15603200898,14025814,0,0,0,0,0,0,1639515960,6293606,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15610454428,14032896,0,0,0,0,0,0,1640252664,6296866,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15618909281,14040770,0,0,0,0,0,0,1641026186,6300285,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15628140157,14049144,0,0,0,0,0,0,1641770364,6303658,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15638704971,14058460,0,0,0,0,0,0,1642551608,6307220,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15646642226,14066011,0,0,0,0,0,0,1643300448,6310573,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15655664156,14074316,0,0,0,0,0,0,1644075083,6314063,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15665650988,14083230,0,0,0,0,0,0,1644841741,6317578,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15676873243,14093117,0,0,0,0,0,0,1645640449,6321307,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15687861481,14102687,0,0,0,0,0,0,1646388455,6324830,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15699083113,14112366,0,0,0,0,0,0,1647149181,6328362,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15710435036,14122183,0,0,0,0,0,0,1647916097,6331976,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15721547486,14131824,0,0,0,0,0,0,1648669609,6335516,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15732868792,14141587,0,0,0,0,0,0,1649430301,6339075,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15744465296,14151580,0,0,0,0,0,0,1650213731,6342726,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15755568441,14161187,0,0,0,0,0,0,1650963140,6346231,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15767095681,14171084,0,0,0,0,0,0,1651743337,6349865,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15778475276,14181005,0,0,0,0,0,0,1652519267,6353459,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15789349582,14190470,0,0,0,0,0,0,1653268025,6356953,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15800617936,14200187,0,0,0,0,0,0,1654022337,6360395,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15811367937,14209657,0,0,0,0,0,0,1654787136,6363926,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15822435729,14219326,0,0,0,0,0,0,1655569562,6367545,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15833724657,14229057,0,0,0,0,0,0,1656330414,6371070,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15845334204,14239151,0,0,0,0,0,0,1657114070,6374735,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15856413245,14248741,0,0,0,0,0,0,1657868106,6378138,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15867783109,14258589,0,0,0,0,0,0,1658634667,6381679,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15879138355,14268389,0,0,0,0,0,0,1659414983,6385258,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15890284715,14278069,0,0,0,0,0,0,1660173249,6388720,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15901305067,14287632,0,0,0,0,0,0,1660928921,6392135,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15912945622,14297683,0,0,0,0,0,0,1661716342,6395706,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15923960165,14307256,0,0,0,0,0,0,1662479659,6399198,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15935195001,14316951,0,0,0,0,0,0,1663227765,6402672,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15946791403,14326972,0,0,0,0,0,0,1664016566,6406339,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15957884582,14336542,0,0,0,0,0,0,1664761053,6409826,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15969613828,14346659,0,0,0,0,0,0,1665554609,6413510,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15980959421,14356510,0,0,0,0,0,0,1666461686,6417164,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,15992251219,14366248,0,0,0,0,0,0,1667228870,6420738,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16003685951,14376056,0,0,0,0,0,0,1667989644,6424248,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16015520500,14386341,0,0,0,0,0,0,1668782290,6427885,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16026150507,14395553,0,0,0,0,0,0,1669497718,6431241,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16037514011,14405350,0,0,0,0,0,0,1670272577,6434781,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16048532225,14414887,0,0,0,0,0,0,1671020153,6438214,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16060155512,14424898,0,0,0,0,0,0,1671788807,6441800,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16071662482,14434763,0,0,0,0,0,0,1672556319,6445319,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16083356742,14444885,0,0,0,0,0,0,1673353659,6449022,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16094707116,14454640,0,0,0,0,0,0,1674117285,6452587,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16105773929,14464161,0,0,0,0,0,0,1674868932,6456077,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16117200009,14474087,0,0,0,0,0,0,1675644735,6459621,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16125974384,14482155,0,0,0,0,0,0,1676391607,6462951,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16135836445,14490979,0,0,0,0,0,0,1677158498,6466436,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
