Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1707030,3627,6.19139781
1.005,-1749510,3627,6.345472769999999
2.007,-1718749,3627,6.233902623
3.011,-1696776,3627,6.154206552
4.014,-1689452,3627,6.1276424039999995
5.019,-1729003,3627,6.271093880999999
6.023,-1671385,3627,6.062113394999999
7.026,-1746092,3629,6.336567868
8.029,-1700682,3629,6.171774978
9.031,-1655272,3629,6.006982087999999
10.034,-1666991,3629,6.049510338999999
11.038,-1667479,3629,6.051281291
12.041,-1745604,3629,6.334796916
13.045,-1687010,3629,6.12215929
14.049,-1683592,3629,6.109755368000001
15.052,-1696776,3629,6.157600104
16.055,-1699706,3629,6.168233074
17.057,-1701171,3626,6.168446046
18.064,-1699217,3626,6.161360842000001
19.067,-1707518,3626,6.191460268
20.069,-1661131,3626,6.023261006
21.073,-1691893,3626,6.1348040180000005
22.076,-1691893,3626,6.1348040180000005
23.078,-1600096,3626,5.801948095999999
24.08,-1662108,3626,6.026803608
25.083,-1604979,3626,5.819653853999999
26.087,-1638671,3626,5.941821045999999
27.09,-1632323,3630,5.925332490000001
28.093,-1696288,3630,6.15752544
29.095,-1686034,3630,6.12030342
30.106,-1662108,3630,6.033452039999999
31.109,-1746092,3630,6.338313960000001
32.112,-1674803,3630,6.07953489
33.115,-1650878,3630,5.992687139999999
34.117,-1728514,3630,6.274505819999999
35.12,-1750487,3630,6.3542678100000005
36.122,-1743163,3630,6.3276816899999995
37.127,-1756835,3622,6.36325637
38.133,-1732909,3622,6.276596398
39.136,-1744139,3622,6.317271458
40.142,-1770995,3622,6.414543889999999
41.145,-1766600,3622,6.3986252
42.147,-1749999,3622,6.338496378
43.151,-1759276,3622,6.372097672
44.154,-1743163,3622,6.3137363859999995
45.157,-1614256,3622,5.846835232
46.159,-1795409,3619,6.497585171000001
47.162,-1768553,3620,6.4021618600000005
48.167,-1779784,3620,6.44281808
49.17,-1799803,3620,6.515286860000001
50.173,-1761717,3620,6.377415540000001
51.177,-1831053,3620,6.62841186
52.182,-1791014,3620,6.48347068
53.185,-1789549,3620,6.47816738
54.188,-1848631,3620,6.6920442200000005
55.192,-1757811,3620,6.36327582
56.195,-1715331,3620,6.20949822
57.197,-1712401,3623,6.204028823000001
58.2,-1721190,3623,6.235871370000001
59.202,-1756835,3623,6.365013205000001
60.206,-1708495,3623,6.189877385
61.209,-1668944,3623,6.046584112000001
62.212,-1716307,3623,6.2181802610000005
63.216,-1693358,3623,6.135036034
64.22,-1720213,3623,6.232331699
65.223,-1765624,3623,6.3968557520000005
66.229,-1748534,3623,6.334938682000001
67.231,-1749999,3620,6.334996380000001
68.234,-1788573,3620,6.474634260000001
69.237,-1685057,3620,6.09990634
70.24,-1792479,3620,6.48877398
71.242,-1777342,3620,6.433978040000001
72.245,-1826659,3620,6.6125055800000005
73.248,-1791014,3620,6.48347068
74.251,-1805174,3620,6.53472988
75.255,-1829588,3620,6.62310856
76.258,-1804198,3620,6.531196760000001
77.261,-1819335,3614,6.57507669
78.267,-1816405,3614,6.56448767
79.271,-1821288,3615,6.583956120000001
80.274,-1795897,3615,6.492167655
81.277,-1829100,3615,6.6121965000000005
82.28,-1830077,3615,6.615728355
83.282,-1829100,3615,6.6121965000000005
84.287,-1795897,3615,6.492167655
85.29,-1825194,3615,6.598076310000001
86.293,-1812987,3615,6.5539480050000005
87.295,-1833983,3613,6.626180579
88.298,-1808104,3613,6.532679752
89.304,-1787596,3613,6.458584348
90.307,-1832030,3613,6.6191243900000005
91.31,-1817381,3613,6.566197553
92.312,-1792479,3613,6.476226627
93.315,-1801756,3613,6.509744428
94.317,-1817381,3613,6.566197553
95.32,-1833983,3613,6.626180579
96.323,-1837401,3613,6.638529813
97.326,-1851073,3611,6.684224603000001
98.329,-1903807,3611,6.8746470770000006
99.332,-1848631,3611,6.675406541000001
100.335,-1850096,3611,6.680696656
101.338,-1825682,3611,6.592537702
102.342,-1877440,3611,6.7794358400000005
103.346,-1820311,3611,6.573143021000001
104.349,-1805663,3611,6.520249093
105.353,-1818846,3611,6.567852906000001
106.356,-1832518,3611,6.617222498
107.358,-1847655,3611,6.671882205
108.361,-1869139,3611,6.749460929
109.363,-1866209,3611,6.738880699
110.369,-1842772,3611,6.654249692
111.372,-1858885,3610,6.7105748499999995
112.375,-1774901,3610,6.40739261
113.378,-1848631,3610,6.67355791
114.383,-1794432,3610,6.47789952
115.386,-1857420,3610,6.7052862
116.389,-1815428,3610,6.55369508
117.393,-1849608,3610,6.67708488
118.395,-1851073,3610,6.6823735300000005
119.398,-1842284,3610,6.65064524
120.4,-1847167,3610,6.66827287
121.403,-1874999,3610,6.7687463900000004
