timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702737080843.1301,0,0,0,0,0,0,0,0,136172929304,20111306027,34658349,52057208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5920272948,1786258959,4171287,4370204,0,0,0,0,1439775,39367324672,1008359,18226308608,181,326144,0,0,971.40625,562937.1562499999,640.625,7844.578125000116,15138.890625,13.9,4701.0,0.0,4701.0,1553313217,1244800461,0,420667964
1702737081836.8018,0,0,0,0,0,0,0,0,136172934817,20111322295,34658429,52057299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5922467574,1786878149,4173316,4371477,0,0,0,0,1439775,39367324672,1008378,18226820608,181,326144,0,0,971.421875,562948.5781249999,640.671875,7844.750000000116,15139.109375,3.8,4701.0,0.0,4701.0,1553350418,1244824217,0,420781084
1702737082835.4612,0,0,0,0,0,0,0,0,136172944291,20111346592,34658568,52057454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5924652427,1787476769,4175309,4372624,0,0,0,0,1439775,39367324672,1008384,18227213824,181,326144,0,0,971.421875,562960.0468749999,640.6875,7844.984375000116,15139.40625,4.6,4701.0,0.0,4701.0,1553391248,1244850176,0,420927968
1702737083839.8982,0,0,0,0,0,0,0,0,136172959831,20111369508,34658709,52057585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5926263782,1788155153,4176972,4373975,0,0,0,0,1439775,39367324672,1008388,18227336704,181,326144,0,0,971.46875,562971.7031249999,640.703125,7845.218750000116,15139.515625,3.4,4701.0,0.0,4701.0,1553430224,1244875013,0,421054262
1702737084839.2466,0,0,0,0,0,0,0,0,136172969033,20111396446,34658845,52057740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5929212339,1788822019,4179913,4375800,0,0,0,0,1439775,39367324672,1008393,18227557888,181,326144,0,0,971.484375,562983.1718749999,640.703125,7845.546875000116,15139.71875,4.6,4701.0,0.0,4701.0,1553477087,1244904591,0,421194992
1702737085854.2092,0,0,0,0,0,0,0,0,136172980018,20111425624,34658998,52057925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5931872569,1789501963,4183108,4377898,0,0,0,0,1439776,39367357440,1008422,18227996160,181,326144,0,0,971.515625,562994.7968749999,640.703125,7845.796875000116,15140.03125,4.9,4701.0,0.0,4701.0,1553529297,1244937867,0,421348260
1702737086845.1172,0,0,0,0,0,0,0,0,136173015644,20111461171,34659252,52058131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5934434303,1790185978,4186134,4379913,0,0,0,0,1439783,39367472128,1008566,18229265920,181,326144,0,0,971.546875,563006.0624999999,640.734375,7846.203125000116,15140.359375,6.6,4701.0,0.0,4701.0,1553583632,1244972153,0,421505831
1702737087848.4238,0,0,0,0,0,0,0,0,136173034300,20111494049,34659420,52058321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5936223887,1790787894,4188252,4381560,0,0,0,0,1439783,39367472128,1008567,18229270016,181,326144,0,0,971.578125,563017.4843749999,640.765625,7846.468750000116,15140.671875,5.3,4701.0,0.0,4701.0,1553628042,1245000570,0,421643536
1702737088839.124,0,0,0,0,0,0,0,0,136173042996,20111518585,34659548,52058473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5939259121,1791499064,4191421,4383701,0,0,0,0,1439783,39367472128,1008604,18230322688,181,326144,0,0,971.578125,563028.7812499999,640.796875,7846.734375000116,15140.921875,4.6,4701.0,0.0,4701.0,1553675977,1245031001,0,421783725
1702737089839.478,0,0,0,0,0,0,0,0,136173071624,20111551813,34659766,52058670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5941617823,1792168506,4193874,4385443,0,0,0,0,1439785,39367537664,1008619,18230453760,181,326144,0,0,971.625,563040.0468749999,640.8125,7847.093750000116,15141.296875,6.6,4701.0,0.0,4701.0,1553723029,1245060987,0,421925999
1702737090841.0269,0,0,0,0,0,0,0,0,136173075241,20111563969,34659819,52058741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5942566590,1792798216,4195344,4386922,0,0,0,0,1439785,39367537664,1008619,18230453760,181,326144,0,0,971.640625,563051.6874999999,640.8125,7847.328125000116,15141.421875,3.1,4701.0,0.0,4701.0,1553759734,1245085369,0,422020836
1702737091842.3523,0,0,0,0,0,0,0,0,136173085168,20111591135,34659965,52058911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5946022510,1793446155,4198276,4388464,0,0,0,0,1439785,39367537664,1008619,18230453760,181,326144,0,0,971.703125,563063.1718749999,640.8125,7847.625000000116,15141.828125,6.2,4701.0,0.0,4701.0,1553806554,1245115056,0,422170573
1702737092837.059,0,0,0,0,0,0,0,0,136173102865,20111597772,34660057,52058932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5946780969,1794074001,4199491,4389850,0,0,0,0,1439785,39367537664,1008625,18230560256,181,326144,0,0,971.734375,563074.765625,640.8125,7847.75,15141.921875,2.1,4701.0,0.0,4701.0,1553840764,1245137459,0,422246639
1702737093841.2996,0,0,0,0,0,0,0,0,136173126924,20111640149,34660300,52059193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5950070433,1794712804,4202396,4391607,0,0,0,0,1439786,39367554048,1008633,18230662656,181,326144,0,0,971.78125,563085.875,640.828125,7848.1875,15142.421875,8.2,4701.0,0.0,4701.0,1553891943,1245169548,0,422420862
1702737094839.6267,0,0,0,0,0,0,0,0,136173133725,20111661539,34660399,52059318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5952569863,1795349413,4204788,4393022,0,0,0,0,1439786,39367554048,1008641,18231215616,181,326144,0,0,971.8125,563097.109375,640.859375,7848.640625,15142.6875,6.5,4701.0,0.0,4701.0,1553932334,1245195115,0,422537487
1702737095845.0059,0,0,0,0,0,0,0,0,136173155396,20111742306,34660583,52059489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5954901186,1795899710,4207495,4394690,0,0,0,0,1439788,39367570944,1008670,18231687168,181,326144,0,0,971.828125,563108.078125,640.890625,7849.171875,15143.375,10.3,4701.0,0.0,4701.0,1553999341,1245236033,0,422803700
1702737096840.9038,0,0,0,0,0,0,0,0,136173170948,20111773944,34660744,52059667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5956731852,1796634816,4209520,4396237,0,0,0,0,1439789,39367587328,1008683,18232027136,181,326144,0,0,971.890625,563117.453125,640.9375,7850.1875,15144.796875,21.4,4701.0,0.0,4701.0,1554077059,1245320938,0,423109005
1702737097837.1067,0,0,0,0,0,0,0,0,136173177456,20111794758,34660837,52059774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5958056415,1797262092,4210991,4397617,0,0,0,0,1439792,39367702016,1008722,18232821760,181,326144,0,0,971.953125,563127.6875,640.984375,7850.625,15146.125,15.5,4701.0,0.0,4701.0,1554142765,1245361034,0,423323252
1702737098851.7253,0,0,0,0,0,0,0,0,136173222975,20111812323,34660992,52059878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5959253566,1797932552,4212760,4399167,0,0,0,0,1439792,39367702016,1008725,18232858624,181,326144,0,0,971.984375,563139.078125,641.0,7851.03125,15146.515625,6.9,4701.0,0.0,4701.0,1554195978,1245393468,0,423445072
1702737099845.396,0,0,0,0,0,0,0,0,136173232876,20111833641,34661107,52060002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5960217321,1798582421,4214159,4400810,0,0,0,0,1439792,39367702016,1008767,18234288128,181,326144,0,0,972.0,563150.40625,641.015625,7851.15625,15147.0625,5.8,4701.0,0.0,4701.0,1554248685,1245425623,0,423586136
1702737100842.283,0,0,0,0,0,0,0,0,136173243624,20111861866,34661263,52060182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5960670018,1799181662,4215040,4401888,0,0,0,0,1439792,39367702016,1008770,18234382336,181,326144,0,0,972.03125,563161.453125,641.015625,7851.40625,15147.640625,7.2,4701.0,0.0,4701.0,1554299783,1245456683,0,423758006
1702737101842.8062,0,0,0,0,0,0,0,0,136173302275,20111914674,34661526,52060407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5962096513,1799870055,4216980,4403764,0,0,0,0,1439792,39367702016,1008809,18235021312,181,326144,0,0,972.046875,563172.0625,641.015625,7851.78125,15148.78125,12.6,4701.0,0.0,4701.0,1554367533,1245551273,0,424021815
1702737102838.0435,0,0,0,0,0,0,0,0,136173343333,20111968820,34661719,52060612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5963755495,1800564450,4219939,4405910,0,0,0,0,1439792,39367702016,1008813,18235070464,181,326144,0,0,972.09375,563183.09375,641.046875,7852.140625,15149.203125,7.2,4701.0,0.0,4701.0,1554442394,1245598282,0,424176453
1702737103832.9458,0,0,0,0,0,0,0,0,136173366183,20111996180,34661934,52060829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5965195700,1801086668,4222547,4407786,0,0,0,0,1439794,39367996928,1008828,18236016640,181,326144,0,0,972.15625,563194.28125,641.0625,7852.5625,15149.59375,7.4,4701.0,0.0,4701.0,1554508647,1245638403,0,424354858
1702737104850.3442,0,0,0,0,0,0,0,0,136173402569,20112038358,34662195,52061074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5967229450,1801925248,4224909,4409683,0,0,0,0,1439794,39367996928,1008854,18236889088,181,326144,0,0,972.171875,563205.703125,641.09375,7852.8125,15150.109375,6.6,4701.0,0.0,4701.0,1554580003,1245679892,0,424591782
1702737105839.558,0,0,0,0,0,0,0,0,136173419195,20112063279,34662346,52061224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5968328517,1802608546,4227269,4411549,0,0,0,0,1439794,39367996928,1008856,18236925952,181,326144,0,0,972.203125,563216.90625,641.125,7853.078125,15150.453125,5.7,4701.0,0.0,4701.0,1554649768,1245718912,0,424757570
1702737106839.8425,0,0,0,0,0,0,0,0,136173426240,20112083910,34662450,52061353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5970595708,1803288432,4230275,4413579,0,0,0,0,1439794,39367996928,1008899,18237356032,181,326144,0,0,972.21875,563227.5625,641.15625,7853.515625,15151.359375,11.5,4701.0,0.0,4701.0,1554720810,1245760898,0,424931713
1702737107838.5012,0,0,0,0,0,0,0,0,136173443216,20112112476,34662605,52061503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5972112605,1803959335,4232915,4415604,0,0,0,0,1439794,39367996928,1008912,18237822976,181,326144,0,0,972.265625,563237.765625,641.15625,7853.9375,15152.734375,15.3,4701.0,0.0,4701.0,1554802031,1245816734,0,425147541
1702737108841.0364,0,0,0,0,0,0,0,0,136173463900,20112136564,34662742,52061622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5972769763,1804454363,4234088,4416804,0,0,0,0,1439794,39367996928,1008944,18238216192,181,326144,0,0,972.28125,563249.078125,641.171875,7854.1875,15153.171875,6.0,4701.0,0.0,4701.0,1554862015,1245851866,0,425300013
1702737109837.2068,0,0,0,0,0,0,0,0,136173477937,20112176771,34662930,52061843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5973167191,1805221953,4234819,4417886,0,0,0,0,1439795,39368029696,1008944,18238216192,181,326144,0,0,972.28125,563260.328125,641.171875,7854.453125,15153.65625,6.2,4701.0,0.0,4701.0,1554914006,1245883084,0,425488656
1702737110840.251,0,0,0,0,0,0,0,0,136173490877,20112198144,34663070,52061974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5976777853,1805890711,4237963,4419625,0,0,0,0,1439796,39368062464,1008954,18238547968,181,326144,0,0,972.28125,563271.96875,641.1875,7854.65625,15153.8125,3.1,4701.0,0.0,4701.0,1554968245,1245915742,0,425632994
1702737111839.055,0,0,0,0,0,0,0,0,136173508401,20112209047,34663180,52062033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5979342855,1806532491,4241283,4421554,0,0,0,0,1439796,39368062464,1008985,18238892032,181,326144,0,0,972.3125,563283.453125,641.1875,7854.875,15154.109375,4.5,4701.0,0.0,4701.0,1555034577,1245952272,0,425776941
1702737112838.4707,0,0,0,0,0,0,0,0,136173515539,20112231905,34663282,52062154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5981376287,1807268359,4243649,4423422,0,0,0,0,1439796,39368062464,1008992,18239154176,181,326144,0,0,972.3125,563294.875,641.21875,7855.15625,15154.40625,5.1,4701.0,0.0,4701.0,1555103180,1245992545,0,425947926
