interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,1290774,4017,0,0,0,0,0,430,5482125,4918,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1304416,11727,0,0,0,0,0,22,33584132,22916,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1290850,4018,0,0,0,0,0,431,5482125,4918,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1304416,11727,0,0,0,0,0,22,33584132,22916,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1292445,4027,0,0,0,0,0,435,5482125,4918,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1304416,11727,0,0,0,0,0,22,33584132,22916,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1294326,4038,0,0,0,0,0,440,5482125,4918,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1304416,11727,0,0,0,0,0,22,33584132,22916,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1294326,4038,0,0,0,0,0,440,5482125,4918,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1304416,11727,0,0,0,0,0,22,33584132,22916,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1295921,4047,0,0,0,0,0,444,5482125,4918,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1304416,11727,0,0,0,0,0,22,33584132,22916,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1296077,4049,0,0,0,0,0,444,5482365,4920,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1304416,11727,0,0,0,0,0,22,33584132,22916,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1296077,4049,0,0,0,0,0,444,5482365,4920,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1304416,11727,0,0,0,0,0,22,33584132,22916,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1296369,4051,0,0,0,0,0,445,5482365,4920,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1304416,11727,0,0,0,0,0,22,33584132,22916,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1303393,4082,0,0,0,0,0,449,5510951,4951,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1332696,11760,0,0,0,0,0,22,33590141,22940,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1305665,4096,0,0,0,0,0,456,5510951,4951,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1332696,11760,0,0,0,0,0,22,33590141,22940,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1308192,4108,0,0,0,0,0,462,5511114,4953,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1332696,11760,0,0,0,0,0,22,33590141,22940,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1308192,4108,0,0,0,0,0,462,5511114,4953,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1380172,12673,0,0,0,0,0,22,36381378,24804,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1309382,4110,0,0,0,0,0,463,5511114,4953,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1388960,12842,0,0,0,0,0,22,36887908,25151,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1309668,4112,0,0,0,0,0,464,5511114,4953,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1388960,12842,0,0,0,0,0,22,36887908,25151,0,6,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1309834,4114,0,0,0,0,0,465,5511114,4953,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1415324,13349,0,0,0,0,0,22,38435398,26175,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1311342,4120,0,0,0,0,0,467,5511354,4955,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1415324,13349,0,0,0,0,0,22,38435398,26175,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1313475,4133,0,0,0,0,0,473,5511354,4955,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1415352,13350,0,0,0,0,0,22,38435440,26176,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1315070,4142,0,0,0,0,0,477,5511354,4955,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1415352,13350,0,0,0,0,0,22,38435440,26176,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1315070,4142,0,0,0,0,0,477,5511354,4955,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1415352,13350,0,0,0,0,0,22,38435440,26176,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1316665,4151,0,0,0,0,0,481,5511354,4955,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
p2p-wlan0-0,1415352,13350,0,0,0,0,0,22,38435440,26176,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,1316765,4153,0,0,0,0,0,481,5511396,4956,0,2,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
