interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,7442900204,5705613,0,0,0,0,0,1577,510960052,1387992,0,567,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3718492,50705,0,0,0,0,0,26,150846428,100679,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7452403872,5713129,0,0,0,0,0,1577,511676282,1390072,0,568,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3718492,50705,0,0,0,0,0,26,150846428,100679,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7464489291,5722373,0,0,0,0,0,1577,512408489,1392229,0,569,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3718492,50705,0,0,0,0,0,26,150846428,100679,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7474159062,5730049,0,0,0,0,0,1577,513153284,1394384,0,570,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3718492,50705,0,0,0,0,0,26,150846428,100679,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7483298413,5737320,0,0,0,0,0,1577,513870677,1396486,0,570,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3718492,50705,0,0,0,0,0,26,150846428,100679,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7493953441,5745630,0,0,0,0,0,1577,514610980,1398645,0,570,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3718492,50705,0,0,0,0,0,26,150846428,100679,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7502756739,5752759,0,0,0,0,0,1577,515492366,1400863,0,572,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3718492,50705,0,0,0,0,0,26,150846428,100679,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7513438878,5761109,0,0,0,0,0,1585,516323518,1403043,0,574,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3718492,50705,0,0,0,0,0,26,150846428,100679,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7522776734,5768505,0,0,0,0,0,1592,517038496,1405149,0,574,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3718492,50705,0,0,0,0,0,26,150846428,100679,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7531918263,5775872,0,0,0,0,0,1593,517794482,1407367,0,574,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3718492,50705,0,0,0,0,0,26,150846428,100679,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7541456070,5783464,0,0,0,0,0,1597,518539197,1409544,0,575,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3718492,50705,0,0,0,0,0,26,150846428,100679,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7552036410,5791712,0,0,0,0,0,1605,519267090,1411677,0,576,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3718620,50707,0,0,0,0,0,26,150846676,100681,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7564946025,5801497,0,0,0,0,0,1609,520037568,1413830,0,576,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3763926,50750,0,0,0,0,0,26,150852599,100706,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7577241215,5810877,0,0,0,0,0,1610,520772367,1415955,0,578,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3763926,50750,0,0,0,0,0,26,150852599,100706,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7589099478,5819967,0,0,0,0,0,1614,521506925,1418089,0,579,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3763926,50750,0,0,0,0,0,26,150852599,100706,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7601144106,5829155,0,0,0,0,0,1614,522232856,1420206,0,580,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3763926,50750,0,0,0,0,0,26,150852599,100706,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7612360938,5837701,0,0,0,0,0,1614,522942215,1422221,0,582,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3763926,50750,0,0,0,0,0,26,150852599,100706,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7624291928,5846714,0,0,0,0,0,1614,523661065,1424235,0,583,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3763954,50751,0,0,0,0,0,26,150852641,100707,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7633774509,5854175,0,0,0,0,0,1614,524405960,1426288,0,584,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3763954,50751,0,0,0,0,0,26,150852641,100707,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7643772757,5861994,0,0,0,0,0,1615,525113273,1428274,0,585,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3763954,50751,0,0,0,0,0,26,150852641,100707,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7654916377,5870638,0,0,0,0,0,1615,525848286,1430395,0,585,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3763954,50751,0,0,0,0,0,26,150852641,100707,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,7666541048,5879550,0,0,0,0,0,1616,526562061,1432504,0,585,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,3763954,50751,0,0,0,0,0,26,150852641,100707,0,42,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
