CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7980,0,24.7C/0.0C,1.86ms,0.72ms,0.00ms,13.12ms,1(DR73,0.20,0.07(W0.10),1.00,18.26/21.76,20.83,1,1.21,0,0,-2208973467.862,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7980,0,24.7C/0.0C,1.85ms,0.71ms,0.00ms,13.12ms,1(DR73,0.20,0.11(W0.18),1.00,18.36/22.81,20.99,1,1.21,0,0,-2208973466.862,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7980,0,24.7C/0.0C,1.86ms,0.68ms,0.00ms,13.12ms,1(DR73,0.20,0.05(W0.10),1.00,18.40/22.80,20.97,1,1.21,0,0,-2208973465.862,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7980,0,24.7C/0.0C,1.85ms,0.74ms,0.00ms,13.12ms,1(DR73,0.20,0.15(W0.18),1.00,18.03/22.39,20.93,1,1.21,0,0,-2208973464.862,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7980,0,24.7C/0.0C,1.85ms,0.72ms,0.00ms,13.13ms,1(DR73,0.20,0.09(W0.14),1.00,18.17/22.49,21.04,1,1.21,0,0,-2208973463.862,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7980,0,24.7C/0.0C,1.85ms,0.74ms,0.00ms,13.11ms,1(DR73,0.20,0.12(W0.21),1.00,18.33/22.88,20.99,1,1.21,0,0,-2208973462.862,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7980,0,24.7C/0.0C,1.85ms,0.74ms,0.00ms,13.13ms,1(DR73,0.20,0.19(W0.21),1.00,18.19/21.96,20.89,1,1.21,0,0,-2208973461.862,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.7
5,4,1478,525,72,0ms,0,0,7,3/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7980,0,24.7C/0.0C,1.84ms,0.77ms,0.00ms,13.64ms,1(DR73,0.21,0.11(W0.14),1.00,18.30/22.02,20.94,1,1.21,0,0,-2208973460.862,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.7
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7980,0,24.7C/0.0C,1.84ms,0.80ms,0.00ms,13.86ms,1(DR73,0.21,0.04(W0.05),1.00,18.23/22.10,20.89,1,1.21,0,0,-2208973459.862,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7980,0,24.7C/0.0C,1.83ms,0.81ms,0.00ms,13.85ms,1(DR73,0.21,0.07(W0.10),1.00,18.11/22.36,21.02,1,1.21,0,0,-2208973458.862,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.7
