interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22081631908,17904692,0,0,0,0,0,3992,1598842022,4866557,0,1560,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22088912719,17910629,0,0,0,0,0,3992,1599507808,4868555,0,1560,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22094493630,17915540,0,0,0,0,0,3999,1600196475,4870634,0,1562,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22100944153,17921047,0,0,0,0,0,4005,1600900763,4872725,0,1562,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22108247151,17927077,0,0,0,0,0,4006,1601587202,4874798,0,1563,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22116355045,17933657,0,0,0,0,0,4006,1602285555,4876898,0,1563,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22125611188,17941010,0,0,0,0,0,4010,1602994767,4879073,0,1565,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22133874037,17947605,0,0,0,0,0,4015,1603658007,4880993,0,1566,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22142943795,17954841,0,0,0,0,0,4015,1604405614,4883163,0,1567,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22149565975,17960329,0,0,0,0,0,4019,1605095799,4885062,0,1567,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22154535446,17964645,0,0,0,0,0,4019,1605712732,4886802,0,1568,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22159649840,17969135,0,0,0,0,0,4019,1606377659,4888665,0,1568,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22165395892,17974184,0,0,0,0,0,4019,1607109656,4890815,0,1569,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22171467419,17979356,0,0,0,0,0,4022,1607752557,4892711,0,1569,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22179013354,17985577,0,0,0,0,0,4022,1608457378,4894847,0,1569,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22187931025,17992706,0,0,0,0,0,4022,1609166955,4897003,0,1569,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1471184,16030,0,0,0,0,0,28,48818125,33079,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22197277568,18000070,0,0,0,0,0,4022,1609849302,4899086,0,1569,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
