timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707362136691.5369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145487418025,12353881458,24623732,32546960,0,0,0,0,443133,16046942208,784750,15935586816,619.96875,443281.796875,347.90625,6047.34375,2028.8125,11.5,4701.0,0.0,4701.0,1275296690,763447450,0,3629176948
1707362137689.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145493778409,12354573102,24625051,32549066,0,0,0,0,443133,16046942208,784778,15936160256,620.03125,443293.53125,347.96875,6047.515625,2028.90625,3.2,4701.0,0.0,4701.0,1275345875,763477054,0,3629342153
1707362138700.8953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145499692318,12355282525,24626422,32551154,0,0,0,0,443133,16046942208,784856,15936852480,620.09375,443305.484375,347.984375,6047.625,2029.03125,2.5,4701.0,0.0,4701.0,1275392589,763506055,0,3629479548
1707362139693.7422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145506413163,12355980161,24627765,32553245,0,0,0,0,443133,16046942208,784860,15936979456,620.171875,443317.078125,348.015625,6047.78125,2029.09375,2.8,4701.0,0.0,4701.0,1275439372,763534863,0,3629621529
1707362140690.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145514022723,12356672948,24629101,32555326,0,0,0,0,443133,16046942208,784880,15937221120,620.203125,443328.921875,348.03125,6047.859375,2029.171875,1.7,4701.0,0.0,4701.0,1275486352,763563703,0,3629772583
1707362141695.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145522481419,12357366191,24630417,32557431,0,0,0,0,443133,16046942208,784902,15937503744,620.234375,443340.84375,348.03125,6047.984375,2029.25,1.9,4701.0,0.0,4701.0,1275531834,763591723,0,3629906471
1707362142691.7788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145531740225,12358062876,24631741,32559555,0,0,0,0,443133,16046942208,784935,15938945536,620.296875,443352.421875,348.046875,6048.140625,2029.390625,3.1,4701.0,0.0,4701.0,1275577640,763619887,0,3630052711
1707362143689.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145540079047,12358738655,24633014,32561518,0,0,0,0,443133,16046942208,784935,15938945536,620.3125,443364.34375,348.046875,6048.1875,2029.421875,0.8,4701.0,0.0,4701.0,1275622191,763647157,0,3630191115
1707362144699.1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145547934460,12359431935,24634259,32563500,0,0,0,0,443135,16046974976,784965,15939822080,620.359375,443376.40625,348.0625,6048.28125,2029.453125,1.5,4701.0,0.0,4701.0,1275667217,763674648,0,3630333647
1707362145693.3054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145554514442,12360098847,24635443,32565259,0,0,0,0,443135,16046974976,784986,15940059648,620.390625,443387.984375,348.09375,6048.359375,2029.609375,2.5,4701.0,0.0,4701.0,1275710377,763700488,0,3630468889
1707362146689.5989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145560419573,12360776478,24636737,32567224,0,0,0,0,443135,16046974976,785009,15940530688,620.421875,443399.828125,348.140625,6048.453125,2029.671875,1.9,4701.0,0.0,4701.0,1275755867,763727961,0,3630624716
1707362147699.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145565491180,12361468097,24638041,32569161,0,0,0,0,443135,16046974976,785009,15940530688,620.453125,443411.84375,348.15625,6048.5625,2029.734375,1.8,4701.0,0.0,4701.0,1275801130,763755410,0,3630767462
1707362148698.4036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145571220818,12362156943,24639352,32571161,0,0,0,0,443135,16046974976,785032,15941403136,620.453125,443423.71875,348.1875,6048.625,2029.78125,1.2,4701.0,0.0,4701.0,1275845486,763782811,0,3630894603
1707362149689.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145577891324,12362836302,24640705,32573183,0,0,0,0,443136,16046991360,785057,15941784064,620.46875,443435.390625,348.21875,6048.71875,2029.84375,1.7,4701.0,0.0,4701.0,1275894063,763812237,0,3631057325
1707362150699.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145585767847,12363539427,24642043,32575319,0,0,0,0,443136,16046991360,785083,15942136320,620.515625,443447.390625,348.265625,6048.875,2029.875,2.3,4701.0,0.0,4701.0,1275939794,763840535,0,3631193956
1707362151694.1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145594772638,12364234674,24643385,32577425,0,0,0,0,443136,16046991360,785100,15942349312,620.53125,443459.015625,348.28125,6048.953125,2029.984375,1.8,4701.0,0.0,4701.0,1276000655,763876009,0,3631378776
