interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,32518566039,27715606,0,0,0,0,0,0,2733410877,11219430,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,32601134002,27783448,0,0,0,0,0,0,2739886019,11245054,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,32701981456,27866490,0,0,0,0,0,0,2747040041,11275960,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,32819459899,27969601,0,0,0,0,0,0,2755790857,11317090,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,32903460769,28045391,0,0,0,0,0,0,2762747064,11348492,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,32997013028,28126064,0,0,0,0,0,0,2769307755,11379307,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,33115505490,28227524,0,0,0,0,0,0,2777417075,11417867,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,33216130613,28314019,0,0,0,0,0,0,2784480063,11450999,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,33323975011,28406394,0,0,0,0,0,0,2791875431,11486183,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,33437525593,28503665,0,0,0,0,0,0,2799655136,11522843,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,33548925507,28599039,0,0,0,0,0,0,2807322469,11559170,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,33621837328,28667721,0,0,0,0,0,0,2814451959,11591141,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,33719987612,28751811,0,0,0,0,0,0,2821283272,11623777,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,33811081131,28829977,0,0,0,0,0,0,2827683417,11654641,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,33895777806,28905576,0,0,0,0,0,0,2834662806,11686595,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,33989573314,28986389,0,0,0,0,0,0,2841279060,11717687,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,34113717077,29093331,0,0,0,0,0,0,2849993049,11759097,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,34198455609,29166558,0,0,0,0,0,0,2856050514,11787757,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,34274470914,29238360,0,0,0,0,0,0,2863553162,11821147,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,34383650326,29333102,0,0,0,0,0,0,2871494878,11858566,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,34471365952,29408499,0,0,0,0,0,0,2877555890,11887507,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,34624632921,29539792,0,0,0,0,0,0,2888266527,11937907,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,34727220033,29627447,0,0,0,0,0,0,2895350706,11971330,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,34830842213,29716034,0,0,0,0,0,0,2902460886,12004931,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,34917154049,29790104,0,0,0,0,0,0,2908483594,12033244,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,35011339532,29871159,0,0,0,0,0,0,2915028238,12064331,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
wlan0,35126488096,29970513,0,0,0,0,0,0,2923029249,12102606,0,0,0,0,0,0,old_experiments,cloud-network-sending,Quest-2,False,False,BeatSaber-W
