interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,7733914594,6161470,0,0,0,0,0,4625,979320329,2171353,0,672,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7738579257,6165909,0,0,0,0,0,4630,980043927,2173432,0,672,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7743715729,6170629,0,0,0,0,0,4637,980740872,2175486,0,674,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7754027965,6180068,0,0,0,0,0,4646,982140906,2179606,0,677,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7759664011,6185111,0,0,0,0,0,4647,982866875,2181721,0,679,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7764813695,6189750,0,0,0,0,0,4647,983564392,2183769,0,680,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7770083331,6194568,0,0,0,0,0,4647,984276199,2185889,0,681,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7774856123,6199049,0,0,0,0,0,4647,984999273,2187986,0,685,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7780209711,6203907,0,0,0,0,0,4647,985698117,2190063,0,686,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7784904775,6208351,0,0,0,0,0,4647,986409360,2192144,0,688,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7789928967,6212991,0,0,0,0,0,4647,987118939,2194236,0,688,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
