interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,14449058,26191,0,0,0,0,0,4577,18309172,17827,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15739072,242315,0,0,0,0,0,30,724773815,482577,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14449058,26191,0,0,0,0,0,4577,18309172,17827,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15739072,242315,0,0,0,0,0,30,724773815,482577,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14452566,26210,0,0,0,0,0,4581,18310603,17836,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15739072,242315,0,0,0,0,0,30,724773815,482577,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14465828,26264,0,0,0,0,0,4586,18375763,17905,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15803394,242386,0,0,0,0,0,30,724785941,482627,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14468419,26270,0,0,0,0,0,4592,18375763,17905,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15803394,242386,0,0,0,0,0,30,724785941,482627,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14469134,26274,0,0,0,0,0,4593,18376003,17907,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15803394,242386,0,0,0,0,0,30,724785941,482627,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14470738,26283,0,0,0,0,0,4597,18376003,17907,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15803394,242386,0,0,0,0,0,30,724785941,482627,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14470969,26285,0,0,0,0,0,4598,18376045,17908,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15803394,242386,0,0,0,0,0,30,724786390,482631,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14470969,26285,0,0,0,0,0,4598,18376045,17908,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15803706,242392,0,0,0,0,0,30,724786614,482633,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14471163,26288,0,0,0,0,0,4599,18376045,17908,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15803706,242392,0,0,0,0,0,30,724786614,482633,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14471163,26288,0,0,0,0,0,4599,18376045,17908,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15803706,242392,0,0,0,0,0,30,724786614,482633,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14471163,26288,0,0,0,0,0,4599,18376045,17908,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15803706,242392,0,0,0,0,0,30,724786614,482633,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14471316,26289,0,0,0,0,0,4600,18376045,17908,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15812858,242568,0,0,0,0,0,30,725333358,482996,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14471316,26289,0,0,0,0,0,4600,18376045,17908,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14472911,26298,0,0,0,0,0,4604,18376045,17908,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14474671,26309,0,0,0,0,0,4608,18376285,17910,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14474671,26309,0,0,0,0,0,4608,18376285,17910,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14476275,26318,0,0,0,0,0,4612,18376285,17910,0,4,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14483102,26377,0,0,0,0,0,4613,18529589,18026,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14498199,26484,0,0,0,0,0,4614,18773925,18220,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14498677,26487,0,0,0,0,0,4616,18773925,18220,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14500678,26498,0,0,0,0,0,4622,18773925,18220,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14501084,26500,0,0,0,0,0,4624,18773925,18220,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14501084,26500,0,0,0,0,0,4624,18773925,18220,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
