interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,30898696941,24903617,0,0,0,0,0,0,2294095535,7923660,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30910431409,24912634,0,0,0,0,0,0,2294817878,7926060,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30922173517,24921654,0,0,0,0,0,0,2295549065,7928467,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30933452769,24930339,0,0,0,0,0,0,2296264803,7930829,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30945509349,24939598,0,0,0,0,0,0,2297008304,7933293,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30957001616,24948442,0,0,0,0,0,0,2297729669,7935683,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30968660168,24957408,0,0,0,0,0,0,2298462011,7938118,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30980156503,24966242,0,0,0,0,0,0,2299179286,7940484,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30991972531,24975305,0,0,0,0,0,0,2299911819,7942886,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,31003821332,24984419,0,0,0,0,0,0,2300655497,7945329,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,31015670102,24993513,0,0,0,0,0,0,2301392708,7947762,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,31027010000,25002287,0,0,0,0,0,0,2302231768,7950204,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,31038621977,25011242,0,0,0,0,0,0,2302962137,7952626,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
