Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1815428,3828,6.949458384
1.003,-1821288,3828,6.9718904639999995
2.005,-1827635,3828,6.9961867799999995
3.008,-1846190,3828,7.06721532
4.01,-1845702,3828,7.065347256
5.013,-1827635,3828,6.9961867799999995
6.016,-1813963,3829,6.945664327
7.019,-1816893,3829,6.956883297000001
8.022,-1839354,3829,7.042886466
9.025,-1867186,3829,7.149455194000001
10.028,-1856444,3829,7.108324076000001
11.031,-1853026,3829,7.095236554
12.034,-1841307,3829,7.050364503000001
13.038,-1830077,3829,7.0073648330000005
14.041,-1843749,3829,7.059714921
15.044,-1866698,3829,7.147586642000001
16.047,-1896483,3824,7.252150992
17.05,-1835936,3824,7.020619264
18.053,-1819823,3824,6.959003152
19.057,-1874022,3824,7.166260127999999
20.061,-1857909,3824,7.104644016
21.063,-1951170,3824,7.46127408
22.067,-1867674,3824,7.141985376
23.071,-1913084,3824,7.315633216
24.073,-1982909,3824,7.582644016
25.076,-1887694,3824,7.218541856
26.079,-1881346,3823,7.1923857579999995
27.082,-1868163,3823,7.141987149
28.086,-1874999,3823,7.168121177000001
29.089,-1874022,3823,7.164386105999999
30.092,-1911620,3823,7.3081232599999995
31.095,-1899901,3823,7.263321523
32.099,-1876463,3823,7.173718049
33.101,-1906737,3823,7.2894555510000005
34.105,-1936034,3823,7.401457982
35.108,-1876952,3823,7.1755874959999995
36.11,-1916991,3820,7.322905619999999
37.113,-1890135,3820,7.2203157
38.116,-1888670,3820,7.2147194
39.119,-1894530,3820,7.237104599999999
40.121,-1899901,3820,7.25762182
41.124,-1898436,3820,7.25202552
42.127,-1908202,3820,7.2893316399999994
43.13,-1910643,3820,7.2986562600000005
44.132,-1455565,3820,5.5602583
45.135,-1463866,3820,5.59196812
46.139,-1468260,3846,5.646927959999999
47.141,-1427245,3846,5.48918427
48.144,-1620116,3846,6.230966136
49.147,-1709471,3846,6.574625466
50.153,-1440917,3846,5.541766782
51.156,-1741210,3846,6.696693660000001
52.159,-1775389,3846,6.828146094
53.161,-1723631,3832,6.604953992
54.164,-1714354,3832,6.569404528
55.167,-1749510,3832,6.70412232
56.17,-1902342,3830,7.285969860000001
57.172,-1739745,3830,6.66322335
58.174,-1766600,3830,6.766078
59.179,-1770506,3830,6.781037980000001
60.182,-1760741,3830,6.74363803
61.185,-1758299,3830,6.734285170000001
62.188,-1773924,3830,6.79412892
63.19,-1753417,3830,6.71558711
64.193,-1444335,3830,5.531803050000001
65.196,-1766600,3830,6.766078
66.198,-1775389,3829,6.797964481
67.201,-1714354,3829,6.5642614660000005
68.204,-1770506,3829,6.779267474000001
69.207,-1737303,3829,6.6521331870000004
70.209,-1800780,3829,6.8951866200000005
71.212,-1755370,3829,6.72131173
72.217,-1786131,3829,6.839095599000001
73.22,-1774413,3829,6.794227377
74.223,-1739745,3828,6.659743859999999
75.225,-1786620,3828,6.8391813599999995
76.228,-1789549,3826,6.846814474
77.231,-1824217,3826,6.979454242000001
78.234,-1767577,3826,6.7627496019999995
79.237,-1793944,3826,6.863629744
80.24,-1744139,3826,6.673075814
81.242,-1733885,3826,6.63384401
82.245,-1762694,3826,6.744067244
83.248,-1758788,3826,6.729122888
84.251,-1815917,3826,6.947698442
85.255,-1800292,3826,6.887917192
86.258,-1896971,3824,7.254017104
87.261,-1737303,3824,6.643446672
88.264,-1728514,3824,6.609837536
89.267,-1786620,3824,6.832034879999999
90.27,-1795409,3824,6.865644016
91.272,-1857909,3824,7.104644016
92.275,-1823729,3824,6.9739396959999995
93.278,-1794432,3824,6.861907968
94.28,-1770506,3824,6.7704149440000005
95.283,-1802245,3824,6.8917848799999994
96.286,-1860838,3823,7.113983674
97.289,-1848143,3823,7.065450689
98.292,-1726561,3823,6.600642703
99.295,-1775877,3823,6.789177770999999
100.297,-1742186,3823,6.660377078
101.3,-1814940,3823,6.9385156199999996
102.303,-1791014,3823,6.847046521999999
103.306,-1739745,3823,6.6510451349999995
104.308,-1800780,3823,6.88438194
105.311,-1762206,3823,6.736913538
106.314,-1793456,3823,6.856382288
107.317,-1782225,3823,6.813446175
108.319,-1822752,3823,6.968380895999999
