interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,2385165,5638,0,0,0,0,0,0,5460960,6993,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2390431,5653,0,0,0,0,0,0,5463077,7007,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2390431,5653,0,0,0,0,0,0,5463077,7007,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2391209,5658,0,0,0,0,0,0,5463807,7009,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2392794,5669,0,0,0,0,0,0,5466090,7020,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2392794,5669,0,0,0,0,0,0,5466090,7020,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2398075,5684,0,0,0,0,0,0,5468207,7034,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2398520,5686,0,0,0,0,0,0,5468207,7034,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2398795,5687,0,0,0,0,0,0,5468805,7036,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2398795,5687,0,0,0,0,0,0,5468805,7036,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2399563,5691,0,0,0,0,0,0,5468805,7036,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2407884,5717,0,0,0,0,0,0,5472396,7060,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2408568,5721,0,0,0,0,0,0,5472396,7060,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2409263,5728,0,0,0,0,0,0,5472696,7064,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2410650,5736,0,0,0,0,0,0,5473637,7069,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2410793,5738,0,0,0,0,0,0,5473808,7071,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2410893,5740,0,0,0,0,0,0,5473850,7072,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2416813,5755,0,0,0,0,0,0,5475746,7083,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2417549,5760,0,0,0,0,0,0,5475843,7084,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2418005,5767,0,0,0,0,0,0,5476294,7090,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2437838,5895,0,0,0,0,0,0,5745858,7319,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2437838,5895,0,0,0,0,0,0,5745858,7319,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,2442829,5905,0,0,0,0,0,0,5747675,7329,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
