interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,22993236060,20709766,0,0,0,0,0,0,2472030680,9823169,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23003986933,20718440,0,0,0,0,0,0,2472760180,9826312,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23015097083,20727336,0,0,0,0,0,0,2473485457,9829454,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23026348698,20736320,0,0,0,0,0,0,2474224837,9832670,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23031533824,20740983,0,0,0,0,0,0,2475754372,9836397,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23041134062,20749652,0,0,0,0,0,0,2477804515,9843317,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23042588291,20751629,0,0,0,0,0,0,2478465306,9845423,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23045096751,20754350,0,0,0,0,0,0,2478965883,9847301,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23047672371,20757406,0,0,0,0,0,0,2479682804,9849835,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23050545574,20760654,0,0,0,0,0,0,2480402306,9852405,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23053543978,20763979,0,0,0,0,0,0,2481111801,9854946,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23055669185,20766744,0,0,0,0,0,0,2481805575,9857358,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23059762238,20771185,0,0,0,0,0,0,2482702358,9860587,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23061645720,20773567,0,0,0,0,0,0,2483201794,9862388,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23065840501,20779630,0,0,0,0,0,0,2484595197,9867388,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23067768685,20782729,0,0,0,0,0,0,2485313832,9870081,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23070725503,20786501,0,0,0,0,0,0,2486034084,9872844,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23073181453,20789292,0,0,0,0,0,0,2486723682,9875200,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23074962417,20792314,0,0,0,0,0,0,2487460302,9877987,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23078078719,20796771,0,0,0,0,0,0,2488235304,9881312,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23080936861,20800650,0,0,0,0,0,0,2488980287,9884449,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23083206896,20804565,0,0,0,0,0,0,2489746168,9887738,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23085773998,20808647,0,0,0,0,0,0,2490511364,9891021,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23087934306,20812344,0,0,0,0,0,0,2491266000,9894089,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23090854158,20816299,0,0,0,0,0,0,2492013118,9897102,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23093488540,20820150,0,0,0,0,0,0,2492783372,9900396,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23096092567,20824264,0,0,0,0,0,0,2493557955,9903676,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23098839320,20828065,0,0,0,0,0,0,2494290004,9906577,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23101904340,20832284,0,0,0,0,0,0,2495074909,9910022,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23105001292,20836667,0,0,0,0,0,0,2495836220,9913307,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23108059836,20840747,0,0,0,0,0,0,2496607639,9916519,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23110630102,20844494,0,0,0,0,0,0,2497377537,9919625,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23113090643,20848577,0,0,0,0,0,0,2498148865,9922976,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23115908489,20852456,0,0,0,0,0,0,2498880133,9925991,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23118919125,20856813,0,0,0,0,0,0,2499667933,9929485,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23120620271,20860120,0,0,0,0,0,0,2500395609,9932355,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23124033457,20864681,0,0,0,0,0,0,2501145219,9935517,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23126719598,20868231,0,0,0,0,0,0,2501907476,9938598,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23129731171,20872482,0,0,0,0,0,0,2502655013,9941685,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23132965197,20876736,0,0,0,0,0,0,2503945970,9945313,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23135607534,20880925,0,0,0,0,0,0,2505151128,9948817,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23138945247,20885609,0,0,0,0,0,0,2506176218,9952307,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23141672423,20889189,0,0,0,0,0,0,2506947611,9955421,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23144302858,20893246,0,0,0,0,0,0,2507705734,9958640,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23146967422,20896947,0,0,0,0,0,0,2508442719,9961539,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23150374938,20901554,0,0,0,0,0,0,2509230789,9965059,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23152846094,20905192,0,0,0,0,0,0,2509995826,9968241,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23155985074,20909553,0,0,0,0,0,0,2510753362,9971360,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23159068358,20913665,0,0,0,0,0,0,2511523053,9974530,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23161755082,20917459,0,0,0,0,0,0,2512277385,9977585,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23164413307,20921495,0,0,0,0,0,0,2513025702,9980730,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23167470058,20925412,0,0,0,0,0,0,2513767768,9983601,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23170253468,20929413,0,0,0,0,0,0,2514530384,9986839,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23173071868,20933387,0,0,0,0,0,0,2515294113,9990062,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23175920659,20937294,0,0,0,0,0,0,2516041265,9993132,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
wlan0,23178460947,20941034,0,0,0,0,0,0,2516791241,9996310,0,0,0,0,0,0,old_experiments,bandwidth-network-27Mbps,Quest-2,False,False,BeatSaber-W
