interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,33573161163,27833288,0,0,0,0,0,0,2296421451,9761512,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33585098251,27842793,0,0,0,0,0,0,2297161470,9764647,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33596799191,27852095,0,0,0,0,0,0,2297891053,9767756,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33608299141,27861244,0,0,0,0,0,0,2298602418,9770786,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33620185983,27870705,0,0,0,0,0,0,2299343040,9773913,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33631518285,27879718,0,0,0,0,0,0,2300043329,9776861,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33643072795,27888904,0,0,0,0,0,0,2300751250,9779873,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33654624488,27898100,0,0,0,0,0,0,2301467757,9782875,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33666245264,27907341,0,0,0,0,0,0,2302178474,9785861,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33678112374,27916776,0,0,0,0,0,0,2302919255,9789013,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33689569007,27925912,0,0,0,0,0,0,2303642946,9792057,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33701129767,27935103,0,0,0,0,0,0,2304351061,9795046,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33713074595,27944575,0,0,0,0,0,0,2305084040,9798155,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33724946911,27953997,0,0,0,0,0,0,2305805941,9801221,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33736417446,27963129,0,0,0,0,0,0,2306508603,9804230,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33748131029,27972458,0,0,0,0,0,0,2307232948,9807290,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33759498168,27981525,0,0,0,0,0,0,2307947365,9810328,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33770271812,27990319,0,0,0,0,0,0,2308680008,9813456,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33781674378,27999686,0,0,0,0,0,0,2309419665,9816753,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33793400244,28009304,0,0,0,0,0,0,2310167666,9820071,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33804755396,28018637,0,0,0,0,0,0,2310901057,9823288,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33816225372,28027946,0,0,0,0,0,0,2311638660,9826481,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33827656695,28037679,0,0,0,0,0,0,2312411371,9830042,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33837436164,28046482,0,0,0,0,0,0,2313174626,9833587,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33847325444,28055448,0,0,0,0,0,0,2313955995,9837236,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33857461850,28064519,0,0,0,0,0,0,2314732917,9840897,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33867193376,28073348,0,0,0,0,0,0,2315515491,9844514,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
