Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1612792,3795,6.12054564
1.002,-1683592,3795,6.38923164
2.004,-1641112,3795,6.2280200400000005
3.007,-1626952,3795,6.17428284
4.01,-1615233,3795,6.129809235
5.012,-1621092,3795,6.152044140000001
6.014,-1640624,3794,6.224527456000001
7.016,-1633788,3794,6.198591672
8.018,-1621581,3794,6.152278314
9.023,-1619139,3794,6.143013366
10.025,-1622069,3794,6.154129786
11.028,-1675292,3794,6.356057848
12.03,-1605956,3794,6.0929970639999995
13.034,-1632323,3794,6.193033462000001
14.036,-1627440,3794,6.17450736
15.04,-1630370,3794,6.185623779999999
16.042,-1582518,3794,6.004073292
17.045,-1625487,3794,6.167097678
18.047,-1626464,3794,6.170804415999999
19.049,-1612792,3794,6.118932848
20.051,-1620116,3794,6.146720104
21.053,-1643065,3794,6.23378861
22.055,-1611815,3794,6.11522611
23.058,-1558592,3794,5.913298048000001
24.06,-1542967,3794,5.854016798000001
25.063,-1547362,3794,5.870691428000001
26.065,-1581053,3794,5.998515082
27.068,-1560546,3794,5.920711524
28.071,-1648924,3794,6.256017656
29.073,-1587401,3794,6.022599394
30.075,-1602049,3795,6.079775955
31.078,-1613280,3795,6.1223976
32.084,-1631346,3795,6.19095807
33.086,-1566405,3795,5.944506975
34.088,-1694335,3795,6.430001325
35.09,-1693358,3795,6.426293609999999
36.093,-1692870,3795,6.4244416499999994
37.096,-1669921,3795,6.337350195
38.097,-1678710,3795,6.370704450000001
39.1,-1694823,3795,6.431853285000001
40.102,-1683592,3786,6.374079312000001
41.104,-1661131,3786,6.289041966000001
42.108,-1684569,3786,6.377778234
43.11,-1673827,3786,6.337109022
44.112,-1697264,3786,6.425841503999999
45.115,-1661620,3786,6.2908933199999995
46.117,-1572753,3786,5.954442857999999
47.123,-1659667,3786,6.283499262
48.125,-1650878,3786,6.250224107999999
49.127,-1683104,3786,6.372231744
50.129,-1711913,3786,6.481302618
51.132,-1666014,3786,6.307529004
52.135,-1695799,3786,6.420295014000001
53.137,-1674315,3786,6.3389565900000004
54.139,-1707030,3786,6.46281558
55.141,-1705565,3786,6.4572690900000005
56.146,-1680174,3786,6.361138764000001
57.148,-1688475,3786,6.39256635
58.161,-1687987,3786,6.390718782
59.164,-1663085,3786,6.296439810000001
60.166,-1719237,3786,6.5090312820000005
61.168,-1681151,3786,6.364837686
62.171,-1683592,3786,6.374079312000001
63.173,-1700682,3786,6.4387820520000005
64.175,-1672850,3786,6.3334101
65.177,-1669921,3786,6.322320906
66.179,-1685057,3786,6.3796258020000005
67.184,-1675292,3786,6.342655512
68.187,-1660643,3786,6.2871943980000005
69.19,-1607909,3786,6.087543474
70.192,-1618163,3789,6.131219607
71.196,-1616210,3789,6.12381969
72.199,-1646483,3789,6.238524087
73.202,-1646483,3789,6.238524087
74.204,-1648436,3789,6.245924004
75.208,-1663573,3789,6.303278097000001
76.21,-1711424,3789,6.484585536000001
77.212,-1701171,3789,6.445736919
78.214,-1687010,3789,6.39208089
79.216,-1680663,3789,6.368032107
80.219,-1726561,3780,6.52640058
81.222,-1711913,3780,6.47103114
82.226,-1684569,3780,6.36767082
83.228,-1726561,3780,6.52640058
84.233,-1736327,3780,6.563316059999999
85.235,-1708983,3780,6.459955739999999
86.237,-1719725,3780,6.5005605
87.24,-1687987,3780,6.38059086
88.243,-1704100,3780,6.441497999999999
89.247,-1704588,3780,6.44334264
90.249,-1687499,3780,6.37874622
91.251,-1708006,3780,6.45626268
92.253,-1742674,3780,6.58730772
93.255,-1723631,3780,6.5153251800000005
94.258,-1715331,3780,6.483951179999999
95.26,-1686522,3780,6.375053159999999
96.262,-1737303,3780,6.56700534
97.265,-1732420,3780,6.5485476
98.268,-1731444,3780,6.5448583199999995
99.272,-1700682,3780,6.42857796
100.274,-1729003,3779,6.533902336999999
101.277,-1732420,3779,6.54681518
102.279,-1746581,3779,6.600329598999999
103.284,-1713378,3779,6.474855461999999
104.287,-1739745,3779,6.574496354999999
105.289,-1732420,3779,6.54681518
106.291,-1752440,3779,6.62247076
107.293,-1743651,3779,6.589257129
108.296,-1733397,3779,6.550507262999999
109.298,-1751952,3779,6.620626607999999
110.3,-1735838,3775,6.5527884499999995
111.303,-1728026,3775,6.5232981500000005
112.307,-1742674,3775,6.57859435
113.309,-1741210,3775,6.573067750000001
114.311,-1722655,3775,6.503022625
115.313,-1727049,3775,6.519609975
116.316,-1721678,3775,6.49933445
117.319,-1742186,3775,6.57675215
118.323,-1700682,3775,6.42007455
119.325,-1721190,3775,6.49749225
120.327,-1708006,3775,6.44772265
121.33,-1754393,3775,6.6228335750000005
122.332,-1754393,3775,6.6228335750000005
123.335,-1703124,3775,6.4292931
124.337,-1748045,3775,6.598869875
125.339,-1758299,3775,6.637578725
126.342,-1757811,3775,6.6357365249999996
127.347,-1755370,3775,6.626521749999999
128.349,-1765624,3775,6.6652306
129.352,-1753417,3775,6.6191491749999996
130.354,-1753417,3772,6.613888923999999
131.358,-1788573,3772,6.746497356000001
132.362,-1766112,3772,6.6617744640000005
133.364,-1745604,3772,6.584418287999999
134.367,-1754393,3772,6.617570396
135.37,-1733397,3772,6.538373483999999
136.372,-1758299,3772,6.6323038279999995
137.374,-1761229,3772,6.643355787999999
138.377,-1745604,3772,6.584418287999999
139.379,-1750487,3772,6.602836964
140.381,-1736815,3771,6.549529365
141.384,-1762206,3771,6.645278825999999
142.387,-1769042,3771,6.671057382
143.389,-1766600,3771,6.6618486
144.392,-1741698,3771,6.567943158
145.395,-1738768,3771,6.556894128000001
146.398,-1734862,3771,6.542164602000001
147.4,-1743651,3771,6.575307921
148.403,-1777342,3771,6.7023566820000005
149.406,-1768065,3771,6.667373115
150.408,-1682128,3769,6.339940432
151.411,-1707030,3769,6.4337960700000005
152.413,-1696288,3769,6.393309472
153.415,-1702147,3769,6.415392043
154.417,-1707030,3769,6.4337960700000005
155.42,-1729491,3769,6.518451579
156.422,-1777342,3769,6.698801998000001
157.424,-1726073,3769,6.505569137000001
158.427,-1782225,3769,6.717206025
159.433,-1775389,3769,6.691441140999999
160.435,-1761717,3768,6.638149656
161.437,-1746092,3768,6.579274656000001
162.439,-1706542,3768,6.430250256
163.444,-1719725,3768,6.479923799999999
164.449,-1742186,3768,6.564556848
165.451,-1756835,3768,6.61975428
166.454,-1734374,3768,6.535121232
167.456,-1735350,3768,6.5387987999999995
168.459,-1764159,3768,6.647351112
169.462,-1753417,3769,6.608628673
170.464,-1783690,3769,6.722727610000001
171.468,-1712401,3769,6.454039369
172.47,-1708006,3769,6.437474614000001
173.472,-1741210,3769,6.5626204900000005
174.474,-1769530,3769,6.66935857
175.477,-1756835,3769,6.621511115000001
176.48,-1716795,3769,6.470600355
177.484,-1736327,3769,6.544216463
178.487,-1721190,3769,6.48716511
179.49,-1736815,3769,6.546055735
180.492,-1726561,3769,6.507408409
181.496,-1729491,3769,6.518451579
182.498,-1763670,3767,6.64374489
183.5,-1753905,3767,6.606960135
184.502,-1729979,3767,6.516830893
185.505,-1749510,3767,6.590404169999999
186.509,-1720213,3767,6.480042371
187.513,-1675780,3767,6.31266326
188.515,-1687010,3767,6.35496667
189.518,-1774901,3765,6.682502265
190.521,-1694823,3765,6.381008595000001
191.524,-1753905,3765,6.603452325
192.527,-1742186,3765,6.55933029
193.53,-1717772,3765,6.467411579999999
194.535,-1732420,3765,6.5225613000000005
195.537,-1743651,3765,6.5648460150000005
196.54,-1721190,3765,6.48028035
197.541,-1711913,3765,6.445352445
198.544,-1701659,3765,6.406746135000001
199.547,-1751463,3769,6.601264047
200.549,-1717284,3769,6.472443396
201.551,-1720213,3769,6.483482797000001
202.554,-1719725,3769,6.481643525
203.557,-1696776,3769,6.395148744
204.56,-1745604,3769,6.579181476
205.563,-1715331,3769,6.465082539
206.568,-1713866,3769,6.459560954
207.571,-1717772,3769,6.474282668
208.574,-1702147,3769,6.415392043
209.577,-1702635,3768,6.4155286799999995
210.579,-1720213,3768,6.481762583999999
211.582,-1701659,3768,6.411851112
212.584,-1676756,3768,6.318016608
213.59,-1668944,3768,6.288580992
214.592,-1699706,3768,6.404492208
215.597,-1708495,3768,6.437609159999999
216.599,-1691405,3768,6.37321404
217.601,-1707030,3767,6.43038201
218.605,-1674315,3767,6.3071446049999995
219.61,-1710448,3766,6.4415471680000005
220.612,-1714354,3766,6.456257164
221.615,-1717772,3766,6.4691293519999995
222.617,-1695799,3766,6.386379034
223.62,-1715819,3766,6.461774354
224.622,-1660155,3766,6.25214373
225.625,-1724120,3766,6.49303592
226.628,-1718749,3766,6.472808734
227.633,-1688475,3766,6.35879685
228.648,-1762694,3766,6.638305604
229.65,-1671874,3767,6.297949358
230.653,-1724608,3767,6.496598336
231.655,-1704588,3767,6.421182996
232.658,-1701659,3767,6.410149453
233.661,-1709960,3767,6.4414193200000005
234.664,-1667967,3767,6.283231689000001
235.667,-1629881,3767,6.139761727000001
236.669,-1676268,3767,6.314501556000001
237.672,-1641112,3767,6.182068904
238.675,-1689940,3767,6.3660039799999995
239.678,-1673827,3766,6.303632482
240.68,-1694335,3766,6.380865610000001
241.682,-1691405,3766,6.36983123
242.685,-1671385,3766,6.29443591
243.688,-1671874,3766,6.296277484
244.69,-1681639,3766,6.333052474
245.692,-1633299,3766,6.1510040340000005
246.695,-1626464,3766,6.125263424
247.698,-1618651,3766,6.095839666
248.7,-1652831,3766,6.2245615459999994
249.702,-1656249,3767,6.239089983
250.704,-1667967,3767,6.283231689000001
251.706,-1706053,3767,6.426701651
252.71,-1714842,3767,6.459809814000001
253.713,-1686034,3767,6.351290078
254.715,-1690917,3767,6.369684339
255.717,-1700194,3767,6.4046307979999995
256.72,-1708983,3762,6.429194046
257.723,-1725096,3762,6.489811152
258.727,-1713866,3762,6.447563892
259.729,-1698241,3763,6.3904808829999995
260.732,-1596678,3763,6.008299314
261.734,-1631346,3763,6.138754998
262.736,-1635741,3763,6.155293382999999
263.738,-1607909,3763,6.050561567
264.74,-1674315,3763,6.300447345
265.743,-1686034,3763,6.344545942
266.746,-1699706,3763,6.395993678
