CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2827,0,43.0C/0.0C,3.37ms,0.93ms,0.28ms,13.88ms,2(DR0,0.35,0.10(W0.19),1.00,15.65/21.14,19.09,0,1.21,0,0,-2208915613.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2827,0,43.0C/0.0C,3.35ms,0.89ms,0.27ms,13.87ms,2(DR0,0.35,0.19(W0.23),1.00,15.40/21.36,19.17,0,1.21,0,0,-2208915612.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2827,0,43.0C/0.0C,3.36ms,0.87ms,0.27ms,13.92ms,2(DR0,0.34,0.13(W0.18),1.00,15.63/21.15,19.10,0,1.21,0,0,-2208915611.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2827,0,43.0C/0.0C,3.35ms,0.87ms,0.27ms,13.90ms,2(DR0,0.35,0.14(W0.14),1.00,15.59/21.11,19.13,0,1.21,0,0,-2208915610.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2827,0,43.0C/0.0C,3.35ms,0.87ms,0.27ms,13.90ms,2(DR0,0.34,0.12(W0.15),1.00,15.66/21.33,19.10,0,1.21,0,0,-2208915609.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2827,0,43.0C/0.0C,3.36ms,0.86ms,0.27ms,13.87ms,2(DR0,0.34,0.20(W0.26),1.00,15.68/21.22,19.26,0,1.21,0,0,-2208915608.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2827,0,43.0C/0.0C,3.35ms,0.86ms,0.27ms,13.87ms,2(DR0,0.34,0.11(W0.22),1.00,15.71/21.21,19.21,0,1.21,0,0,-2208915607.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2827,0,43.0C/0.0C,3.34ms,0.85ms,0.27ms,13.86ms,2(DR0,0.35,0.14(W0.18),1.00,15.69/21.05,19.12,0,1.21,0,0,-2208915606.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2827,0,43.0C/0.0C,3.36ms,0.89ms,0.27ms,13.86ms,2(DR0,0.34,0.15(W0.22),1.00,15.57/21.28,19.07,0,1.21,0,0,-2208915605.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2827,0,43.0C/0.0C,3.35ms,0.89ms,0.27ms,13.86ms,2(DR0,0.34,0.17(W0.19),1.00,15.43/21.33,19.16,0,1.21,0,0,-2208915604.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
