timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702656482463.8047,0,0,0,0,0,0,0,0,17621900595,2828866099,5114907,7753197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248056,10648856064,103248,3116709376,28,86528,0,0,105.78125,33386.45312499999,50.421875,673.328125,1195.46875,8.3,4701.0,0.0,4701.0,137709346,129637359,0,377023299
1702656483465.1973,0,0,0,0,0,0,0,0,17633497302,2829593857,5116700,7756217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248056,10648856064,103270,3117139456,28,86528,0,0,105.859375,33397.65624999999,50.453125,673.671875,1195.921875,7.5,4701.0,0.0,4701.0,137745177,129683531,0,377147217
1702656484469.6064,0,0,0,0,0,0,0,0,17644668185,2830307971,5118512,7759061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248059,10648889344,103417,3117983232,28,86528,0,0,105.90625,33409.32812499999,50.453125,673.84375,1196.265625,4.6,4701.0,0.0,4701.0,137780203,129727343,0,377272422
1702656485467.5732,0,0,0,0,0,0,0,0,17652196372,2831006103,5120274,7761673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248059,10648889344,103709,3119937024,28,86528,0,0,105.9375,33420.70312499999,50.453125,674.015625,1196.71875,5.5,4701.0,0.0,4701.0,137815297,129768144,0,377403724
1702656486468.3386,0,0,0,0,0,0,0,0,17661379940,2831723663,5122038,7764529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248059,10648889344,103715,3119969792,28,86528,0,0,106.0,33432.14062499999,50.453125,674.265625,1197.03125,5.2,4701.0,0.0,4701.0,137850750,129811088,0,377528006
1702656487466.335,0,0,0,0,0,0,0,0,17671288157,2832438743,5123823,7767386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248062,10648954880,103749,3120473600,28,86528,0,0,106.046875,33443.57812499999,50.453125,674.375,1197.296875,3.6,4701.0,0.0,4701.0,137883065,129852305,0,377648197
1702656488466.5715,0,0,0,0,0,0,0,0,17682553471,2833167510,5125636,7770428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248063,10648958976,103752,3120506368,28,86528,0,0,106.09375,33455.23437499999,50.453125,674.53125,1197.546875,3.7,4701.0,0.0,4701.0,137928571,129902123,0,377777803
1702656489455.3098,0,0,0,0,0,0,0,0,17693990174,2833880819,5127441,7773377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248063,10648958976,103758,3120772608,28,86528,0,0,106.109375,33466.76562499999,50.484375,674.734375,1197.75,3.8,4701.0,0.0,4701.0,137963021,129947181,0,377902048
1702656490463.75,0,0,0,0,0,0,0,0,17705636173,2834623624,5129284,7776492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248063,10648958976,103773,3121165824,28,86528,0,0,106.140625,33478.23437499999,50.515625,674.96875,1198.046875,4.9,4701.0,0.0,4701.0,137999375,129993912,0,378026879
1702656491462.81,0,0,0,0,0,0,0,0,17717041915,2835344864,5131089,7779528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248063,10648958976,103801,3121546752,28,86528,0,0,106.234375,33489.60937499999,50.53125,675.203125,1198.4375,6.1,4701.0,0.0,4701.0,138031507,130038223,0,378140752
1702656492463.869,0,0,0,0,0,0,0,0,17728354088,2836082304,5132904,7782587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248063,10648958976,103801,3121546752,28,86528,0,0,106.359375,33500.9375,50.546875,675.5468749999927,1198.75,6.6,4701.0,0.0,4701.0,138062311,130081479,0,378255927
1702656493454.358,0,0,0,0,0,0,0,0,17739522563,2836799507,5134705,7785580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248066,10649049088,103822,3121829376,28,86528,0,0,106.453125,33512.453125,50.5625,675.7968749999927,1199.0,5.0,4701.0,0.0,4701.0,138094827,130124083,0,378376623
1702656494462.3584,0,0,0,0,0,0,0,0,17751179423,2837532859,5136531,7788621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248066,10649049088,103848,3122062848,28,86528,0,0,106.484375,33523.890625,50.609375,676.0624999999927,1199.296875,5.3,4701.0,0.0,4701.0,138128475,130168124,0,378498053
