interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,1124069054,1169086,0,0,0,0,0,0,335074212,790850,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1134509337,1179381,0,0,0,0,0,0,338935833,798859,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1141752121,1186177,0,0,0,0,0,0,341509562,803899,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1147118093,1191651,0,0,0,0,0,0,343571526,808188,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1152576587,1197971,0,0,0,0,0,0,346258133,814047,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1160091558,1206970,0,0,0,0,0,0,352234002,823019,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1163448137,1211309,0,0,0,0,0,0,354359106,827694,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1170970038,1219116,0,0,0,0,0,0,357561460,834203,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1187427420,1241729,0,0,0,0,0,0,366010171,852027,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1194550251,1249101,0,0,0,0,0,0,368778838,858061,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1201347192,1256092,0,0,0,0,0,0,371472890,863976,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1206139965,1261914,0,0,0,0,0,0,374262416,869484,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1213851509,1270124,0,0,0,0,0,0,377391984,876589,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1223349026,1280369,0,0,0,0,0,0,381520747,885697,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1230830871,1288086,0,0,0,0,0,0,384568399,892016,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1236051302,1293589,0,0,0,0,0,0,386843375,896609,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1243469395,1301216,0,0,0,0,0,0,390091176,902797,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1247460300,1306111,0,0,0,0,0,0,393522902,907757,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1252239349,1310679,0,0,0,0,0,0,395473762,911184,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1259046521,1317128,0,0,0,0,0,0,397919142,915806,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1266150544,1324717,0,0,0,0,0,0,400957557,922199,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1276128861,1334421,0,0,0,0,0,0,404300677,929633,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1281845969,1341656,0,0,0,0,0,0,407898932,936785,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1291071388,1350461,0,0,0,0,0,0,410852821,943382,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1297944321,1357525,0,0,0,0,0,0,413455679,949010,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1306988546,1366421,0,0,0,0,0,0,416788139,955525,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1313198742,1373325,0,0,0,0,0,0,418533041,959788,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1315984489,1376482,0,0,0,0,0,0,419812187,962626,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1321093461,1381992,0,0,0,0,0,0,422090981,967330,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1331706219,1392869,0,0,0,0,0,0,426533855,976366,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1335922211,1397772,0,0,0,0,0,0,428663583,980829,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1343956015,1407642,0,0,0,0,0,0,434856942,990750,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1350745859,1415343,0,0,0,0,0,0,438450037,997665,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1357124613,1421157,0,0,0,0,0,0,440406300,1001708,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1358992506,1423861,0,0,0,0,0,0,442045246,1004762,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1368400484,1433455,0,0,0,0,0,0,445679990,1012577,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1377128265,1442176,0,0,0,0,0,0,448960076,1019525,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1382040213,1446992,0,0,0,0,0,0,450694083,1023134,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1385470600,1452080,0,0,0,0,0,0,453678231,1028755,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1391166723,1457935,0,0,0,0,0,0,456221662,1033495,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1403365522,1470325,0,0,0,0,0,0,460622844,1043499,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
