timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702656207409.2798,0,0,0,0,0,0,0,0,14715396214,2604118218,4434164,6800062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247814,10639307264,96174,3021329408,28,86528,0,0,92.96875,30314.609375,44.25,590.984375,1049.09375,13.9,4701.0,0.0,4701.0,120128321,114110477,0,330636707
1702656208393.863,0,0,0,0,0,0,0,0,14726445276,2604820437,4435912,6802962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247819,10639393280,96317,3022672896,28,86528,0,0,93.015625,30325.921875,44.265625,591.234375,1049.3125,4.5,4701.0,0.0,4701.0,120164951,114153574,0,330751623
1702656209394.6184,0,0,0,0,0,0,0,0,14737452828,2605549821,4437740,6805995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247821,10639454720,96329,3022775296,28,86528,0,0,93.078125,30336.84375,44.28125,591.78125,1049.875,9.8,4701.0,0.0,4701.0,120204600,114195608,0,330996755
1702656210393.9868,0,0,0,0,0,0,0,0,14749007789,2606272600,4439553,6809026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247822,10639458816,96337,3023033344,28,86528,0,0,93.1875,30348.375,44.28125,592.046875,1050.078125,4.8,4701.0,0.0,4701.0,120236268,114238312,0,331114413
1702656211393.6262,0,0,0,0,0,0,0,0,14760432714,2606985147,4441350,6811971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247824,10639507968,96410,3023713280,28,86528,0,0,93.234375,30359.734375,44.296875,592.25,1050.5,5.7,4701.0,0.0,4701.0,120268543,114280783,0,331230838
1702656212395.601,0,0,0,0,0,0,0,0,14771908939,2607714205,4443180,6814969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247825,10639540736,96424,3024233472,28,86528,0,0,93.25,30371.34375,44.3125,592.421875,1050.734375,3.6,4701.0,0.0,4701.0,120301042,114323835,0,331356697
1702656213394.299,0,0,0,0,0,0,0,0,14783184357,2608429026,4444987,6817919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247825,10639540736,96434,3024491520,28,86528,0,0,93.3125,30382.859375,44.328125,592.625,1051.0,4.5,4701.0,0.0,4701.0,120335220,114368496,0,331475231
1702656214408.1074,0,0,0,0,0,0,0,0,14794755139,2609156894,4446809,6820985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247827,10639573504,96525,3025044480,28,86528,0,0,93.34375,30394.53125,44.34375,592.875,1051.28125,4.7,4701.0,0.0,4701.0,120368302,114412153,0,331594662
1702656215394.6543,0,0,0,0,0,0,0,0,14805960515,2609866709,4448597,6823955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247827,10639573504,96553,3025372160,28,86528,0,0,93.453125,30405.90625,44.359375,593.171875,1051.40625,4.6,4701.0,0.0,4701.0,120402871,114456115,0,331723758
1702656216397.7834,0,0,0,0,0,0,0,0,14817316236,2610587171,4450394,6826980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247827,10639573504,96558,3025716224,28,86528,0,0,93.484375,30417.59375,44.40625,593.328125,1051.578125,3.4,4701.0,0.0,4701.0,120433471,114498266,0,331827643
1702656217401.372,0,0,0,0,0,0,0,0,14828817318,2611314864,4452220,6829995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247827,10639573504,96559,3025720320,28,86528,0,0,93.546875,30428.8125,44.453125,593.6875,1052.0,7.4,4701.0,0.0,4701.0,120466685,114541631,0,331961290
1702656218403.5562,0,0,0,0,0,0,0,0,14840258808,2612032326,4454010,6832969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247827,10639573504,96585,3026162688,28,86528,0,0,93.546875,30440.359375,44.46875,593.828125,1052.3125,3.9,4701.0,0.0,4701.0,120499087,114584623,0,332077481
