interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,16732077995,14067191,0,0,0,0,0,0,1403507846,5723230,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16743908467,14076586,0,0,0,0,0,0,1404243693,5726441,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16755606405,14085852,0,0,0,0,0,0,1404961390,5729551,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16766907206,14094869,0,0,0,0,0,0,1405668304,5732612,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16778706370,14104231,0,0,0,0,0,0,1406395921,5735728,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16790631449,14113694,0,0,0,0,0,0,1407134078,5738937,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16802123627,14122833,0,0,0,0,0,0,1407853852,5742072,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16813567597,14131954,0,0,0,0,0,0,1408574065,5745216,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16825084355,14141135,0,0,0,0,0,0,1409313116,5748438,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16836997475,14150606,0,0,0,0,0,0,1410058089,5751698,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16848646533,14159851,0,0,0,0,0,0,1410774862,5754854,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16860430142,14169209,0,0,0,0,0,0,1411508833,5758081,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16872145980,14178521,0,0,0,0,0,0,1412241468,5761286,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16883602642,14187678,0,0,0,0,0,0,1412973261,5764420,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16895262840,14196970,0,0,0,0,0,0,1413711665,5767635,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16906833899,14206134,0,0,0,0,0,0,1414452513,5770880,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16910359305,14208987,0,0,0,0,0,0,1414843897,5772343,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16913649938,14212407,0,0,0,0,0,0,1415804470,5774987,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16915445450,14215286,0,0,0,0,0,0,1416522511,5777541,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16917230196,14218355,0,0,0,0,0,0,1417252586,5780323,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16919693358,14221846,0,0,0,0,0,0,1417975128,5783111,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16925795882,14228154,0,0,0,0,0,0,1418888737,5786885,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16928967992,14231343,0,0,0,0,0,0,1419441444,5788949,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16931833542,14235135,0,0,0,0,0,0,1420183500,5791906,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16934717042,14239389,0,0,0,0,0,0,1420947702,5795130,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16938658350,14244287,0,0,0,0,0,0,1421702955,5798436,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16943284696,14249562,0,0,0,0,0,0,1422471177,5801809,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16948959682,14255405,0,0,0,0,0,0,1423249616,5805331,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16954374296,14260866,0,0,0,0,0,0,1423993324,5808536,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16957877522,14265308,0,0,0,0,0,0,1424776011,5811882,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16960857714,14269634,0,0,0,0,0,0,1425534432,5815081,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16965203032,14274852,0,0,0,0,0,0,1426300065,5818463,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16970578898,14280681,0,0,0,0,0,0,1427064796,5821896,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16975811517,14286150,0,0,0,0,0,0,1427804003,5825040,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16979448539,14290740,0,0,0,0,0,0,1428589948,5828485,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16982592215,14295198,0,0,0,0,0,0,1429371494,5831780,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16986698793,14300254,0,0,0,0,0,0,1430129537,5835085,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16991806238,14305887,0,0,0,0,0,0,1430897939,5838512,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,16998106786,14312092,0,0,0,0,0,0,1431664802,5842050,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17005485891,14320856,0,0,0,0,0,0,1433162951,5848361,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17009466671,14325787,0,0,0,0,0,0,1433908387,5851447,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17014486336,14331409,0,0,0,0,0,0,1434675319,5854794,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17020514508,14337180,0,0,0,0,0,0,1435425187,5858074,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17025070898,14341893,0,0,0,0,0,0,1436190055,5861284,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17027854862,14346350,0,0,0,0,0,0,1437641358,5865011,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17031442103,14351072,0,0,0,0,0,0,1438389674,5868303,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17035964966,14356331,0,0,0,0,0,0,1439144209,5871588,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17041470548,14362266,0,0,0,0,0,0,1439909497,5874946,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17046831060,14367503,0,0,0,0,0,0,1440678697,5878254,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17050635108,14372122,0,0,0,0,0,0,1441453446,5881673,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17053861137,14376595,0,0,0,0,0,0,1442209556,5884936,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17058110167,14381690,0,0,0,0,0,0,1442971160,5888168,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17063206721,14387330,0,0,0,0,0,0,1443748392,5891526,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17069320709,14393487,0,0,0,0,0,0,1444502196,5894874,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17073600101,14398074,0,0,0,0,0,0,1445271984,5898196,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17076786301,14402460,0,0,0,0,0,0,1446016310,5901345,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17080892173,14407414,0,0,0,0,0,0,1446761711,5904531,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17085959469,14413082,0,0,0,0,0,0,1447521587,5907842,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17092227206,14419220,0,0,0,0,0,0,1448296611,5911260,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17096488558,14423776,0,0,0,0,0,0,1449046933,5914485,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17099368446,14427969,0,0,0,0,0,0,1449795908,5917615,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17103382475,14432882,0,0,0,0,0,0,1450550543,5920838,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17108119800,14438220,0,0,0,0,0,0,1451289981,5923981,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17113965388,14444300,0,0,0,0,0,0,1452044093,5927333,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17118454058,14448760,0,0,0,0,0,0,1452792879,5930386,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17122894518,14453958,0,0,0,0,0,0,1453569711,5933928,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17126783666,14458914,0,0,0,0,0,0,1454344328,5937270,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17131306762,14464202,0,0,0,0,0,0,1455100139,5940582,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17136907956,14470111,0,0,0,0,0,0,1455861669,5944019,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17141933832,14475051,0,0,0,0,0,0,1456608569,5947189,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17145322822,14479680,0,0,0,0,0,0,1457376107,5950653,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17149240120,14484562,0,0,0,0,0,0,1458141106,5953948,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17153882665,14489867,0,0,0,0,0,0,1458892176,5957270,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17159848613,14495822,0,0,0,0,0,0,1459650266,5960665,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17164586962,14500560,0,0,0,0,0,0,1460382163,5963651,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17167421663,14504979,0,0,0,0,0,0,1461161347,5967101,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17171321958,14509877,0,0,0,0,0,0,1461924132,5970387,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17176027482,14515258,0,0,0,0,0,0,1462669814,5973653,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17181900086,14521193,0,0,0,0,0,0,1463432560,5977084,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17187136014,14526455,0,0,0,0,0,0,1464194906,5980365,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17189853400,14530521,0,0,0,0,0,0,1464951106,5983507,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17193791852,14535441,0,0,0,0,0,0,1465711455,5986800,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17198784070,14541077,0,0,0,0,0,0,1466487248,5990196,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17204716393,14546944,0,0,0,0,0,0,1467241912,5993590,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17209555867,14551967,0,0,0,0,0,0,1468010026,5996921,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17212539181,14556251,0,0,0,0,0,0,1468771570,6000113,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17216516493,14561191,0,0,0,0,0,0,1469517382,6003316,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17221592489,14566741,0,0,0,0,0,0,1470282209,6006647,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17227471987,14572592,0,0,0,0,0,0,1471040653,6010063,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17232645303,14577651,0,0,0,0,0,0,1471809507,6013352,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17235237473,14581633,0,0,0,0,0,0,1472552485,6016401,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17239070654,14586522,0,0,0,0,0,0,1473315080,6019597,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17243790368,14591910,0,0,0,0,0,0,1474066419,6022758,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17249612038,14597830,0,0,0,0,0,0,1474826490,6026108,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17254470678,14602540,0,0,0,0,0,0,1475558474,6028998,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17258052146,14607261,0,0,0,0,0,0,1476338688,6032351,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17262000910,14612255,0,0,0,0,0,0,1477113145,6035651,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17266853308,14617779,0,0,0,0,0,0,1477875477,6038928,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17272781766,14623614,0,0,0,0,0,0,1478631483,6042201,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17278016385,14628498,0,0,0,0,0,0,1479366521,6045112,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17280635320,14632784,0,0,0,0,0,0,1480136510,6048552,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17284187836,14637451,0,0,0,0,0,0,1480915568,6051861,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17288458946,14642529,0,0,0,0,0,0,1481658226,6055107,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17293630591,14648222,0,0,0,0,0,0,1482430384,6058472,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17299791715,14654388,0,0,0,0,0,0,1483891361,6062485,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17304942479,14659560,0,0,0,0,0,0,1485008616,6066185,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17307591328,14663617,0,0,0,0,0,0,1485770783,6069355,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17311526072,14668516,0,0,0,0,0,0,1486537341,6072680,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17316081480,14673785,0,0,0,0,0,0,1487282226,6075977,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17321824780,14679428,0,0,0,0,0,0,1488061348,6079460,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17326551146,14684137,0,0,0,0,0,0,1488787334,6082429,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
wlan0,17331023762,14689276,0,0,0,0,0,0,1489567210,6085943,0,0,0,0,0,0,old_experiments,bandwidth-network-50Mbps,Quest-2,False,False,BeatSaber-W
