timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702665741224.4675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155210708843,16389164025,22564441,30015942,0,0,0,0,745610,31066654208,959997,22660018688,745.421875,571853.3281249999,332.234375,4024.6718750001164,2590.59375,2.8,4701.0,0.0,4701.0,1658829287,964570582,0,1862038242
1702665742217.6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155225153549,16389872481,22565635,30018069,0,0,0,0,745610,31066654208,960023,22660850176,745.421875,571865.1093749999,332.234375,4024.7343750001164,2590.6875,1.3,4701.0,0.0,4701.0,1658874803,964598117,0,1862256460
1702665743213.5671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155238325104,16390582248,22566858,30020236,0,0,0,0,745610,31066654208,960042,22661263872,745.421875,571876.8906249999,332.234375,4024.7656250001164,2590.75,0.8,4701.0,0.0,4701.0,1658914080,964622564,0,1862387678
1702665744215.2712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155252751295,16391296897,22568065,30022433,0,0,0,0,745610,31066654208,960043,22661267968,745.421875,571888.7656249999,332.234375,4024.8437500001164,2590.796875,1.0,4701.0,0.0,4701.0,1658951820,964646655,0,1862564756
1702665745222.4866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155268446202,16392021882,22569271,30024675,0,0,0,0,745610,31066654208,960067,22661595648,745.421875,571900.8124999999,332.234375,4024.9062500001164,2590.875,1.2,4701.0,0.0,4701.0,1658987640,964669870,0,1862681664
1702665746213.2703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155284238435,16392718228,22570419,30026831,0,0,0,0,745612,31066686976,960096,22661956096,745.421875,571912.5156249999,332.234375,4024.9687500001164,2590.921875,0.9,4701.0,0.0,4701.0,1659026109,964694183,0,1862868048
1702665747222.3936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155301020870,16393432188,22571633,30029046,0,0,0,0,745612,31066686976,960115,22662300160,745.421875,571924.6093749999,332.234375,4025.0000000001164,2590.96875,0.6,4701.0,0.0,4701.0,1659063111,964717893,0,1862997158
1702665748215.2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155318993515,16394142236,22572807,30031221,0,0,0,0,745612,31066686976,960116,22662304256,745.421875,571936.3437499999,332.234375,4025.0625000001164,2591.0,0.8,4701.0,0.0,4701.0,1659102224,964742440,0,1863182773
1702665749218.3198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155337578752,16394855906,22573984,30033416,0,0,0,0,745614,31066719744,960142,22662660608,745.421875,571948.3906249999,332.234375,4025.1093750001164,2591.0625,0.9,4701.0,0.0,4701.0,1659138583,964765598,0,1863306033
1702665750223.5254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155353715960,16395576290,22575180,30035620,0,0,0,0,745614,31066719744,960223,22663270912,745.421875,571960.2031249999,332.234375,4025.2500000001164,2591.140625,1.8,4701.0,0.0,4701.0,1659177532,964790125,0,1863488772
