interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,18920708601,16185665,0,0,0,0,0,0,1685439914,6851399,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18932217544,16194831,0,0,0,0,0,0,1686174148,6854629,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18943124422,16203713,0,0,0,0,0,0,1687503685,6858993,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18947296447,16207404,0,0,0,0,0,0,1688201478,6861429,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18947348161,16208368,0,0,0,0,0,0,1688850809,6863274,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18947394297,16209350,0,0,0,0,0,0,1689526488,6865181,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18947440783,16210308,0,0,0,0,0,0,1690180773,6867037,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18947488895,16211291,0,0,0,0,0,0,1690841927,6868910,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18947535031,16212255,0,0,0,0,0,0,1691497238,6870767,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18953942658,16218037,0,0,0,0,0,0,1692588859,6874713,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18953968468,16218541,0,0,0,0,0,0,1692905934,6875641,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18960329648,16223965,0,0,0,0,0,0,1693750617,6878947,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18960392973,16224838,0,0,0,0,0,0,1694332797,6880611,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18967854198,16231231,0,0,0,0,0,0,1695290468,6884467,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18969471920,16233421,0,0,0,0,0,0,1695792314,6886222,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18973091506,16237381,0,0,0,0,0,0,1696493522,6888838,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18975936120,16240915,0,0,0,0,0,0,1697188107,6891423,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18978412615,16244415,0,0,0,0,0,0,1697906389,6894189,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18983727319,16249762,0,0,0,0,0,0,1698635563,6897301,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18989189241,16254818,0,0,0,0,0,0,1699397798,6900399,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18990323084,16257232,0,0,0,0,0,0,1700096276,6902870,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
