interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,30255526,86687,0,0,0,0,0,0,39131293,75158,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30261149,86700,0,0,0,0,0,0,39133110,75168,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30262066,86706,0,0,0,0,0,0,39133877,75175,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30262436,86708,0,0,0,0,0,0,39133877,75175,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30263514,86714,0,0,0,0,0,0,39133877,75175,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30263876,86720,0,0,0,0,0,0,39134177,75179,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30268898,86730,0,0,0,0,0,0,39136157,75191,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30269396,86733,0,0,0,0,0,0,39136888,75193,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30270506,86739,0,0,0,0,0,0,39137020,75195,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30270506,86739,0,0,0,0,0,0,39137020,75195,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30271564,86748,0,0,0,0,0,0,39137320,75199,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30278213,86768,0,0,0,0,0,0,39141387,75220,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30278213,86768,0,0,0,0,0,0,39141387,75220,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30278684,86770,0,0,0,0,0,0,39141387,75220,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30278684,86770,0,0,0,0,0,0,39141387,75220,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30278974,86775,0,0,0,0,0,0,39141687,75224,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30284712,86792,0,0,0,0,0,0,39143601,75235,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30286078,86797,0,0,0,0,0,0,39143667,75236,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30286315,86800,0,0,0,0,0,0,39144569,75240,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30287851,86808,0,0,0,0,0,0,39144701,75242,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30288141,86813,0,0,0,0,0,0,39145001,75246,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30288141,86813,0,0,0,0,0,0,39145001,75246,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30293980,86827,0,0,0,0,0,0,39146897,75257,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30294664,86831,0,0,0,0,0,0,39146897,75257,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30294664,86831,0,0,0,0,0,0,39146897,75257,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30294954,86836,0,0,0,0,0,0,39147197,75261,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30295374,86838,0,0,0,0,0,0,39147197,75261,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30300313,86847,0,0,0,0,0,0,39149014,75271,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30300313,86847,0,0,0,0,0,0,39149014,75271,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30301139,86852,0,0,0,0,0,0,39149746,75273,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30302037,86860,0,0,0,0,0,0,39150256,75280,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30302721,86864,0,0,0,0,0,0,39150256,75280,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30308481,86881,0,0,0,0,0,0,39151944,75293,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30309641,86885,0,0,0,0,0,0,39152840,75297,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30310325,86889,0,0,0,0,0,0,39152840,75297,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30311056,86897,0,0,0,0,0,0,39153140,75301,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30311139,86898,0,0,0,0,0,0,39153303,75303,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30311139,86898,0,0,0,0,0,0,39153303,75303,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30317193,86915,0,0,0,0,0,0,39155186,75314,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30317193,86915,0,0,0,0,0,0,39155186,75314,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30317577,86921,0,0,0,0,0,0,39156217,75320,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30318820,86927,0,0,0,0,0,0,39156349,75322,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30318820,86927,0,0,0,0,0,0,39156349,75322,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30323833,86937,0,0,0,0,0,0,39158232,75333,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30324273,86939,0,0,0,0,0,0,39158232,75333,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30324301,86940,0,0,0,0,0,0,39158274,75334,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30326577,86972,0,0,0,0,0,0,39160003,75357,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30327261,86976,0,0,0,0,0,0,39160003,75357,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30333327,86992,0,0,0,0,0,0,39162070,75370,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30333327,86992,0,0,0,0,0,0,39162070,75370,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30333327,86992,0,0,0,0,0,0,39162070,75370,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30334098,86999,0,0,0,0,0,0,39163037,75375,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30334783,87003,0,0,0,0,0,0,39163403,75380,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30340406,87016,0,0,0,0,0,0,39165220,75390,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30341184,87020,0,0,0,0,0,0,39165220,75390,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
