interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,43108827878,36293711,0,0,0,0,0,0,3065132584,12928657,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43116455713,36301317,0,0,0,0,0,0,3069520016,12935370,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43120263863,36306389,0,0,0,0,0,0,3073967593,12941294,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43124465491,36310361,0,0,0,0,0,0,3076625749,12944786,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43131596778,36317524,0,0,0,0,0,0,3081751217,12951289,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43135711613,36321555,0,0,0,0,0,0,3084882219,12955017,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43141516011,36327961,0,0,0,0,0,0,3090329127,12961371,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43149028364,36336981,0,0,0,0,0,0,3098344136,12971171,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43161290715,36350620,0,0,0,0,0,0,3107464601,12985151,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43172349928,36360928,0,0,0,0,0,0,3113223624,12994085,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43177327238,36368589,0,0,0,0,0,0,3120528373,13002710,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43181935444,36374388,0,0,0,0,0,0,3123589848,13007488,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43184850663,36376684,0,0,0,0,0,0,3123723721,13008898,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43187747610,36380010,0,0,0,0,0,0,3123879123,13010705,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43192717944,36385836,0,0,0,0,0,0,3124137163,13013852,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43194478822,36387885,0,0,0,0,0,0,3124245493,13015021,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43197031401,36390301,0,0,0,0,0,0,3124364417,13016401,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43200021195,36393431,0,0,0,0,0,0,3124515089,13018179,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43203260342,36397623,0,0,0,0,0,0,3124689353,13020369,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43207782840,36403604,0,0,0,0,0,0,3127309396,13024936,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43211067672,36407763,0,0,0,0,0,0,3127486189,13027111,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43214673114,36411486,0,0,0,0,0,0,3127667101,13029187,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43220572726,36418720,0,0,0,0,0,0,3127970345,13033007,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43226449648,36424225,0,0,0,0,0,0,3128235249,13035993,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43226846518,36425027,0,0,0,0,0,0,3128262227,13036336,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43227343261,36426031,0,0,0,0,0,0,3128298498,13036769,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43227840930,36427036,0,0,0,0,0,0,3128332876,13037189,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43228335392,36428025,0,0,0,0,0,0,3128367176,13037608,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43228832368,36429027,0,0,0,0,0,0,3128401422,13038026,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43229329061,36430028,0,0,0,0,0,0,3128437038,13038455,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43229819679,36431013,0,0,0,0,0,0,3128470860,13038864,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43230319615,36432014,0,0,0,0,0,0,3128505298,13039286,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43230810561,36433000,0,0,0,0,0,0,3128539142,13039697,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43231310329,36434002,0,0,0,0,0,0,3128574120,13040129,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43231800771,36434985,0,0,0,0,0,0,3128607970,13040541,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43232300541,36435989,0,0,0,0,0,0,3128643230,13040978,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43232793859,36436978,0,0,0,0,0,0,3128678070,13041407,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43233293807,36437979,0,0,0,0,0,0,3128712268,13041825,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,43233778707,36438956,0,0,0,0,0,0,3128746460,13042242,0,0,0,0,0,0,False,True,999999,0.05,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
