interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,33150163752,28449864,0,0,0,0,0,15597,3636235211,10159682,0,3620,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33157539420,28456126,0,0,0,0,0,15597,3636965221,10161848,0,3620,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33165448116,28462727,0,0,0,0,0,15611,3637685721,10163999,0,3620,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33174529149,28470081,0,0,0,0,0,15612,3638404903,10166160,0,3621,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33184735884,28478202,0,0,0,0,0,15612,3639132614,10168376,0,3623,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33195755396,28486863,0,0,0,0,0,15612,3639860464,10170579,0,3623,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33207744419,28496157,0,0,0,0,0,15613,3640588640,10172789,0,3623,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33215072792,28502312,0,0,0,0,0,15613,3641322208,10174856,0,3623,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33221878517,28508213,0,0,0,0,0,15620,3642068646,10177056,0,3623,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
