interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,2395059,44647,0,0,0,0,0,24,137906808,91820,0,26,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1596870445,1218603,0,0,0,0,0,535,118029076,325838,0,137,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2395059,44647,0,0,0,0,0,24,137906808,91820,0,26,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1604927506,1225262,0,0,0,0,0,569,121108046,329966,0,137,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2395059,44647,0,0,0,0,0,24,137906808,91820,0,26,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1612349165,1231238,0,0,0,0,0,579,123800263,333744,0,137,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2395059,44647,0,0,0,0,0,24,137906808,91820,0,26,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1626686358,1245767,0,0,0,0,0,614,131795682,343940,0,138,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2395059,44647,0,0,0,0,0,24,137906808,91820,0,26,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1634143942,1252644,0,0,0,0,0,625,136176964,349099,0,139,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2505110,45977,0,0,0,0,0,24,141728555,94409,0,27,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1642650528,1260628,0,0,0,0,0,660,140950578,354745,0,139,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2505110,45977,0,0,0,0,0,24,141728555,94409,0,27,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1651146799,1268400,0,0,0,0,0,672,146514378,360372,0,140,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2505110,45977,0,0,0,0,0,24,141728555,94409,0,27,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1659708053,1276110,0,0,0,0,0,717,151489124,365664,0,141,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
