timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707345655448.1843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68927277505,6941391721,12795122,16031841,0,0,0,0,433226,15520169472,612946,12976264704,459.34375,339931.671875,254.296875,5381.625,1438.03125,5.6,4701.0,0.0,4701.0,820624942,494458792,0,2463137272
1707345656435.7712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68931041751,6942093055,12796449,16033853,0,0,0,0,433226,15520169472,612982,12976887296,459.4375,339943.359375,254.3125,5381.796875,1438.109375,3.0,4701.0,0.0,4701.0,820668893,494486447,0,2463267379
1707345657441.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68935756273,6942811347,12797803,16035930,0,0,0,0,433226,15520169472,613020,12977284608,459.453125,339955.265625,254.328125,5381.921875,1438.140625,1.6,4701.0,0.0,4701.0,820714834,494515158,0,2463411262
1707345658438.1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68941449339,6943520582,12799127,16037980,0,0,0,0,433226,15520169472,613021,12977288704,459.5,339967.0625,254.359375,5382.015625,1438.25,2.3,4701.0,0.0,4701.0,820760690,494543689,0,2463553090
1707345659439.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68947529062,6944232410,12800445,16040006,0,0,0,0,433227,15520185856,613061,12977739264,459.5625,339978.859375,254.40625,5382.140625,1438.328125,2.6,4701.0,0.0,4701.0,820805604,494571850,0,2463692503
1707345660434.1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68954807860,6944942558,12801733,16042058,0,0,0,0,433227,15520185856,613091,12978165248,459.59375,339990.546875,254.453125,5382.3125,1438.359375,2.3,4701.0,0.0,4701.0,820851543,494600426,0,2463841791
1707345661442.2683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68963019223,6945660616,12803033,16044147,0,0,0,0,433227,15520185856,613091,12978165248,459.671875,340002.4375,254.484375,5382.484375,1438.40625,2.7,4701.0,0.0,4701.0,820895363,494628003,0,2463975245
1707345662436.5269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68972299934,6946366826,12804319,16046201,0,0,0,0,433227,15520185856,613116,12978595328,459.734375,340014.296875,254.5,5382.59375,1438.4375,1.8,4701.0,0.0,4701.0,820939348,494655449,0,2464110975
1707345663450.3057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68982633801,6947095402,12805626,16048316,0,0,0,0,433227,15520185856,613148,12978869760,459.8125,340026.171875,254.546875,5382.796875,1438.484375,3.1,4701.0,0.0,4701.0,820985180,494683798,0,2464261139
1707345664444.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68992289445,6947805285,12806913,16050367,0,0,0,0,433227,15520185856,613169,12979107328,459.828125,340037.921875,254.578125,5382.890625,1438.515625,1.4,4701.0,0.0,4701.0,821029006,494711202,0,2464397238
1707345665432.1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68999812757,6948508197,12808181,16052339,0,0,0,0,433227,15520185856,613171,12979119616,459.875,340049.46875,254.609375,5383.078125,1438.59375,2.9,4701.0,0.0,4701.0,821072565,494738338,0,2464542533
1707345666439.5776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69007612895,6949233605,12809527,16054459,0,0,0,0,433227,15520185856,613195,12979664384,459.921875,340061.546875,254.609375,5383.15625,1438.625,1.3,4701.0,0.0,4701.0,821118822,494767173,0,2464689436
1707345667449.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69016355933,6949954814,12810804,16056505,0,0,0,0,433227,15520185856,613225,12980041216,459.921875,340073.46875,254.609375,5383.203125,1438.65625,0.7,4701.0,0.0,4701.0,821162374,494794280,0,2464820899
1707345668444.0508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69025908305,6950671391,12812081,16058601,0,0,0,0,433229,15520235008,613250,12980504064,460.015625,340085.234375,254.625,5383.359375,1438.734375,2.8,4701.0,0.0,4701.0,821207418,494822335,0,2464967473
1707345669435.4956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69035982017,6951380903,12813339,16060639,0,0,0,0,433229,15520235008,613250,12980504064,460.015625,340097.0625,254.640625,5383.40625,1438.828125,1.3,4701.0,0.0,4701.0,821251047,494849405,0,2465101706
1707345670444.0933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69046226290,6952108347,12814637,16062705,0,0,0,0,433230,15520251392,613305,12981216768,460.078125,340108.859375,254.65625,5383.5625,1438.90625,2.6,4701.0,0.0,4701.0,821323690,494890973,0,2465347277
1707345671448.0757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69057111960,6952888244,12815936,16064874,0,0,0,0,433231,15520251904,613437,12982888448,460.09375,340120.40625,254.65625,5383.75,1439.171875,3.9,4701.0,0.0,4701.0,821413339,494939899,0,2465786148
1707345672434.8381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69067115024,6953608573,12817203,16066972,0,0,0,0,433231,15520251904,613507,12983560192,460.15625,340132.140625,254.6875,5383.90625,1439.234375,2.6,4701.0,0.0,4701.0,821453661,494965350,0,2465946596
1707345673447.9062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69078015432,6954322197,12818457,16069010,0,0,0,0,433231,15520251904,613511,12983650304,460.171875,340144.03125,254.703125,5383.96875,1439.328125,1.6,4701.0,0.0,4701.0,821493025,494990091,0,2466086394
1707345674443.0735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69085732554,6955032055,12819726,16070974,0,0,0,0,433231,15520251904,613550,12984539136,460.171875,340155.953125,254.703125,5384.015625,1439.359375,0.7,4701.0,0.0,4701.0,821531513,495014606,0,2466221360
1707345675440.8213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69092826274,6955742737,12821032,16073036,0,0,0,0,433231,15520251904,613574,12984911872,460.234375,340167.78125,254.734375,5384.125,1439.421875,2.2,4701.0,0.0,4701.0,821569340,495038994,0,2466343602
1707345676447.5208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69100541406,6956461751,12822346,16075097,0,0,0,0,433231,15520251904,613607,12985292800,460.25,340179.65625,254.734375,5384.203125,1439.46875,1.2,4701.0,0.0,4701.0,821609292,495064280,0,2466476299
