Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1955565,3662,7.16127903
0.335,-1912108,3660,6.99831528
1.002,-1912108,3660,6.99831528
1.337,-1915526,3660,7.0108251600000004
2.003,-1915526,3660,7.0108251600000004
2.338,-1911620,3660,6.9965291999999994
3.005,-1911620,3660,6.9965291999999994
3.34,-1912108,3660,6.99831528
4.007,-1912108,3660,6.99831528
4.343,-1939940,3660,7.1001804
5.009,-1939940,3659,7.0982404599999995
5.347,-1938963,3659,7.0946656169999995
6.012,-1938963,3659,7.0946656169999995
6.349,-1915526,3659,7.008909634
7.015,-1915526,3659,7.008909634
7.351,-1899901,3659,6.951737759
8.017,-1899901,3659,6.951737759
8.354,-1906249,3659,6.974965091
9.019,-1906249,3659,6.974965091
9.356,-1922362,3659,7.033922558
10.023,-1922362,3659,7.033922558
10.358,-1929198,3659,7.058935482000001
11.025,-1929198,3659,7.058935482000001
11.361,-1914061,3659,7.003549199
12.027,-1914061,3659,7.003549199
12.362,-1951170,3659,7.13933103
13.029,-1951170,3659,7.13933103
13.365,-1931639,3659,7.067867100999999
14.031,-1931639,3659,7.067867100999999
14.366,-1905760,3659,6.97317584
15.033,-1905760,3660,6.9750816
15.37,-1928221,3660,7.05728886
16.035,-1928221,3660,7.05728886
16.372,-1964842,3660,7.191321720000001
17.037,-1964842,3657,7.185427194000001
17.374,-1937987,3657,7.087218459000001
18.038,-1937987,3657,7.087218459000001
18.376,-1954588,3657,7.147928316
19.04,-1954588,3657,7.147928316
19.378,-1953124,3657,7.142574468
20.043,-1953124,3657,7.142574468
20.38,-1967772,3657,7.196142203999999
21.045,-1967772,3657,7.196142203999999
21.383,-1961913,3657,7.174715841
22.047,-1961913,3657,7.174715841
22.386,-1970213,3657,7.205068941
23.049,-1970213,3657,7.205068941
23.388,-1993651,3657,7.290781707000001
24.051,-1993651,3657,7.290781707000001
24.39,-2031248,3657,7.428273936000001
25.053,-2031248,3654,7.422180192000001
25.392,-1947752,3654,7.117085808
26.055,-1947752,3654,7.117085808
26.394,-1943846,3654,7.102813284
27.057,-1943846,3654,7.102813284
27.396,-1981932,3654,7.241979528
28.06,-1981932,3654,7.241979528
28.398,-1948729,3654,7.120655766
29.062,-1948729,3654,7.120655766
29.4,-1929198,3654,7.049289492000001
