interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,11989591106,10911729,0,0,0,0,0,0,1373215553,5142718,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12001001670,10920840,0,0,0,0,0,0,1373936051,5145796,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12012090377,10929724,0,0,0,0,0,0,1374652437,5148819,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12023001717,10938456,0,0,0,0,0,0,1375345051,5151774,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12034203677,10947422,0,0,0,0,0,0,1376066637,5154791,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12044942515,10956064,0,0,0,0,0,0,1376762135,5157699,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12055977861,10964891,0,0,0,0,0,0,1377471161,5160715,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12067195021,10973893,0,0,0,0,0,0,1378195986,5163635,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12078079501,10982647,0,0,0,0,0,0,1378905350,5166502,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12087832511,10990744,0,0,0,0,0,0,1379861243,5169536,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12098520347,10999380,0,0,0,0,0,0,1380578943,5172486,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12102302234,11003359,0,0,0,0,0,0,1381241733,5174760,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12105176074,11006797,0,0,0,0,0,0,1381932941,5177112,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12108993910,11010832,0,0,0,0,0,0,1382607730,5179495,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12113952224,11015623,0,0,0,0,0,0,1383289267,5182007,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12120074458,11021197,0,0,0,0,0,0,1383984281,5184612,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12127131995,11027416,0,0,0,0,0,0,1384692195,5187319,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12134633486,11034024,0,0,0,0,0,0,1385395169,5190083,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12143877453,11041975,0,0,0,0,0,0,1386122345,5193158,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12154305317,11050738,0,0,0,0,0,0,1386866695,5196290,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12165499853,11059948,0,0,0,0,0,0,1387586101,5199446,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12177240495,11069471,0,0,0,0,0,0,1388334173,5202623,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12188269044,11078852,0,0,0,0,0,0,1389071416,5205832,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12198374630,11087866,0,0,0,0,0,0,1389813470,5209234,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12208595176,11096998,0,0,0,0,0,0,1390580952,5212818,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12217871086,11105504,0,0,0,0,0,0,1391348374,5216342,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12227198182,11114069,0,0,0,0,0,0,1392130449,5219944,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12236336960,11122478,0,0,0,0,0,0,1392891851,5223342,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12247148434,11131908,0,0,0,0,0,0,1393652911,5226888,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12258287806,11141651,0,0,0,0,0,0,1394434898,5230474,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12268811608,11150950,0,0,0,0,0,0,1395201641,5234046,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12279754640,11160564,0,0,0,0,0,0,1395980530,5237699,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12290639908,11170103,0,0,0,0,0,0,1396733308,5241243,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12301955356,11179950,0,0,0,0,0,0,1397506581,5244860,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12313320654,11189863,0,0,0,0,0,0,1398290356,5248474,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12324587082,11199667,0,0,0,0,0,0,1399061275,5252110,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12335877154,11209480,0,0,0,0,0,0,1399833278,5255732,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12347090796,11219277,0,0,0,0,0,0,1400617283,5259361,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12358316198,11229028,0,0,0,0,0,0,1401373435,5262995,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12369455785,11238720,0,0,0,0,0,0,1402130211,5266621,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12381075208,11248641,0,0,0,0,0,0,1402900814,5270209,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12391628912,11257958,0,0,0,0,0,0,1403654547,5273722,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12403381241,11268060,0,0,0,0,0,0,1404441764,5277393,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12414843920,11277922,0,0,0,0,0,0,1405204299,5280931,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12424189454,11286405,0,0,0,0,0,0,1405963053,5284374,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12434637618,11295642,0,0,0,0,0,0,1406717081,5287936,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12446175102,11305661,0,0,0,0,0,0,1407506304,5291600,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12457609761,11315548,0,0,0,0,0,0,1408271728,5295214,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12469047282,11325433,0,0,0,0,0,0,1409041233,5298778,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12480592052,11335404,0,0,0,0,0,0,1409804134,5302355,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12491935080,11345235,0,0,0,0,0,0,1410574058,5305825,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12503211411,11354953,0,0,0,0,0,0,1411328933,5309309,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12515279270,11365363,0,0,0,0,0,0,1412135655,5313049,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12526500156,11375192,0,0,0,0,0,0,1412913822,5316627,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12533898395,11382137,0,0,0,0,0,0,1413592835,5319660,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12543098583,11390552,0,0,0,0,0,0,1414354116,5323067,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12553439967,11399693,0,0,0,0,0,0,1415123487,5326567,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12564761552,11409462,0,0,0,0,0,0,1415888634,5330027,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12576068942,11419187,0,0,0,0,0,0,1416632845,5333431,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12587361110,11429010,0,0,0,0,0,0,1417403844,5336879,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12594468532,11435993,0,0,0,0,0,0,1418118014,5339970,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
