Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1672362,3652,6.107466024000001
1.006,-1704588,3652,6.225155376
2.01,-1696288,3647,6.186362335999999
3.013,-1673827,3648,6.106120896
4.016,-1665526,3648,6.075838848
5.02,-1655760,3648,6.04021248
6.023,-1653319,3648,6.031307712
7.026,-1683592,3648,6.141743616000001
8.029,-1659178,3648,6.052681344000001
9.033,-1657225,3648,6.0455568
10.035,-1676268,3648,6.115025664000001
11.039,-1713866,3645,6.2470415699999995
12.044,-1727049,3645,6.295093605
13.046,-1634764,3645,5.958714779999999
14.05,-1681639,3645,6.129574154999999
15.053,-1682128,3645,6.1313565599999995
16.056,-1697753,3645,6.188309684999999
17.06,-1655760,3645,6.035245199999999
18.064,-1609374,3645,5.86616823
19.067,-1639647,3645,5.976513314999999
20.07,-1632323,3645,5.9498173350000005
21.073,-1650389,3648,6.020619072
22.076,-1671385,3648,6.09721248
23.079,-1599120,3648,5.83358976
24.083,-1590331,3648,5.801527488
25.086,-1560546,3648,5.6928718080000005
26.088,-1620116,3648,5.910183168
27.094,-1631346,3648,5.9511502080000005
28.097,-1619139,3648,5.906619072
29.101,-1644530,3648,5.99924544
30.106,-1642089,3648,5.990340672
31.11,-1635253,3649,5.967038196999999
32.112,-1736815,3649,6.337637935
33.115,-1634276,3649,5.963473124
34.118,-1715331,3649,6.259242819
35.121,-1732420,3649,6.32160058
36.126,-1755858,3649,6.407125842
37.129,-1725096,3649,6.294875304
38.134,-1727538,3649,6.303786162
39.137,-1717284,3642,6.254348328
40.14,-1723143,3642,6.275686806
41.147,-1778319,3641,6.474859479
42.15,-1723631,3641,6.275740471000001
43.153,-1750487,3641,6.373523167
44.156,-1737303,3641,6.325520223
45.159,-1604491,3641,5.841951731
46.162,-1771483,3641,6.4499696029999996
47.165,-1750975,3641,6.375299975
48.168,-1731444,3641,6.304187604
49.172,-1741210,3641,6.3397456100000005
50.175,-1779295,3641,6.4784130950000005
51.177,-1777342,3637,6.464192854000001
52.184,-1754393,3637,6.380727341
53.188,-1753417,3637,6.377177629
54.191,-1768065,3637,6.430452405
55.194,-1726561,3637,6.279502357
56.197,-1746581,3637,6.352315097
57.2,-1734374,3637,6.307918238
58.204,-1790526,3637,6.512143062
59.206,-1733885,3637,6.306139744999999
60.21,-1743163,3637,6.339883831
61.213,-1761717,3636,6.405603012000001
62.216,-1709471,3636,6.215636556
63.222,-1756835,3636,6.387852060000001
64.226,-1760741,3636,6.402054275999999
65.229,-1771483,3636,6.441112188
66.232,-1725096,3636,6.272449056
67.235,-1672362,3636,6.080708232000001
68.237,-1757811,3636,6.391400796
69.24,-1743163,3636,6.338140668
70.245,-1739745,3636,6.32571282
71.249,-1731444,3638,6.298993272
72.252,-1772948,3638,6.449984824
73.255,-1749510,3636,6.36121836
74.258,-1784667,3636,6.489049212
75.263,-1785155,3636,6.490823580000001
76.266,-1763182,3636,6.410929752
77.27,-1749022,3636,6.359443992
78.274,-1720213,3636,6.254694468
79.277,-1767088,3636,6.4251319680000005
80.279,-1764647,3636,6.416256492
81.282,-1660643,3641,6.0464011630000005
82.288,-1708006,3641,6.218849846
83.29,-1686522,3641,6.140626601999999
84.293,-1738768,3641,6.330854288
85.297,-1838866,3641,6.695311105999999
86.303,-1709471,3641,6.224183911
87.306,-1743163,3641,6.346856483
88.31,-1786131,3641,6.503302971
89.314,-1741210,3641,6.3397456100000005
90.316,-1788573,3641,6.512194293
91.319,-1764159,3634,6.410953806
92.322,-1746092,3634,6.345298328
93.328,-1774901,3634,6.449990234
94.331,-1711424,3634,6.219314816
95.334,-1782225,3634,6.47660565
96.337,-1789549,3634,6.503221066
97.341,-1761717,3634,6.402079578
98.344,-1801756,3634,6.547581304
99.349,-1763182,3634,6.407403388
100.351,-1770018,3634,6.432245412
101.354,-1786131,3632,6.4872277920000005
102.357,-1758788,3632,6.387918016
103.36,-1769530,3632,6.42693296
104.364,-1779295,3632,6.46239944
105.368,-1746092,3632,6.341806144000001
106.371,-1797362,3632,6.528018784
107.375,-1776366,3632,6.4517613119999995
108.378,-1763182,3632,6.403877024000001
109.382,-1762694,3632,6.402104608
110.386,-1794920,3632,6.5191494400000005
111.389,-1760253,3632,6.393238896
112.393,-1823241,3632,6.622011312
113.395,-1783202,3632,6.4765896640000005
114.399,-1785155,3632,6.48368296
115.402,-1789549,3632,6.499641968000001
116.406,-1788085,3632,6.494324720000001
117.409,-1808104,3632,6.567033728
118.413,-1806639,3632,6.561712848
119.416,-1761717,3632,6.3985561440000005
120.418,-1803221,3632,6.549298672
121.425,-1812010,3629,6.57578429
122.429,-1812010,3629,6.57578429
123.432,-1818846,3629,6.600592134
124.435,-1812499,3629,6.577558871
125.439,-1797850,3629,6.52439765
126.442,-1764159,3629,6.402133011
127.445,-1804686,3629,6.549205494
128.449,-1812010,3629,6.57578429
129.454,-1836913,3629,6.666157277
130.457,-1809081,3629,6.565154949
131.46,-1812010,3628,6.57397228
132.467,-1801268,3628,6.535000304
133.47,-1815428,3628,6.586372784
134.473,-1823729,3628,6.616488812
135.476,-1786620,3628,6.481857359999999
136.479,-1783690,3628,6.471227320000001
137.482,-1762206,3628,6.393283368
138.485,-1812010,3628,6.57397228
139.489,-1816893,3628,6.591687804
140.492,-1816893,3628,6.591687804
141.496,-1799803,3628,6.529685284
142.499,-1821776,3628,6.609403328000001
143.508,-1821776,3628,6.609403328000001
144.513,-1806639,3628,6.554486292
145.516,-1852049,3628,6.719233772000001
146.519,-1779784,3628,6.457056352
147.522,-1848631,3628,6.7068332680000005
148.528,-1865233,3628,6.767065324
149.531,-1808592,3628,6.561571776000001
150.535,-1793456,3628,6.506658368
151.538,-1840331,3624,6.669359544
152.543,-1782713,3624,6.460551912000001
153.549,-1823729,3624,6.609193896
154.554,-1851561,3624,6.710057064
155.557,-1817870,3624,6.58796088
156.56,-1846190,3624,6.69059256
157.563,-1844725,3624,6.6852834
158.568,-1852538,3624,6.713597712
159.571,-1826170,3624,6.61804008
160.574,-1834959,3624,6.649891416
161.582,-1810545,3625,6.563225625
162.586,-1852049,3625,6.713677625
163.589,-1833495,3625,6.646419375
164.594,-1783690,3625,6.46587625
165.597,-1816893,3625,6.586237125
166.599,-1850584,3625,6.708367
167.603,-1771971,3625,6.423394875
168.608,-1816893,3625,6.586237125
169.611,-1824217,3624,6.610962408000001
170.613,-1798338,3624,6.517176912
171.617,-1853514,3622,6.713427707999999
172.623,-1872069,3622,6.7806339179999995
173.625,-1858397,3622,6.731113934
174.632,-1800292,3626,6.527858792
175.634,-1851073,3626,6.711990698
176.637,-1815428,3626,6.582741928
177.64,-1814452,3626,6.579202951999999
178.644,-1853026,3622,6.711660172
179.648,-1838377,3622,6.658601493999999
180.651,-1858397,3622,6.731113934
181.655,-1839842,3622,6.663907724
182.659,-1834959,3622,6.646221498
183.663,-1831542,3622,6.633845124
184.666,-1813475,3622,6.5684064499999995
185.672,-1814940,3622,6.57371268
186.676,-1845702,3622,6.685132643999999
187.679,-1801268,3622,6.524192696
188.683,-1859374,3622,6.734652628
189.687,-1828612,3622,6.6232326640000005
190.691,-1831053,3622,6.632073966
191.694,-1864256,3623,6.754199488000001
192.697,-1879881,3623,6.810808863000001
193.701,-1836424,3623,6.653364152000001
194.708,-1855956,3623,6.724128588
195.711,-1826170,3623,6.616213910000001
196.714,-1796874,3623,6.510074502000001
197.717,-1829588,3623,6.628597324
198.721,-1799803,3623,6.5206862690000005
199.724,-1848143,3624,6.697670232
200.728,-1818846,3624,6.591497904
201.733,-1812987,3623,6.568451901
202.735,-1816405,3623,6.580835315000001
203.739,-1827635,3623,6.621521605
204.741,-1837401,3623,6.656903823
205.75,-1804198,3623,6.536609354000001
206.753,-1821776,3623,6.6002944480000005
207.757,-1803221,3623,6.533069683
208.761,-1795897,3623,6.506534831
209.763,-1730467,3623,6.269481941000001
210.766,-1837401,3623,6.656903823
211.77,-1784667,3621,6.462279207
212.774,-1817870,3621,6.58250727
213.777,-1806151,3621,6.540072771
214.78,-1794432,3621,6.497638272
215.786,-1851073,3621,6.702735333000001
216.79,-1810545,3621,6.555983445
217.792,-1797362,3621,6.5082478020000005
218.795,-1806151,3621,6.540072771
219.799,-1816893,3621,6.578969553
220.802,-1806639,3621,6.541839819
221.804,-1770506,3622,6.4127727320000005
222.808,-1809081,3622,6.5524913819999995
223.812,-1788573,3622,6.478211406000001
224.815,-1785643,3622,6.467598946
225.818,-1823729,3622,6.605546437999999
226.821,-1780760,3622,6.4499127199999995
227.828,-1787596,3622,6.474672711999999
228.83,-1818846,3622,6.587860212
229.834,-1791991,3622,6.490591402
230.836,-1822264,3622,6.600240208
231.84,-1828612,3620,6.619575440000001
232.842,-1827635,3620,6.6160387
233.845,-1774413,3620,6.423375060000001
234.85,-1791991,3620,6.487007419999999
235.853,-1696776,3620,6.14232912
236.857,-1766600,3620,6.395092
237.861,-1801756,3620,6.52235672
238.865,-1731932,3620,6.269593840000001
239.868,-1744628,3620,6.31555336
240.871,-1784667,3620,6.46049454
241.874,-1708006,3623,6.188105738000001
242.876,-1711913,3623,6.202260799
243.879,-1740233,3623,6.304864159
244.881,-1743651,3625,6.320734875
245.885,-1698241,3625,6.156123624999999
246.888,-1772948,3625,6.426936500000001
247.891,-1815917,3625,6.582699125
248.894,-1790038,3625,6.48888775
249.9,-1772948,3625,6.426936500000001
250.903,-1783690,3625,6.46587625
251.907,-1770506,3622,6.4127727320000005
252.914,-1772948,3622,6.4216176560000005
253.916,-1758299,3622,6.368558978
254.919,-1786131,3622,6.469366482
255.921,-1574706,3622,5.703585132
256.925,-1670409,3622,6.050221398
257.928,-1698241,3622,6.151028901999999
258.931,-1694823,3622,6.138648906
259.934,-1708983,3622,6.189936425999999
260.938,-1787108,3622,6.472905175999999
261.94,-1805663,3622,6.5401113859999995
262.943,-1742674,3622,6.311965228
