CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,41.7C/0.0C,3.37ms,0.88ms,0.27ms,13.94ms,2(DR0,0.35,0.05(W0.10),1.00,15.72/21.43,19.11,0,1.21,0,0,16:58:49.131,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,41.7C/0.0C,3.35ms,0.93ms,0.29ms,13.86ms,2(DR0,0.34,0.11(W0.16),1.00,15.48/21.70,19.10,0,1.21,0,0,16:58:50.131,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,41.7C/0.0C,3.35ms,0.87ms,0.27ms,13.89ms,2(DR0,0.34,0.16(W0.23),1.00,15.27/21.54,19.07,0,1.21,0,0,16:58:51.131,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,41.7C/0.0C,3.34ms,0.89ms,0.27ms,13.87ms,2(DR0,0.34,0.08(W0.14),1.00,15.43/21.60,19.15,0,1.21,0,0,16:58:52.131,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,41.7C/0.0C,3.34ms,0.85ms,0.27ms,13.90ms,2(DR0,0.35,0.11(W0.14),1.00,15.49/21.42,19.09,0,1.21,0,0,16:58:53.131,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,41.7C/0.0C,3.36ms,0.87ms,0.27ms,13.88ms,2(DR0,0.35,0.12(W0.15),1.00,15.64/21.11,19.10,0,1.21,0,0,16:58:54.131,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,41.7C/0.0C,3.35ms,0.86ms,0.27ms,13.96ms,2(DR0,0.34,0.17(W0.26),1.00,15.39/21.19,19.04,0,1.21,0,0,16:58:55.131,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,41.7C/0.0C,3.36ms,0.96ms,0.27ms,13.89ms,2(DR0,0.35,0.12(W0.19),1.00,15.46/21.38,19.03,0,1.21,0,0,16:58:56.131,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,41.7C/0.0C,3.35ms,0.89ms,0.28ms,13.93ms,2(DR0,0.35,0.15(W0.38),1.00,15.51/21.22,19.17,0,1.21,0,0,16:58:57.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,41.7C/0.0C,3.35ms,0.89ms,0.28ms,13.93ms,2(DR0,0.35,0.15(W0.38),1.00,15.51/21.22,19.17,0,1.21,0,0,16:58:58.132,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
