interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,17435924,43208,0,0,0,0,0,0,20555489,37560,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17436681,43213,0,0,0,0,0,0,20555489,37560,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17436681,43213,0,0,0,0,0,0,20555489,37560,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17437358,43220,0,0,0,0,0,0,20555789,37564,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17437452,43221,0,0,0,0,0,0,20556520,37566,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17441658,43228,0,0,0,0,0,0,20557703,37575,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17443254,43235,0,0,0,0,0,0,20558469,37578,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17443644,43237,0,0,0,0,0,0,20558469,37578,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17443934,43242,0,0,0,0,0,0,20558769,37582,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17445039,43248,0,0,0,0,0,0,20558769,37582,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17445723,43252,0,0,0,0,0,0,20558769,37582,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17450714,43262,0,0,0,0,0,0,20560586,37592,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17452454,43270,0,0,0,0,0,0,20561589,37595,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17453579,43279,0,0,0,0,0,0,20561889,37599,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17453579,43279,0,0,0,0,0,0,20561889,37599,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17454351,43284,0,0,0,0,0,0,20562829,37604,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17460642,43305,0,0,0,0,0,0,20565022,37619,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17460785,43307,0,0,0,0,0,0,20565193,37621,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17461518,43314,0,0,0,0,0,0,20565493,37625,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17461905,43316,0,0,0,0,0,0,20565493,37625,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17463095,43322,0,0,0,0,0,0,20566326,37633,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
