timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702656211135.8892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71941796428,12228605786,13885261,17088359,0,0,0,0,738523,30783541760,805756,19762541056,672.578125,459045.03125,297.453125,3150.3125,1912.125,8.3,4701.0,0.0,4701.0,1237765301,719828789,0,424679641
1702656212136.3237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71956702856,12229339136,13886487,17090543,0,0,0,0,738523,30783541760,805788,19763208704,672.578125,459056.96875,297.453125,3150.359375,1912.140625,0.5,4701.0,0.0,4701.0,1237813183,719857174,0,424832189
1702656213142.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71972000420,12230067616,13887725,17092720,0,0,0,0,738523,30783541760,805789,19763212800,672.578125,459069.046875,297.453125,3150.421875,1912.1875,0.9,4701.0,0.0,4701.0,1237860933,719884980,0,425039010
1702656214142.5933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71986815199,12230783420,13888929,17094831,0,0,0,0,738525,30783574528,805817,19763737088,672.578125,459080.953125,297.453125,3150.484375,1912.21875,0.8,4701.0,0.0,4701.0,1237903061,719910328,0,425169367
1702656215141.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000828434,12231501632,13890142,17096972,0,0,0,0,738525,30783574528,805837,19763966464,672.578125,459092.734375,297.453125,3150.59375,1912.328125,1.8,4701.0,0.0,4701.0,1237947745,719937072,0,425361269
1702656216136.4478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72014697612,12232218471,13891337,17099097,0,0,0,0,738525,30783574528,805870,19764343296,672.578125,459104.484375,297.46875,3150.640625,1912.34375,0.7,4701.0,0.0,4701.0,1237990233,719962586,0,425499206
1702656217141.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72026450071,12232945701,13892605,17101280,0,0,0,0,738525,30783574528,805870,19764343296,672.578125,459116.4375,297.46875,3150.75,1912.4375,1.7,4701.0,0.0,4701.0,1238036545,719990323,0,425703409
1702656218135.2583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72038656583,12233666631,13893848,17103392,0,0,0,0,738527,30783607296,805898,19764789760,672.578125,459128.1875,297.46875,3150.8125,1912.46875,0.8,4701.0,0.0,4701.0,1238080040,720016721,0,425844387
1702656219136.3672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72050376531,12234388680,13895099,17105517,0,0,0,0,738528,30783623680,805920,19765035520,672.578125,459140.078125,297.46875,3150.84375,1912.546875,0.9,4701.0,0.0,4701.0,1238124560,720043564,0,426035617
1702656220141.1643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72062907324,12235108235,13896354,17107674,0,0,0,0,738528,30783623680,805940,19765285376,672.578125,459152.203125,297.46875,3150.875,1912.5625,0.4,4701.0,0.0,4701.0,1238167907,720069917,0,426173296
