Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-2392576,3640,8.708976640000001
1.01,-2341307,3640,8.522357479999998
2.017,-2395506,3640,8.71964184
3.022,-2263670,3640,8.2397588
4.027,-2081541,3640,7.57680924
5.032,-1968260,3648,7.18021248
6.037,-2209471,3648,8.060150208000001
7.044,-1980467,3648,7.224743616000001
8.05,-1980956,3648,7.226527488
9.055,-2016112,3648,7.354776576000001
10.06,-1985838,3648,7.244337024
11.065,-2087401,3648,7.614838848
12.072,-1959471,3648,7.148150208000001
13.078,-1990233,3648,7.2603699839999996
14.084,-1916502,3648,6.991399296
15.089,-2010741,3654,7.347247614
16.095,-1979002,3654,7.231273308
17.1,-2013670,3654,7.357950180000001
18.104,-2004881,3654,7.325835174000001
19.11,-1980467,3654,7.236626418
20.116,-1981444,3654,7.240196376
21.121,-1917967,3654,7.008251418
22.126,-1986327,3654,7.258038858
23.131,-1605467,3654,5.866376418000001
24.136,-1586913,3654,5.798580102
25.14,-1543456,3668,5.661396608
26.145,-1604979,3668,5.887062972
27.152,-1637206,3668,6.005271608
28.157,-2019530,3668,7.407636040000001
29.164,-1992186,3668,7.307338248000001
30.17,-1569335,3668,5.756320780000001
31.175,-2005370,3668,7.355697160000001
32.18,-2052245,3646,7.48248527
33.185,-2038573,3646,7.4326371579999995
34.189,-2037108,3646,7.427295768
35.196,-2077635,3646,7.575057210000001
36.206,-2040526,3646,7.439757796000001
37.212,-2033690,3646,7.41483374
38.217,-2011229,3646,7.332940934000001
39.221,-2032713,3646,7.411271597999999
40.226,-2066405,3646,7.53411263
41.235,-2138670,3646,7.797590820000001
42.241,-2056151,3646,7.496726546
43.248,-2025877,3646,7.386347541999999
44.252,-1581053,3646,5.764519238
45.257,-2075682,3666,7.609450211999999
46.262,-2010741,3666,7.371376506
47.267,-2074217,3666,7.604079522
48.275,-2069823,3666,7.587971118
49.28,-2095213,3666,7.681050858000001
50.288,-2077635,3666,7.616609910000001
51.293,-2047362,3666,7.505629092
52.298,-2064452,3666,7.568281032000001
53.304,-2026854,3666,7.430446764
54.309,-2019530,3666,7.40359698
55.319,-2062987,3644,7.517524628
56.327,-2024413,3644,7.376960972
57.331,-2030760,3644,7.4000894399999995
58.337,-2153807,3644,7.848472707999999
59.342,-2045897,3642,7.4511568740000005
60.347,-2062010,3642,7.509840420000001
61.353,-2016600,3642,7.3444572
62.36,-2029784,3642,7.392473328
63.367,-2043944,3642,7.4440440479999985
64.373,-2038573,3641,7.422444293
65.378,-2017088,3641,7.344217408
66.383,-2000975,3641,7.2855499749999995
67.387,-2033202,3641,7.402888482000001
68.394,-2052245,3641,7.472224045000001
69.399,-2058104,3641,7.493556663999999
70.404,-2141600,3641,7.7975655999999995
71.41,-2095702,3641,7.630450982000001
72.416,-2039549,3641,7.425997909
73.422,-2035155,3641,7.409999355
74.426,-1970702,3643,7.179267385999999
75.431,-2021483,3641,7.360219603
76.436,-2003416,3641,7.294437656
77.442,-1980956,3641,7.212660796
78.448,-2011717,3641,7.3246615969999995
79.452,-1956053,3641,7.1219889730000006
80.457,-1992674,3641,7.255326034
81.461,-1979979,3641,7.209103539
82.467,-1999022,3641,7.278439101999999
83.473,-1979002,3641,7.205546281999999
84.48,-1983397,3642,7.223531873999999
85.485,-2005370,3642,7.30355754
86.49,-2011717,3642,7.326673314
87.494,-2126952,3642,7.746359184
88.5,-2015623,3642,7.340898966
89.505,-1982909,3642,7.221754578
90.51,-1981444,3642,7.216419048
91.515,-2020995,3642,7.36046379
92.521,-1992186,3642,7.2555414119999995
93.526,-2017088,3642,7.346234495999999
94.531,-1996092,3641,7.267770972000001
95.536,-2017577,3641,7.345997857
96.54,-1983885,3641,7.223325285
97.544,-1996092,3641,7.267770972000001
98.55,-2000975,3641,7.2855499749999995
99.558,-1999998,3641,7.281992718
100.563,-2146483,3641,7.8153446030000016
101.568,-1984862,3641,7.226882542
102.572,-2042967,3641,7.438442847
103.576,-1986815,3641,7.233993415
104.581,-2009764,3639,7.313531196
105.586,-2001952,3639,7.285103328
106.591,-2024413,3639,7.366838907
107.597,-2048338,3639,7.4539019820000005
108.602,-2056151,3639,7.482333488999999
109.607,-2069334,3639,7.530306425999999
110.612,-2002440,3639,7.28687916
111.616,-2010741,3639,7.317086498999999
112.621,-1992674,3639,7.251340686
113.626,-2083006,3639,7.580058833999998
114.631,-2091795,3634,7.6015830300000005
115.64,-2121580,3634,7.709821719999999
116.645,-2037596,3634,7.404623864
117.651,-2097166,3634,7.621101244
118.656,-2178221,3634,7.915655114000001
119.662,-2062987,3634,7.496894758
120.669,-2022459,3634,7.349616006
121.675,-2026366,3634,7.363814044
122.68,-2059080,3634,7.482696719999999
123.685,-2021483,3637,7.352133671
124.692,-2065916,3635,7.50960466
125.697,-2059080,3635,7.4847557999999985
126.702,-2037596,3635,7.4066614600000005
127.709,-2016112,3635,7.32856712
128.718,-2118651,3635,7.701296384999999
129.725,-2112791,3635,7.6799952849999995
130.729,-2160155,3635,7.852163425
131.734,-2184569,3635,7.940908314999999
132.739,-2018065,3635,7.3356662749999995
133.743,-2039061,3635,7.411986734999998
134.749,-2042479,3635,7.424411165
135.754,-2062010,3635,7.4954063500000006
136.759,-2026366,3635,7.365840409999999
137.763,-2009276,3635,7.303718260000001
138.768,-1998534,3635,7.264671089999999
139.772,-2044920,3635,7.433284200000001
140.776,-2050780,3635,7.4545853
141.781,-2069334,3635,7.522029089999999
142.787,-2034178,3635,7.39423703
143.793,-2026366,3635,7.365840409999999
144.798,-2044432,3636,7.433554752
145.803,-2069334,3636,7.524098424
146.807,-2021971,3636,7.351886556000001
147.812,-2171873,3636,7.896930228
148.817,-2054686,3636,7.470838296000001
149.821,-2027342,3633,7.365333486
150.826,-1995116,3633,7.2482564279999995
151.831,-2036131,3633,7.397263923000001
152.836,-2002440,3633,7.27486452
153.842,-2033202,3633,7.386622866000001
154.848,-2025389,3635,7.362289015
155.852,-2076170,3635,7.546877950000001
156.857,-2078123,3635,7.553977105
157.863,-2036131,3635,7.401336185
158.867,-2024901,3635,7.360515135000001
159.873,-2094725,3635,7.614325374999999
160.88,-2163573,3635,7.864587854999999
161.884,-2075682,3635,7.545104069999998
162.888,-2134276,3635,7.758093259999999
163.893,-2076170,3635,7.546877950000001
164.899,-2055174,3632,7.464391968
165.904,-2005370,3632,7.283503840000001
166.91,-2068846,3632,7.514048672000001
167.914,-2103514,3632,7.639962848000001
168.92,-2093748,3631,7.602398988
169.926,-2023924,3631,7.348868044
170.93,-2017088,3631,7.3240465279999984
171.935,-2015135,3631,7.316955184999999
172.94,-2083495,3631,7.565170345
173.948,-2108397,3631,7.655589507
174.952,-2060545,3630,7.479778350000001
175.957,-2072264,3630,7.52231832
176.965,-2056151,3630,7.46382813
177.97,-2217284,3630,8.04874092
178.974,-2081541,3630,7.55599383
179.978,-2020018,3630,7.332665339999999
180.985,-2018065,3630,7.32557595
181.989,-2018553,3630,7.327347390000001
182.994,-2042967,3630,7.415970209999999
183.999,-1967772,3630,7.143012359999999
185.003,-1996581,3636,7.259568516
186.008,-2011229,3636,7.3128286440000005
187.012,-2006834,3636,7.296848424
188.016,-1997557,3636,7.263117252000001
189.02,-2024413,3636,7.360765668
190.026,-2017088,3636,7.3341319679999994
191.031,-2126463,3636,7.731819468000001
192.036,-2133787,3636,7.758449532
193.04,-1989745,3636,7.2347128199999995
194.044,-1989745,3636,7.2347128199999995
195.048,-1975096,3635,7.179473959999999
196.052,-2013670,3635,7.31969045
197.056,-1976561,3635,7.184799235
198.062,-2003416,3635,7.28241716
199.066,-1971678,3635,7.16704953
200.07,-2006346,3635,7.29306771
201.074,-1991209,3635,7.238044715
202.079,-2024901,3635,7.360515135000001
203.083,-2007323,3635,7.2966191049999995
204.088,-1999998,3635,7.269992729999999
205.092,-1996092,3634,7.253798328
206.096,-1973631,3634,7.172175054
207.1,-1998534,3634,7.262672556
208.106,-1992186,3634,7.239603924
209.113,-2123045,3634,7.715145530000001
210.119,-2036620,3634,7.40107708
211.125,-2067870,3634,7.51463958
212.129,-2040038,3634,7.413498092
213.134,-2003416,3634,7.2804137440000005
214.139,-2019041,3634,7.337194994
215.143,-2012694,3633,7.312117301999999
216.149,-2040038,3633,7.411458054
217.153,-2059569,3631,7.478295038999999
218.158,-2082518,3631,7.561622857999999
219.163,-2064452,3631,7.496025212
220.167,-2064452,3631,7.496025212
221.171,-2197752,3631,7.980037511999999
222.175,-2085448,3631,7.572261687999999
223.181,-2079588,3631,7.550984028
224.186,-2057127,3631,7.4694281369999995
225.192,-2069823,3630,7.5134574899999995
226.197,-2052245,3630,7.4496493500000005
227.201,-2056151,3630,7.46382813
228.206,-2069823,3630,7.5134574899999995
229.21,-2099608,3630,7.621577040000001
230.214,-2049315,3630,7.43901345
231.221,-2035643,3630,7.389384089999999
232.228,-2062498,3630,7.48686774
233.234,-2052245,3630,7.4496493500000005
234.238,-1862792,3630,6.76193496
235.243,-1978026,3639,7.198036613999999
236.248,-2052733,3639,7.469895387000001
237.252,-2115721,3639,7.699108719
238.26,-2212401,3639,8.050927238999998
239.263,-2059569,3639,7.494771590999998
240.267,-1793456,3639,6.526386383999999
241.274,-1959471,3639,7.130514968999999
242.278,-1957518,3639,7.123408002
243.282,-1957518,3639,7.123408002
244.287,-2043944,3630,7.419516719999999
245.291,-2360350,3630,8.5680705
246.296,-2407225,3630,8.738226749999999
247.303,-2398436,3630,8.706322680000001
248.309,-2398924,3630,8.70809412
249.315,-2412108,3630,8.75595204
250.32,-2487303,3630,9.02890989
251.326,-2471190,3630,8.970419699999999
252.33,-2324217,3630,8.43690771
253.333,-2313475,3630,8.39791425
254.342,-2316893,3630,8.410321589999999
255.346,-2310057,3615,8.350856055
256.353,-2312010,3614,8.35560414
257.357,-2277830,3614,8.232077619999998
258.362,-2145506,3614,7.753858683999999
259.368,-1889647,3614,6.829184257999999
260.373,-1953124,3614,7.058590136
261.378,-1983885,3614,7.1697603899999995
262.381,-1975584,3614,7.139760576
263.387,-2026366,3614,7.323286723999999
264.393,-2012206,3614,7.272112483999999
265.396,-2009764,3629,7.293433556
