timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707343592419.5093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48480931365,5316368206,9262562,11339076,0,0,0,0,431824,15485293568,564876,12245894144,379.15625,315578.765625,209.71875,5138.34375,1277.953125,6.2,4701.0,0.0,4701.0,692134724,420903702,0,2121447305
1707343593410.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48491540579,5317093178,9263862,11341205,0,0,0,0,431824,15485293568,564879,12245906432,379.203125,315590.5,209.734375,5138.421875,1278.03125,1.8,4701.0,0.0,4701.0,692180048,420931325,0,2121584521
1707343594409.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48501623098,5317801498,9265127,11343220,0,0,0,0,431825,15485309952,564911,12246488064,379.234375,315602.328125,209.765625,5138.5,1278.125,1.9,4701.0,0.0,4701.0,692223326,420957880,0,2121716925
1707343595421.1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48512472082,5318518749,9266432,11345312,0,0,0,0,431826,15485326336,564938,12246934528,379.296875,315614.359375,209.765625,5138.578125,1278.203125,1.8,4701.0,0.0,4701.0,692266805,420984770,0,2121844759
1707343596419.1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48521777797,5319242587,9267709,11347427,0,0,0,0,431826,15485326336,564963,12247217152,379.328125,315626.125,209.796875,5138.71875,1278.265625,2.2,4701.0,0.0,4701.0,692308546,421010632,0,2121966939
1707343597409.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48531432312,5319949407,9268996,11349466,0,0,0,0,431826,15485326336,564965,12247258112,379.359375,315637.875,209.796875,5138.8125,1278.265625,1.1,4701.0,0.0,4701.0,692352689,421037980,0,2122100491
1707343598420.7651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48541679834,5320674503,9270301,11351549,0,0,0,0,431826,15485326336,564989,12247614464,379.390625,315649.8125,209.8125,5138.9375,1278.375,2.3,4701.0,0.0,4701.0,692397273,421065649,0,2122227396
1707343599419.7388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48552206560,5321389744,9271606,11353622,0,0,0,0,431827,15485342720,565013,12248908800,379.421875,315661.640625,209.84375,5139.046875,1278.453125,2.1,4701.0,0.0,4701.0,692441922,421093032,0,2122374185
1707343600422.7693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48562699565,5322105363,9272886,11355703,0,0,0,0,431828,15485359104,565038,12250133504,379.4375,315673.515625,209.875,5139.140625,1278.484375,1.4,4701.0,0.0,4701.0,692484432,421119446,0,2122498107
1707343601419.9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48572593487,5322814900,9274152,11357705,0,0,0,0,431828,15485359104,565039,12250166272,379.484375,315685.28125,209.875,5139.21875,1278.578125,1.8,4701.0,0.0,4701.0,692526246,421145368,0,2122622729
