interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,18296574443,14620040,0,0,0,0,0,3371,1350584976,3914783,0,1293,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1723122,21355,0,0,0,0,0,28,64563394,43535,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18307010416,14628134,0,0,0,0,0,3377,1351292947,3916908,0,1293,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1723122,21355,0,0,0,0,0,28,64563394,43535,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18317031260,14635941,0,0,0,0,0,3382,1352018914,3918992,0,1294,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1723122,21355,0,0,0,0,0,28,64563394,43535,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18327645562,14644126,0,0,0,0,0,3384,1352734568,3921054,0,1296,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1723122,21355,0,0,0,0,0,28,64563394,43535,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18336863330,14651388,0,0,0,0,0,3390,1353439755,3923116,0,1296,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1723122,21355,0,0,0,0,0,28,64563394,43535,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18347397335,14659621,0,0,0,0,0,3391,1354203701,3925339,0,1296,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1723122,21355,0,0,0,0,0,28,64563394,43535,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18357394189,14667444,0,0,0,0,0,3399,1354924188,3927431,0,1296,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1723122,21355,0,0,0,0,0,28,64563394,43535,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18366615533,14674583,0,0,0,0,0,3399,1355563449,3929269,0,1296,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1723122,21355,0,0,0,0,0,28,64563394,43535,0,14,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
