interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,1597577,5717,0,0,0,0,0,932,6867119,6219,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093336,20627,0,0,0,0,0,25,59515645,40340,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1597577,5717,0,0,0,0,0,932,6867119,6219,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093336,20627,0,0,0,0,0,25,59515645,40340,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1597577,5717,0,0,0,0,0,932,6867119,6219,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093336,20627,0,0,0,0,0,25,59515645,40340,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1597577,5717,0,0,0,0,0,932,6867119,6219,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093336,20627,0,0,0,0,0,25,59515645,40340,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1601926,5728,0,0,0,0,0,941,6867359,6221,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093364,20628,0,0,0,0,0,25,59515687,40341,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1601926,5728,0,0,0,0,0,941,6867359,6221,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093364,20628,0,0,0,0,0,25,59515687,40341,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1601926,5728,0,0,0,0,0,941,6867359,6221,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093364,20628,0,0,0,0,0,25,59515687,40341,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1603548,5738,0,0,0,0,0,946,6867359,6221,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093364,20628,0,0,0,0,0,25,59515687,40341,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1608911,5754,0,0,0,0,0,950,6868370,6228,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093364,20628,0,0,0,0,0,25,59515687,40341,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1619246,5851,0,0,0,0,0,950,7120284,6418,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093364,20628,0,0,0,0,0,25,59515687,40341,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1620850,5860,0,0,0,0,0,954,7120284,6418,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093364,20628,0,0,0,0,0,25,59515687,40341,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1620850,5860,0,0,0,0,0,954,7120284,6418,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093364,20628,0,0,0,0,0,25,59515687,40341,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1620850,5860,0,0,0,0,0,954,7120284,6418,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093420,20629,0,0,0,0,0,26,59515757,40342,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1620969,5862,0,0,0,0,0,954,7120497,6421,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093420,20629,0,0,0,0,0,26,59515757,40342,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1623013,5876,0,0,0,0,0,958,7121039,6427,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093420,20629,0,0,0,0,0,26,59515757,40342,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1623013,5876,0,0,0,0,0,958,7121039,6427,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093420,20629,0,0,0,0,0,26,59515757,40342,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1623013,5876,0,0,0,0,0,958,7121039,6427,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093420,20629,0,0,0,0,0,26,59515757,40342,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1623096,5877,0,0,0,0,0,958,7121202,6429,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093420,20629,0,0,0,0,0,26,59515757,40342,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1623096,5877,0,0,0,0,0,958,7121202,6429,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
