interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,4941760390,5293250,0,0,0,0,0,0,1591339062,3761120,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,4948796613,5299797,0,0,0,0,0,0,1592857219,3764942,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,4952957577,5304105,0,0,0,0,0,0,1594296490,3768192,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,4958997222,5310077,0,0,0,0,0,0,1595935697,3772099,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,4962898775,5313867,0,0,0,0,0,0,1596916252,3774491,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,4965648241,5316647,0,0,0,0,0,0,1597896530,3776552,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,4971001276,5321725,0,0,0,0,0,0,1599813543,3780235,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,4975386940,5325688,0,0,0,0,0,0,1601080569,3782922,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,4981200567,5331849,0,0,0,0,0,0,1603380277,3787840,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,4983685738,5335176,0,0,0,0,0,0,1605004138,3790818,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,4989996016,5342590,0,0,0,0,0,0,1607693791,3796586,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,4994221960,5347826,0,0,0,0,0,0,1609650227,3801095,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,4996521085,5350276,0,0,0,0,0,0,1610768955,3802997,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,4996544766,5350764,0,0,0,0,0,0,1611362297,3803800,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5001925008,5355806,0,0,0,0,0,0,1612736633,3806851,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5012962913,5367597,0,0,0,0,0,0,1618584246,3816806,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5017866091,5372689,0,0,0,0,0,0,1620929592,3821222,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5019498475,5374307,0,0,0,0,0,0,1621679834,3822339,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5023079267,5377788,0,0,0,0,0,0,1622968898,3824956,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5024751241,5379942,0,0,0,0,0,0,1624138801,3827092,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5032915671,5387495,0,0,0,0,0,0,1626438085,3832451,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5037421014,5392894,0,0,0,0,0,0,1628164375,3836030,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5040766755,5396153,0,0,0,0,0,0,1629532437,3838520,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5046884135,5403291,0,0,0,0,0,0,1632007427,3843837,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5049103276,5405410,0,0,0,0,0,0,1632667765,3845361,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5052971037,5409737,0,0,0,0,0,0,1634584944,3849343,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5058270581,5414980,0,0,0,0,0,0,1636212097,3853302,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
