timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707345356854.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66323684324,6706590220,12285397,15354972,0,0,0,0,433106,15517778944,605757,12883756032,447.703125,336407.84374999994,247.5625,5344.937500000058,1415.421875,0.0,4701.0,0.0,4701.0,801845475,483688153,0,2412979202
1707345357844.7468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66330909504,6707290951,12286662,15356982,0,0,0,0,433107,15517795328,605785,12885120000,447.71875,336419.68749999994,247.609375,5345.046875000058,1415.46875,1.8,4701.0,0.0,4701.0,801890874,483715834,0,2413123003
1707345358857.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66338882601,6708010973,12287979,15359033,0,0,0,0,433107,15517795328,605809,12885464064,447.734375,336431.74999999994,247.625,5345.093750000058,1415.546875,1.3,4701.0,0.0,4701.0,801939476,483745249,0,2413278091
1707345359843.7478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66347572904,6708708595,12289226,15361043,0,0,0,0,433107,15517795328,605813,12885582848,447.828125,336443.42187499994,247.65625,5345.234375000058,1415.546875,2.2,4701.0,0.0,4701.0,801983291,483772197,0,2413415268
1707345360852.9917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66357347573,6709429665,12290489,15363082,0,0,0,0,433107,15517795328,605834,12885836800,447.859375,336455.20312499994,247.65625,5345.375000000058,1415.625,2.1,4701.0,0.0,4701.0,802028641,483799905,0,2413557349
1707345361846.7751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66367322166,6710099175,12291702,15364983,0,0,0,0,433107,15517795328,605856,12886201344,447.875,336467.06249999994,247.6875,5345.500000000058,1415.640625,1.6,4701.0,0.0,4701.0,802071408,483826270,0,2413690436
1707345362842.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66375329864,6710822414,12292983,15366925,0,0,0,0,433107,15517795328,605856,12886201344,447.90625,336478.84374999994,247.703125,5345.593750000058,1415.6875,1.6,4701.0,0.0,4701.0,802117166,483854122,0,2413834517
1707345363851.9822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66384414743,6711536638,12294221,15368908,0,0,0,0,433107,15517795328,605880,12886529024,447.953125,336490.70312499994,247.734375,5345.734375000058,1415.765625,2.4,4701.0,0.0,4701.0,802164143,483882714,0,2413984641
1707345364842.8943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66393319460,6712233722,12295372,15370857,0,0,0,0,433107,15517795328,605903,12886787072,448.03125,336502.39062499994,247.8125,5345.968750000058,1415.828125,3.7,4701.0,0.0,4701.0,802208672,483909949,0,2414127505
1707345365850.5166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66403338288,6712950502,12296562,15372830,0,0,0,0,433108,15517811712,605926,12887049216,448.03125,336514.29687499994,247.84375,5346.031250000058,1415.875,1.2,4701.0,0.0,4701.0,802253157,483937207,0,2414265790
