interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,35937420976,29069648,0,0,0,0,0,6849,2744259674,7958033,0,2640,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2956490,34272,0,0,0,0,0,30,101645369,68499,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35944444119,29075481,0,0,0,0,0,6850,2744976397,7960105,0,2640,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2956490,34272,0,0,0,0,0,30,101645369,68499,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35952126732,29081706,0,0,0,0,0,6850,2745675780,7962119,0,2641,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2956490,34272,0,0,0,0,0,30,101645369,68499,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35961137426,29088910,0,0,0,0,0,6850,2746436948,7964303,0,2643,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2956806,34273,0,0,0,0,0,30,101645721,68500,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35969973232,29095840,0,0,0,0,0,6850,2747111955,7966245,0,2643,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2956806,34273,0,0,0,0,0,30,101645721,68500,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35979768431,29103427,0,0,0,0,0,6852,2747792956,7968211,0,2643,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2956806,34273,0,0,0,0,0,30,101645721,68500,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35988004092,29110019,0,0,0,0,0,6855,2748503245,7970105,0,2645,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2956806,34273,0,0,0,0,0,30,101645721,68500,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35996867088,29116994,0,0,0,0,0,6858,2749209119,7972089,0,2646,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2956806,34273,0,0,0,0,0,30,101645721,68500,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36005880062,29124041,0,0,0,0,0,6858,2749927855,7974109,0,2648,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2957178,34276,0,0,0,0,0,30,101646157,68503,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36015293053,29131321,0,0,0,0,0,6862,2750630876,7976075,0,2648,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2957178,34276,0,0,0,0,0,30,101646157,68503,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36025797940,29139342,0,0,0,0,0,6862,2751346752,7978113,0,2648,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2957178,34276,0,0,0,0,0,30,101646157,68503,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36035982209,29147158,0,0,0,0,0,6868,2752052457,7980113,0,2648,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2957178,34276,0,0,0,0,0,30,101646157,68503,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
