timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707345947327.7793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71893704717,7172155437,13302440,16707969,0,0,0,0,433328,15522015232,620681,13069568000,470.78125,343376.73437499994,260.28125,5416.328125000058,1460.953125,4.2,4701.0,0.0,4701.0,839046399,504983245,0,2512183409
1707345948326.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71904150358,7172873987,13303744,16710114,0,0,0,0,433335,15522129920,620809,13071169536,470.78125,343388.51562499994,260.296875,5416.437500000058,1460.984375,1.3,4701.0,0.0,4701.0,839091677,505011109,0,2512331105
1707345949315.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71913430010,7173583980,13305014,16712123,0,0,0,0,433338,15522179072,620847,13071534080,470.78125,343400.23437499994,260.3125,5416.453125000058,1461.140625,1.6,4701.0,0.0,4701.0,839136803,505038811,0,2512480856
1707345950315.4678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71919490724,7174286208,13306309,16714175,0,0,0,0,433338,15522179072,620848,13071538176,470.796875,343412.18749999994,260.328125,5416.484375000058,1461.15625,0.6,4701.0,0.0,4701.0,839180836,505066056,0,2512615151
1707345951329.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71925199981,7175007952,13307609,16716199,0,0,0,0,433339,15522195456,620875,13071919104,470.84375,343424.24999999994,260.328125,5416.546875000058,1461.21875,1.4,4701.0,0.0,4701.0,839225662,505093628,0,2512760026
1707345952331.3079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71930044991,7175734450,13308901,16718130,0,0,0,0,433340,15522244608,620907,13072369664,470.890625,343436.07812499994,260.34375,5416.640625000058,1461.296875,1.9,4701.0,0.0,4701.0,839271110,505121391,0,2512901512
1707345953325.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71934197170,7176460217,13310272,16720180,0,0,0,0,433340,15522244608,620941,13072906240,470.953125,343447.70312499994,260.34375,5416.750000000058,1461.375,2.1,4701.0,0.0,4701.0,839316941,505149530,0,2513046522
1707345954316.9966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71939560960,7177171391,13311589,16722226,0,0,0,0,433340,15522244608,620942,13072939008,470.984375,343459.56249999994,260.359375,5416.812500000058,1461.453125,1.6,4701.0,0.0,4701.0,839361199,505176993,0,2513188231
1707345955328.7134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71945953922,7177891492,13312966,16724347,0,0,0,0,433346,15522342912,620982,13073500160,471.03125,343471.60937499994,260.359375,5416.859375000058,1461.546875,1.5,4701.0,0.0,4701.0,839407051,505205218,0,2513330769
1707345956328.8113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71952968073,7178612914,13314308,16726484,0,0,0,0,433349,15522392064,621005,13073778688,471.09375,343483.43749999994,260.375,5416.968750000058,1461.609375,2.1,4701.0,0.0,4701.0,839451709,505232750,0,2513467315
