interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,41441955456,33644452,0,0,0,0,0,7926,3210878824,9318978,0,3097,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142435,34465,0,0,0,0,0,31,101671621,68625,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41451997513,33652284,0,0,0,0,0,7929,3211583532,9321087,0,3098,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142435,34465,0,0,0,0,0,31,101671621,68625,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41462474041,33660374,0,0,0,0,0,7932,3212301320,9323173,0,3101,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142435,34465,0,0,0,0,0,31,101671621,68625,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41468334675,33665418,0,0,0,0,0,7933,3213003914,9325184,0,3102,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142435,34465,0,0,0,0,0,31,101671621,68625,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41474081790,33670370,0,0,0,0,0,7938,3213722612,9327191,0,3104,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41479407354,33675042,0,0,0,0,0,7938,3214423578,9329165,0,3105,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41483283541,33678738,0,0,0,0,0,7938,3215124166,9331071,0,3105,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41488645928,33683563,0,0,0,0,0,7939,3215877985,9333272,0,3106,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41494405287,33688541,0,0,0,0,0,7943,3216564493,9335284,0,3108,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41501123433,33694200,0,0,0,0,0,7944,3217283003,9337397,0,3108,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41509040704,33700653,0,0,0,0,0,7945,3218003172,9339533,0,3108,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41517771547,33707619,0,0,0,0,0,7946,3218714314,9341642,0,3110,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41527329992,33715163,0,0,0,0,0,7946,3219439028,9343797,0,3111,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41537559090,33723106,0,0,0,0,0,7946,3220156706,9345921,0,3111,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41548544554,33731606,0,0,0,0,0,7947,3220915633,9348159,0,3111,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41558386529,33739229,0,0,0,0,0,7948,3221594861,9350145,0,3112,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41568938645,33747393,0,0,0,0,0,7954,3222310061,9352275,0,3113,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41576173897,33753422,0,0,0,0,0,7957,3223041931,9354422,0,3113,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
