CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7956,0,27.5C/0.0C,3.52ms,0.69ms,0.67ms,13.85ms,2(DR0,0.38,0.05(W0.06),1.00,18.69/22.81,21.45,1,1.21,0,0,-2208903257.719,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7956,0,27.5C/0.0C,3.52ms,0.66ms,0.68ms,13.85ms,2(DR0,0.38,0.07(W0.10),1.00,18.69/22.81,21.45,1,1.21,0,0,-2208903256.719,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7956,0,27.5C/0.0C,3.53ms,0.76ms,0.73ms,13.85ms,2(DR0,0.38,0.12(W0.22),1.00,18.73/22.69,21.42,1,1.21,0,0,-2208903255.719,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7956,0,27.5C/0.0C,3.54ms,0.74ms,0.71ms,13.85ms,2(DR0,0.38,0.08(W0.14),1.00,18.69/22.58,21.37,1,1.21,0,0,-2208903254.719,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7956,0,27.5C/0.0C,3.53ms,0.69ms,0.68ms,13.85ms,2(DR0,0.38,0.10(W0.14),1.00,18.77/22.94,21.44,1,1.21,0,0,-2208903253.719,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7956,0,27.5C/0.0C,3.51ms,0.79ms,0.69ms,13.85ms,2(DR0,0.37,0.07(W0.10),1.00,18.66/22.66,21.47,1,1.21,0,0,-2208903252.719,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,66,0ms,0,0,11,2/1/0/6,1,0,0,FF,0/70/0,N/F/N,1555MHz,7956,0,27.5C/0.0C,3.53ms,0.28ms,0.74ms,15.35ms,2(DR0,0.38,0.28(W0.36),1.00,18.75/22.59,21.31,1,1.21,0,0,-2208903251.719,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7956,0,27.5C/0.0C,3.52ms,0.73ms,0.71ms,13.85ms,2(DR0,0.38,0.10(W0.14),1.00,18.50/22.44,21.30,1,1.21,0,0,-2208903250.719,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7956,0,27.5C/0.0C,3.54ms,2.20ms,0.73ms,13.85ms,2(DR0,0.40,0.08(W0.14),1.00,18.58/22.81,21.41,1,1.21,0,0,-2208903249.718,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,70,0ms,0,0,7,0/1/0/7,1,0,0,FF,0/70/0,N/F/N,1555MHz,7956,0,27.5C/0.0C,3.54ms,0.69ms,0.77ms,14.04ms,2(DR0,0.40,0.16(W0.28),1.00,18.73/22.66,21.31,1,1.21,0,0,-2208903248.718,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,71,0ms,0,0,2,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7956,0,27.5C/0.0C,3.53ms,0.72ms,0.72ms,13.41ms,2(DR0,0.40,0.13(W0.24),1.00,18.96/22.52,21.48,1,1.21,0,0,-2208903247.711,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,72,0ms,0,0,7,2/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,7956,0,27.5C/0.0C,3.52ms,0.67ms,0.81ms,13.94ms,2(DR0,0.38,0.07(W0.10),1.00,18.81/23.15,21.63,1,1.21,0,0,-2208903246.718,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,69,0ms,0,0,13,1/1/0/9,1,0,0,FF,0/70/0,N/F/N,1555MHz,7956,0,27.5C/0.0C,3.55ms,0.55ms,0.74ms,14.71ms,2(DR0,0.39,0.05(W0.10),1.00,18.76/22.79,21.44,1,1.21,0,0,-2208903245.718,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7956,0,27.5C/0.0C,3.52ms,0.78ms,0.79ms,13.22ms,2(DR0,0.40,0.07(W0.10),1.00,18.74/22.85,21.56,1,1.21,0,0,-2208903244.718,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.8
