timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702665374735.9944,0,0,0,0,0,0,0,0,32860258557,4004965855,8476286,12634160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587395,12241860096,262056,5097467904,28,86528,0,0,185.703125,138348.390625,104.3125,1327.625,2286.609375,11.1,4701.0,0.0,4701.0,303256445,259348524,0,824222890
1702665375744.609,0,0,0,0,0,0,0,0,32871532669,4005707936,8478116,12637263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587395,12241860096,262095,5098078208,28,86528,0,0,185.734375,138359.765625,104.34375,1327.890625,2286.96875,5.7,4701.0,0.0,4701.0,303291862,259390419,0,824352552
1702665376733.2585,0,0,0,0,0,0,0,0,32882692702,4006441658,8479918,12640353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587395,12241860096,262115,5098459136,28,86528,0,0,185.75,138371.296875,104.34375,1328.078125,2287.25,4.0,4701.0,0.0,4701.0,303322863,259430583,0,824468590
1702665377743.8328,0,0,0,0,0,0,0,0,32894260259,4007175878,8481740,12643427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587395,12241860096,262119,5098569728,28,86528,0,0,185.765625,138382.953125,104.34375,1328.25,2287.421875,3.0,4701.0,0.0,4701.0,303352806,259470754,0,824571156
1702665378730.5803,0,0,0,0,0,0,0,0,32905370020,4007901464,8483546,12646412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587395,12241860096,262146,5098876928,28,86528,0,0,185.8125,138394.203125,104.359375,1328.546875,2287.6875,5.3,4701.0,0.0,4701.0,303386673,259512113,0,824699167
1702665379746.4158,0,0,0,0,0,0,0,0,32916886658,4008656488,8485397,12649563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587397,12241892864,262180,5099270144,28,86528,0,0,185.828125,138405.71875,104.375,1328.859375,2288.046875,5.8,4701.0,0.0,4701.0,303418970,259553556,0,824824243
1702665380735.4336,0,0,0,0,0,0,0,0,32927875698,4009390432,8487218,12652599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587397,12241892864,262203,5099520000,28,86528,0,0,185.859375,138417.0625,104.375,1329.1875,2288.375,5.7,4701.0,0.0,4701.0,303453464,259595260,0,824945581
1702665381742.6753,0,0,0,0,0,0,0,0,32939255252,4010123022,8489047,12655637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587397,12241892864,262203,5099520000,28,86528,0,0,185.890625,138428.65625,104.390625,1329.375,2288.59375,3.8,4701.0,0.0,4701.0,303484395,259635646,0,825058373
1702665382736.0483,0,0,0,0,0,0,0,0,32950298088,4010844076,8490832,12658660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587400,12241958400,262240,5100146688,28,86528,0,0,185.90625,138440.234375,104.453125,1329.609375,2288.78125,4.1,4701.0,0.0,4701.0,303514976,259675576,0,825167999
1702665383729.6135,0,0,0,0,0,0,0,0,32961693770,4011566501,8492630,12661699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587400,12241958400,262257,5100453888,28,86528,0,0,185.953125,138451.5625,104.46875,1329.875,2289.0,4.6,4701.0,0.0,4701.0,303545001,259715375,0,825282080
