interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,3523536,10309,0,0,0,0,0,0,7764339,11223,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3524418,10313,0,0,0,0,0,0,7764339,11223,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3525938,10323,0,0,0,0,0,0,7765446,11230,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3532111,10342,0,0,0,0,0,0,7768451,11244,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3533176,10345,0,0,0,0,0,0,7768517,11245,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3534244,10355,0,0,0,0,0,0,7769548,11251,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3534814,10359,0,0,0,0,0,0,7769851,11255,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3535617,10364,0,0,0,0,0,0,7769851,11255,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3535617,10364,0,0,0,0,0,0,7769851,11255,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3541292,10378,0,0,0,0,0,0,7771734,11266,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3541727,10380,0,0,0,0,0,0,7771734,11266,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3554891,10466,0,0,0,0,0,0,7937558,11414,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3554891,10466,0,0,0,0,0,0,7937558,11414,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3555078,10469,0,0,0,0,0,0,7937818,11417,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3560180,10481,0,0,0,0,0,0,7939743,11429,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3560180,10481,0,0,0,0,0,0,7939743,11429,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3561301,10491,0,0,0,0,0,0,7940774,11435,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3562413,10497,0,0,0,0,0,0,7940906,11437,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3563249,10503,0,0,0,0,0,0,7941343,11439,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3569366,10519,0,0,0,0,0,0,7943226,11450,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3570050,10523,0,0,0,0,0,0,7943226,11450,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3570340,10528,0,0,0,0,0,0,7943526,11454,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3571124,10532,0,0,0,0,0,0,7943526,11454,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3571124,10532,0,0,0,0,0,0,7943526,11454,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3576117,10545,0,0,0,0,0,0,7945277,11463,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3577139,10548,0,0,0,0,0,0,7945343,11464,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3577429,10553,0,0,0,0,0,0,7945643,11468,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3577951,10556,0,0,0,0,0,0,7946506,11472,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3578770,10560,0,0,0,0,0,0,7946506,11472,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3578770,10560,0,0,0,0,0,0,7946506,11472,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3583761,10570,0,0,0,0,0,0,7948323,11482,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3583761,10570,0,0,0,0,0,0,7948323,11482,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3584683,10578,0,0,0,0,0,0,7948545,11485,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3585768,10584,0,0,0,0,0,0,7948545,11485,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3585768,10584,0,0,0,0,0,0,7948545,11485,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3591443,10598,0,0,0,0,0,0,7950362,11495,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3592426,10605,0,0,0,0,0,0,7950533,11497,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3592882,10612,0,0,0,0,0,0,7951564,11503,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3593312,10614,0,0,0,0,0,0,7951696,11505,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3594381,10620,0,0,0,0,0,0,7951696,11505,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3598718,10630,0,0,0,0,0,0,7953489,11515,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3599400,10631,0,0,0,0,0,0,7953555,11516,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3600516,10640,0,0,0,0,0,0,7953855,11520,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3600651,10642,0,0,0,0,0,0,7954018,11522,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3600786,10644,0,0,0,0,0,0,7954181,11524,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3601172,10646,0,0,0,0,0,0,7954181,11524,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3606277,10657,0,0,0,0,0,0,7956077,11535,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3607251,10666,0,0,0,0,0,0,7956377,11539,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3608029,10671,0,0,0,0,0,0,7957108,11541,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3610281,10684,0,0,0,0,0,0,7957809,11547,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3610965,10688,0,0,0,0,0,0,7957809,11547,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3615956,10698,0,0,0,0,0,0,7959626,11557,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3615956,10698,0,0,0,0,0,0,7959626,11557,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3616246,10703,0,0,0,0,0,0,7959926,11561,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3616930,10707,0,0,0,0,0,0,7959926,11561,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3617300,10709,0,0,0,0,0,0,7959926,11561,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3622291,10719,0,0,0,0,0,0,7961743,11571,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3622291,10719,0,0,0,0,0,0,7961743,11571,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3622581,10724,0,0,0,0,0,0,7962043,11575,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3623152,10728,0,0,0,0,0,0,7963992,11580,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3623188,10729,0,0,0,0,0,0,7963992,11580,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3627903,10741,0,0,0,0,0,0,7965809,11590,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3629269,10746,0,0,0,0,0,0,7965875,11591,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3630243,10755,0,0,0,0,0,0,7966175,11595,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3631046,10759,0,0,0,0,0,0,7966175,11595,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3631786,10765,0,0,0,0,0,0,7966259,11597,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3631929,10767,0,0,0,0,0,0,7966430,11599,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3637406,10780,0,0,0,0,0,0,7968301,11610,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3637919,10789,0,0,0,0,0,0,7968823,11617,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3638603,10793,0,0,0,0,0,0,7968823,11617,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3639124,10796,0,0,0,0,0,0,7969691,11621,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3659032,10945,0,0,0,0,0,0,8300930,11892,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3669873,10969,0,0,0,0,0,0,8305627,11920,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3670014,10971,0,0,0,0,0,0,8305724,11921,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3670470,10978,0,0,0,0,0,0,8306175,11927,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3670470,10978,0,0,0,0,0,0,8306175,11927,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3670470,10978,0,0,0,0,0,0,8306175,11927,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3676145,10992,0,0,0,0,0,0,8307992,11937,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3677214,10998,0,0,0,0,0,0,8307992,11937,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3678370,11008,0,0,0,0,0,0,8308981,11947,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3679905,11017,0,0,0,0,0,0,8309712,11949,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3680514,11020,0,0,0,0,0,0,8309922,11952,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3684875,11030,0,0,0,0,0,0,8311805,11963,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3685557,11031,0,0,0,0,0,0,8311871,11964,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3686963,11042,0,0,0,0,0,0,8312171,11968,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3686963,11042,0,0,0,0,0,0,8312171,11968,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3686963,11042,0,0,0,0,0,0,8312171,11968,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3687290,11044,0,0,0,0,0,0,8312171,11968,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3692281,11054,0,0,0,0,0,0,8313988,11978,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3692599,11060,0,0,0,0,0,0,8314330,11983,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3693008,11062,0,0,0,0,0,0,8314330,11983,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3693102,11063,0,0,0,0,0,0,8315061,11985,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3694215,11069,0,0,0,0,0,0,8315193,11987,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3700762,11088,0,0,0,0,0,0,8317089,11998,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3700762,11088,0,0,0,0,0,0,8317089,11998,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3701342,11098,0,0,0,0,0,0,8317689,12006,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3701943,11102,0,0,0,0,0,0,8317860,12008,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3702015,11103,0,0,0,0,0,0,8317860,12008,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3707120,11114,0,0,0,0,0,0,8319756,12019,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3707804,11118,0,0,0,0,0,0,8319756,12019,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3708848,11126,0,0,0,0,0,0,8319978,12022,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3708848,11126,0,0,0,0,0,0,8319978,12022,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3709387,11129,0,0,0,0,0,0,8320841,12026,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3713748,11139,0,0,0,0,0,0,8322592,12035,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3714700,11144,0,0,0,0,0,0,8323050,12041,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3714990,11149,0,0,0,0,0,0,8323350,12045,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3714990,11149,0,0,0,0,0,0,8323350,12045,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3715674,11153,0,0,0,0,0,0,8323350,12045,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3717243,11161,0,0,0,0,0,0,8323350,12045,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3723154,11177,0,0,0,0,0,0,8325934,12062,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3723838,11181,0,0,0,0,0,0,8325934,12062,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3724218,11183,0,0,0,0,0,0,8325934,12062,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3724312,11184,0,0,0,0,0,0,8326997,12064,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3724861,11186,0,0,0,0,0,0,8327129,12066,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3731490,11205,0,0,0,0,0,0,8328988,12077,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3731490,11205,0,0,0,0,0,0,8328988,12077,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3731780,11210,0,0,0,0,0,0,8329288,12081,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3732258,11212,0,0,0,0,0,0,8329288,12081,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3756509,11238,0,0,0,0,0,0,8332119,12111,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3766521,11277,0,0,0,0,0,0,8394458,12173,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
