Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1708006,3613,6.171025678
1.004,-1738280,3613,6.280405640000001
2.007,-1721190,3613,6.21865947
3.01,-1707030,3612,6.16579236
4.014,-1712889,3612,6.186955068
5.017,-1725585,3612,6.232813020000001
6.02,-1705565,3612,6.1605007800000005
7.023,-1699217,3612,6.137571804000001
8.027,-1702635,3612,6.14991762
9.029,-1635253,3612,5.9065338359999995
10.032,-1704588,3612,6.156971856
11.034,-1694823,3612,6.121700676000001
12.038,-1668944,3612,6.028225728
13.042,-1696776,3614,6.132148464
14.045,-1673827,3614,6.049210778
15.051,-1710448,3614,6.181559072000001
16.053,-1726073,3614,6.238027822
17.055,-1707518,3614,6.170970052
18.057,-1703124,3612,6.151683888000001
19.06,-1715331,3611,6.194060241
20.064,-1697264,3611,6.1288203039999996
21.067,-1722655,3611,6.2205072050000005
22.069,-1716307,3611,6.197584577000001
23.072,-1704100,3612,6.1552092
24.075,-1650878,3612,5.962971336
25.079,-1638182,3612,5.917113384
26.082,-1652342,3612,5.968259304000001
27.085,-1630370,3612,5.88889644
28.09,-1723631,3612,6.225755172
29.092,-1657713,3612,5.987659356
30.094,-1687499,3612,6.0952463880000005
31.097,-1729003,3612,6.245158836
32.099,-1693846,3612,6.118171752
33.101,-1648924,3613,5.957562412000001
34.106,-1724608,3613,6.231008704
35.108,-1758299,3613,6.3527342870000005
36.111,-1745116,3613,6.305104107999999
37.114,-1751952,3613,6.329802576
38.116,-1733885,3613,6.264526504999999
39.119,-1757811,3613,6.350971143
40.123,-1772948,3613,6.405661124000001
41.127,-1773924,3613,6.4091874120000005
42.13,-1757811,3613,6.350971143
43.132,-1764159,3607,6.363321513000001
44.135,-1746581,3607,6.299917667
45.137,-1659178,3607,5.984655046
46.14,-1794920,3607,6.474276440000001
47.142,-1782713,3607,6.430245791
48.146,-1774901,3607,6.402067907
49.15,-1753905,3607,6.3263353350000004
50.152,-1768065,3607,6.377410455000001
51.157,-1820799,3607,6.567621993
52.165,-1806639,3607,6.516546873
53.167,-1807127,3603,6.5110785810000005
54.17,-1770506,3603,6.379133118000001
55.173,-1794920,3603,6.46709676
56.177,-1780272,3603,6.414320016
57.179,-1805663,3603,6.505803789000001
58.181,-1795409,3603,6.468858627
59.184,-1798338,3603,6.4794118140000005
60.191,-1811522,3603,6.526913766
61.194,-1808592,3603,6.516356976000001
62.196,-1776854,3605,6.40555867
63.199,-1787596,3605,6.44428358
64.205,-1804198,3605,6.504133790000001
65.208,-1798338,3605,6.48300849
66.21,-1785155,3605,6.435483775
