CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,44.0C/0.0C,3.34ms,0.82ms,0.27ms,13.89ms,2(DR0,0.34,0.09(W0.15),1.00,15.73/21.26,19.19,0,1.21,0,0,-2208927120.828,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,44.0C/0.0C,3.34ms,0.86ms,0.29ms,13.86ms,2(DR0,0.35,0.08(W0.14),1.00,15.52/21.31,19.10,0,1.21,0,0,-2208927119.828,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.7
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2853,0,44.0C/0.0C,3.33ms,0.86ms,0.27ms,13.93ms,2(DR0,0.34,0.15(W0.19),1.00,15.74/21.43,19.10,0,1.21,0,0,-2208927118.828,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.7
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2853,0,44.0C/0.0C,3.35ms,0.86ms,0.27ms,13.90ms,2(DR0,0.35,0.08(W0.18),1.00,15.70/21.31,19.21,0,1.21,0,0,-2208927117.828,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,44.0C/0.0C,3.34ms,0.83ms,0.28ms,13.86ms,2(DR0,0.34,0.20(W0.23),1.00,15.79/21.16,19.12,0,1.21,0,0,-2208927116.828,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.7
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,44.0C/0.0C,3.35ms,0.85ms,0.27ms,13.89ms,2(DR0,0.35,0.12(W0.20),1.00,15.55/21.24,19.17,0,1.21,0,0,-2208927115.828,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.7
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2853,0,44.0C/0.0C,3.35ms,0.84ms,0.27ms,13.90ms,2(DR0,0.35,0.14(W0.18),1.00,15.68/21.44,19.07,0,1.21,0,0,-2208927114.828,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.7
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,44.0C/0.0C,3.34ms,0.90ms,0.27ms,13.89ms,2(DR0,0.35,0.14(W0.17),1.00,15.72/21.44,19.14,0,1.21,0,0,-2208927113.827,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.7
5,4,1478,525,73,0ms,0,0,6,0/1/0/6,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,44.0C/0.0C,3.32ms,0.75ms,0.28ms,13.97ms,2(DR0,0.34,0.22(W0.25),1.00,15.72/21.26,19.07,0,1.21,0,0,-2208927112.827,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,44.0C/0.0C,3.30ms,0.73ms,0.27ms,13.86ms,2(DR0,0.34,0.11(W0.19),1.00,15.60/21.50,19.25,0,1.21,0,0,-2208927111.827,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.7
