interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,17972307271,16075616,0,0,0,0,0,0,1818365338,7050286,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17985123364,16085760,0,0,0,0,0,0,1819135122,7053540,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,17995893080,16094318,0,0,0,0,0,0,1819787842,7056237,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18004070788,16101299,0,0,0,0,0,0,1820484091,7058811,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18013266452,16108926,0,0,0,0,0,0,1821192775,7061626,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18023024942,16116908,0,0,0,0,0,0,1821892359,7064422,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18034669244,16126208,0,0,0,0,0,0,1822636081,7067553,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18046248150,16135397,0,0,0,0,0,0,1823334505,7070470,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18058109494,16144817,0,0,0,0,0,0,1824057715,7073525,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18069941374,16154219,0,0,0,0,0,0,1824784546,7076609,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18081696548,16163590,0,0,0,0,0,0,1825521999,7079718,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18093178628,16172718,0,0,0,0,0,0,1826229473,7082685,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18105058978,16182159,0,0,0,0,0,0,1826956707,7085757,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18116469363,16191267,0,0,0,0,0,0,1827668801,7088702,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18127877757,16200372,0,0,0,0,0,0,1828389610,7091709,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18139391153,16209545,0,0,0,0,0,0,1829089837,7094648,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18151084560,16218874,0,0,0,0,0,0,1829821165,7097684,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18161561506,16227434,0,0,0,0,0,0,1830519305,7100644,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18172909775,16236773,0,0,0,0,0,0,1831249091,7103846,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18184500155,16246293,0,0,0,0,0,0,1831994279,7107090,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18195935871,16255680,0,0,0,0,0,0,1832737891,7110336,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18207388316,16265018,0,0,0,0,0,0,1833466089,7113457,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18218632177,16274552,0,0,0,0,0,0,1834214414,7116882,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18228782929,16283599,0,0,0,0,0,0,1834972681,7120415,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18239080875,16292799,0,0,0,0,0,0,1835745387,7124030,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18248181622,16301188,0,0,0,0,0,0,1836515790,7127617,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18257089944,16309384,0,0,0,0,0,0,1837265190,7131104,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18267330808,16318604,0,0,0,0,0,0,1838052097,7134807,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18278533447,16328284,0,0,0,0,0,0,1838815559,7138377,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18289610534,16337917,0,0,0,0,0,0,1839577205,7141932,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18299844824,16347016,0,0,0,0,0,0,1840331943,7145437,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18311117523,16356922,0,0,0,0,0,0,1841125189,7149027,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18321927833,16366366,0,0,0,0,0,0,1841872830,7152525,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18333060199,16376072,0,0,0,0,0,0,1842644854,7156099,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18344176433,16385765,0,0,0,0,0,0,1843408736,7159683,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18355666846,16395750,0,0,0,0,0,0,1844185274,7163307,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18367022445,16405637,0,0,0,0,0,0,1844954132,7166930,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18378023199,16415210,0,0,0,0,0,0,1845706984,7170465,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18389369142,16425043,0,0,0,0,0,0,1846478904,7174139,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18400555616,16434802,0,0,0,0,0,0,1847246352,7177753,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18411904244,16444540,0,0,0,0,0,0,1848010446,7181273,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18423391718,16454488,0,0,0,0,0,0,1848784815,7184890,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18435000264,16464444,0,0,0,0,0,0,1849543165,7188453,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18446522408,16474348,0,0,0,0,0,0,1850305587,7192032,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18458207030,16484407,0,0,0,0,0,0,1851072435,7195641,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18469796877,16494472,0,0,0,0,0,0,1851866366,7199345,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18481215527,16504387,0,0,0,0,0,0,1852629290,7202959,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18492753202,16514349,0,0,0,0,0,0,1853398462,7206552,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18504085628,16524123,0,0,0,0,0,0,1854151718,7210083,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18515621512,16534051,0,0,0,0,0,0,1854922236,7213696,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18527123776,16543956,0,0,0,0,0,0,1855680438,7217244,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18538611364,16553871,0,0,0,0,0,0,1856447574,7220845,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18550099075,16563756,0,0,0,0,0,0,1857214876,7224458,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18561558939,16573669,0,0,0,0,0,0,1857985258,7228054,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18573028017,16583548,0,0,0,0,0,0,1858743860,7231597,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18584420803,16593402,0,0,0,0,0,0,1859512002,7235206,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18595940227,16603287,0,0,0,0,0,0,1860281486,7238784,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18607570238,16613265,0,0,0,0,0,0,1861048625,7242329,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18619103970,16623153,0,0,0,0,0,0,1861808111,7245862,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18630587473,16633137,0,0,0,0,0,0,1862738836,7249620,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18641916396,16642954,0,0,0,0,0,0,1863499922,7253211,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18653439091,16652830,0,0,0,0,0,0,1864257072,7256749,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18665209877,16662972,0,0,0,0,0,0,1865052470,7260449,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18676623700,16672799,0,0,0,0,0,0,1865811567,7263997,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18687920328,16682557,0,0,0,0,0,0,1866574922,7267509,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18698958196,16692145,0,0,0,0,0,0,1867331717,7270979,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18710408702,16702026,0,0,0,0,0,0,1868107518,7274601,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18721963653,16712092,0,0,0,0,0,0,1868895037,7278357,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18733324151,16721947,0,0,0,0,0,0,1869678328,7282030,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18744530812,16731645,0,0,0,0,0,0,1870443677,7285602,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18756307700,16741855,0,0,0,0,0,0,1871241332,7289280,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18767320103,16751406,0,0,0,0,0,0,1871999860,7292784,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18778097639,16760840,0,0,0,0,0,0,1872766269,7296228,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18789778347,16770919,0,0,0,0,0,0,1873552912,7299872,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18801206353,16780764,0,0,0,0,0,0,1874330680,7303445,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18812557501,16790532,0,0,0,0,0,0,1875099759,7307007,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18824136037,16800588,0,0,0,0,0,0,1875875211,7310541,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,18835046531,16810195,0,0,0,0,0,0,1876652181,7313939,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
