interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,683861125,683955,0,0,0,0,0,0,131157997,390727,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,692564668,693659,0,0,0,0,0,0,135923979,399421,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,700283711,701480,0,0,0,0,0,0,139021946,405763,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,706489647,707042,0,0,0,0,0,0,140895620,409397,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,716310132,716991,0,0,0,0,0,0,144900524,417528,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,722872359,723165,0,0,0,0,0,0,147050421,421410,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,729087207,731601,0,0,0,0,0,0,151580249,430251,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,740238772,744817,0,0,0,0,0,0,155690936,439260,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,750762455,757038,0,0,0,0,0,0,159900485,447960,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,754902803,762038,0,0,0,0,0,0,161569088,451774,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,759799342,768023,0,0,0,0,0,0,163688872,456270,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,765661078,775135,0,0,0,0,0,0,166458980,462611,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,775630202,786634,0,0,0,0,0,0,170024068,470567,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,780691050,792642,0,0,0,0,0,0,172192762,475141,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,785184505,798047,0,0,0,0,0,0,175981117,480491,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,786762296,801005,0,0,0,0,0,0,178098304,484283,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,794337387,808374,0,0,0,0,0,0,180509925,489846,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,799681355,814345,0,0,0,0,0,0,182950899,495234,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,806407144,820535,0,0,0,0,0,0,184961435,499593,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,810854115,826277,0,0,0,0,0,0,186862700,503271,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,816526357,832668,0,0,0,0,0,0,189314001,508375,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,824451252,842126,0,0,0,0,0,0,193249826,516383,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,829624807,847924,0,0,0,0,0,0,195961468,521602,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,834885556,853883,0,0,0,0,0,0,198552995,527093,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,841372636,860152,0,0,0,0,0,0,201131853,531754,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,847018931,866317,0,0,0,0,0,0,204241459,537230,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,854708495,873600,0,0,0,0,0,0,206885387,542686,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,872093654,891686,0,0,0,0,0,0,214030079,557846,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
