timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702662585254.0781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102747620698,13880673162,17344717,22134474,0,0,0,0,744295,31040112640,887389,21671266816,744.734375,534691.96875,325.21875,3664.8437499998836,2240.15625,2.1,4701.0,0.0,4701.0,1451391700,846670242,0,1236523660
1702662586234.2437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102765852482,13881369267,17345846,22136611,0,0,0,0,744295,31040112640,887433,21672061440,744.734375,534703.53125,325.21875,3664.9687499998836,2240.265625,2.0,4701.0,0.0,4701.0,1451431753,846695491,0,1236657333
1702662587236.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102780404868,13882080789,17347045,22138754,0,0,0,0,744295,31040112640,887436,21672106496,744.734375,534715.390625,325.21875,3665.0781249998836,2240.3125,1.3,4701.0,0.0,4701.0,1451471301,846720225,0,1236848753
1702662588247.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102794589273,13882800261,17348255,22140944,0,0,0,0,744296,31040129024,887463,21672417792,744.734375,534727.234375,325.234375,3665.2031249998836,2240.34375,1.4,4701.0,0.0,4701.0,1451509778,846744685,0,1236976861
1702662589240.3076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102809439253,13883507188,17349439,22143103,0,0,0,0,744296,31040129024,887489,21673388544,744.734375,534739.109375,325.234375,3665.2656249998836,2240.40625,1.0,4701.0,0.0,4701.0,1451548649,846769318,0,1237169449
1702662590229.3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102825422302,13884195365,17350580,22145198,0,0,0,0,744297,31040145408,887512,21673683456,744.734375,534750.84375,325.25,3665.3281249998836,2240.421875,0.8,4701.0,0.0,4701.0,1451585657,846792398,0,1237294025
1702662591247.7559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102842389656,13884923883,17351771,22147440,0,0,0,0,744297,31040145408,887515,21673818624,744.734375,534762.9375,325.25,3665.4999999998836,2240.453125,1.7,4701.0,0.0,4701.0,1451624951,846817145,0,1237487379
1702662592235.2585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102859580991,13885626646,17352921,22149594,0,0,0,0,744298,31040161792,887542,21674387968,744.734375,534774.65625,325.25,3665.5624999998836,2240.546875,1.3,4701.0,0.0,4701.0,1451660494,846840026,0,1237606630
1702662593249.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102876260548,13886339402,17354095,22151798,0,0,0,0,744298,31040161792,887564,21674637824,744.734375,534786.1875,325.25,3665.6874999998836,2241.046875,5.1,4701.0,0.0,4701.0,1451700223,846864529,0,1237797710
1702662594234.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102893198839,13887037289,17355243,22153980,0,0,0,0,744299,31040178176,887586,21674945024,744.734375,534797.53125,325.25,3665.8124999998836,2241.390625,4.0,4701.0,0.0,4701.0,1451736908,846887385,0,1237929829
