interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,19000995,49570,0,0,0,0,0,0,23340667,43070,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19001679,49574,0,0,0,0,0,0,23340667,43070,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19008279,49595,0,0,0,0,0,0,23343095,43085,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19008279,49595,0,0,0,0,0,0,23343095,43085,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19008801,49598,0,0,0,0,0,0,23343958,43089,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19009775,49607,0,0,0,0,0,0,23344258,43093,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19010185,49609,0,0,0,0,0,0,23344258,43093,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19014426,49617,0,0,0,0,0,0,23346009,43102,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19015198,49619,0,0,0,0,0,0,23346141,43104,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19016017,49625,0,0,0,0,0,0,23346304,43106,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19016307,49630,0,0,0,0,0,0,23346604,43110,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19016307,49630,0,0,0,0,0,0,23346604,43110,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19016307,49630,0,0,0,0,0,0,23346604,43110,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19021412,49641,0,0,0,0,0,0,23348566,43122,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19023322,49650,0,0,0,0,0,0,23350297,43127,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19024039,49657,0,0,0,0,0,0,23350729,43133,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19024039,49657,0,0,0,0,0,0,23350729,43133,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19025122,49663,0,0,0,0,0,0,23350729,43133,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19030797,49677,0,0,0,0,0,0,23352546,43143,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19031481,49681,0,0,0,0,0,0,23352546,43143,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19031771,49686,0,0,0,0,0,0,23352846,43147,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19031771,49686,0,0,0,0,0,0,23352846,43147,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19033488,49696,0,0,0,0,0,0,23354341,43157,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19041386,49724,0,0,0,0,0,0,23358536,43179,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19041529,49726,0,0,0,0,0,0,23358707,43181,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19041623,49727,0,0,0,0,0,0,23359438,43183,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19042341,49734,0,0,0,0,0,0,23359870,43189,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19043128,49738,0,0,0,0,0,0,23359870,43189,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19048254,49750,0,0,0,0,0,0,23361784,43200,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19048254,49750,0,0,0,0,0,0,23361850,43201,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19048720,49752,0,0,0,0,0,0,23361850,43201,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19049694,49761,0,0,0,0,0,0,23362150,43205,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19058306,49837,0,0,0,0,0,0,23520721,43332,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19064954,49856,0,0,0,0,0,0,23523641,43351,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19069945,49866,0,0,0,0,0,0,23525458,43361,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19070281,49868,0,0,0,0,0,0,23525458,43361,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19070665,49874,0,0,0,0,0,0,23526489,43367,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19071274,49877,0,0,0,0,0,0,23526699,43370,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19071274,49877,0,0,0,0,0,0,23526699,43370,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19077084,49893,0,0,0,0,0,0,23528679,43382,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19077461,49895,0,0,0,0,0,0,23528679,43382,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19077751,49900,0,0,0,0,0,0,23528979,43386,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19077751,49900,0,0,0,0,0,0,23528979,43386,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19078558,49904,0,0,0,0,0,0,23528979,43386,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19083601,49915,0,0,0,0,0,0,23530862,43397,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19083601,49915,0,0,0,0,0,0,23530862,43397,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19083953,49917,0,0,0,0,0,0,23530862,43397,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19085448,49929,0,0,0,0,0,0,23532025,43405,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19085448,49929,0,0,0,0,0,0,23532025,43405,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19090461,49939,0,0,0,0,0,0,23533908,43416,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19091564,49945,0,0,0,0,0,0,23533908,43416,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19091564,49945,0,0,0,0,0,0,23533908,43416,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19091926,49951,0,0,0,0,0,0,23534208,43420,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19093156,49959,0,0,0,0,0,0,23534379,43422,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19093299,49961,0,0,0,0,0,0,23534624,43425,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19098290,49971,0,0,0,0,0,0,23536367,43434,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19099046,49975,0,0,0,0,0,0,23536367,43434,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19099336,49980,0,0,0,0,0,0,23537332,43439,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19099992,49985,0,0,0,0,0,0,23537693,43444,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19100420,49987,0,0,0,0,0,0,23537693,43444,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19105411,49997,0,0,0,0,0,0,23539510,43454,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19106095,50001,0,0,0,0,0,0,23539510,43454,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19107923,50015,0,0,0,0,0,0,23540301,43461,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19107951,50016,0,0,0,0,0,0,23540343,43462,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19108684,50020,0,0,0,0,0,0,23540343,43462,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19114495,50035,0,0,0,0,0,0,23542305,43474,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19114495,50035,0,0,0,0,0,0,23542305,43474,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19115242,50042,0,0,0,0,0,0,23542605,43478,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19115336,50043,0,0,0,0,0,0,23543336,43480,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19116762,50052,0,0,0,0,0,0,23543709,43485,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19122583,50066,0,0,0,0,0,0,23545526,43495,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19122583,50066,0,0,0,0,0,0,23545526,43495,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
