interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,49035403123,37420875,0,2,0,0,0,13979,3224219626,8975714,0,2504,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,49154530264,37508273,0,2,0,0,0,13992,3229896617,8992670,0,2509,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,49278841070,37600957,0,2,0,0,0,14011,3236320471,9012055,0,2516,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,49405416404,37699300,0,2,0,0,0,14034,3243042611,9033715,0,2523,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,49576299265,37833896,0,2,0,0,0,14062,3252660828,9065989,0,2531,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,49751615874,37967372,0,2,0,0,0,14083,3260586964,9091860,0,2542,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,49900963633,38080403,0,2,0,0,0,14104,3267237167,9113328,0,2550,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,50029682123,38179355,0,2,0,0,0,14133,3273603062,9134350,0,2556,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,50147224525,38270549,0,2,0,0,0,14149,3279725823,9154731,0,2561,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,50292384698,38382841,0,2,0,0,0,14196,3287280984,9178976,0,2567,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,50426974166,38488295,0,2,0,0,0,14221,3294781014,9203722,0,2574,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,50543873623,38577637,0,2,0,0,0,14241,3300313804,9221738,0,2580,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,50684085192,38683471,0,2,0,0,0,14273,3306391714,9241576,0,2589,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,50828067034,38792832,0,2,0,0,0,14302,3313029322,9262833,0,2605,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,50996176713,38918864,0,2,0,0,0,14327,3319834798,9284879,0,2611,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,51154901053,39041325,0,2,0,0,0,14346,3327845140,9310905,0,2616,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,51334957677,39177347,0,2,0,0,0,14396,3335627485,9336158,0,2624,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,51527484224,39322714,0,2,0,0,0,14421,3343929139,9363051,0,2634,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,51673898364,39436546,0,2,0,0,0,14442,3351776588,9388625,0,2639,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,51806229870,39538194,0,2,0,0,0,14462,3358401889,9410027,0,2650,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,51970681773,39663388,0,2,0,0,0,14487,3365969392,9434771,0,2655,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,52156725007,39803025,0,2,0,0,0,14522,3373718418,9459487,0,2663,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,52322417447,39928373,0,2,0,0,0,14547,3381179502,9483615,0,2666,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,52418510185,40008016,0,2,0,0,0,14565,3388615636,9508110,0,2674,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,52606750872,40152354,0,2,0,0,0,14595,3397783069,9538263,0,2689,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,52749937819,40265602,0,2,0,0,0,14621,3406459758,9566368,0,2701,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
