timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702655933029.2686,0,0,0,0,0,0,0,0,11774828580,2380146658,3755439,5844352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247536,10632936960,88879,2931408896,28,86528,0,0,80.5,27249.5,37.671875,510.734375,901.765625,4.2,4701.0,0.0,4701.0,102659542,98642384,0,284492289
1702655934028.3406,0,0,0,0,0,0,0,0,11785815557,2380864817,3757234,5847369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247537,10632965632,88912,2931822592,28,86528,0,0,80.53125,27261.03125,37.703125,510.96875,902.0,4.4,4701.0,0.0,4701.0,102693646,98685630,0,284618475
1702655935025.602,0,0,0,0,0,0,0,0,11796616626,2381586771,3759025,5850386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247537,10632965632,88912,2931822592,28,86528,0,0,80.578125,27272.296875,37.71875,511.265625,902.4375,6.6,4701.0,0.0,4701.0,102729125,98729652,0,284744743
1702655936038.8535,0,0,0,0,0,0,0,0,11807403843,2382316116,3760838,5853424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247537,10632965632,88921,2932260864,28,86528,0,0,80.59375,27284.015625,37.75,511.4375,902.734375,4.2,4701.0,0.0,4701.0,102762153,98772937,0,284867435
1702655937022.9763,0,0,0,0,0,0,0,0,11818099606,2383020673,3762605,5856343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247537,10632965632,88953,2932486144,28,86528,0,0,80.609375,27295.46875,37.75,511.5625,902.96875,3.2,4701.0,0.0,4701.0,102793056,98814307,0,284975953
1702655938036.0527,0,0,0,0,0,0,0,0,11828864447,2383741936,3764406,5859334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247538,10632982016,88966,2932854784,28,86528,0,0,80.671875,27307.125,37.75,511.796875,903.265625,4.8,4701.0,0.0,4701.0,102824516,98856859,0,285088508
1702655939024.0415,0,0,0,0,0,0,0,0,11839659380,2384455956,3766200,5862348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247538,10632982016,88967,2932858880,28,86528,0,0,80.671875,27318.59375,37.765625,511.921875,903.484375,3.0,4701.0,0.0,4701.0,102857239,98899726,0,285216720
1702655940028.7473,0,0,0,0,0,0,0,0,11850316165,2385170303,3767979,5865135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247538,10632982016,88992,2933092352,28,86528,0,0,80.75,27330.25,37.765625,512.09375,903.65625,3.5,4701.0,0.0,4701.0,102887188,98940071,0,285316768
1702655941030.851,0,0,0,0,0,0,0,0,11861141614,2385891216,3769808,5868091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247538,10632982016,88999,2933305344,28,86528,0,0,80.765625,27341.71875,37.765625,512.375,904.09375,6.0,4701.0,0.0,4701.0,102920885,98982371,0,285448091
1702655942040.023,0,0,0,0,0,0,0,0,11870739920,2386610162,3771614,5870951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247539,10633010688,89003,2933460992,28,86528,0,0,80.84375,27353.09375,37.78125,512.640625,904.453125,5.9,4701.0,0.0,4701.0,102956024,99025736,0,285577454
