interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,38236379800,32674809,0,0,0,0,0,0,2779607143,12590731,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38247425202,32683967,0,0,0,0,0,0,2780393601,12594211,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38258429275,32693024,0,0,0,0,0,0,2781140874,12597596,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38270164834,32702676,0,0,0,0,0,0,2781929968,12601187,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38281730511,32712148,0,0,0,0,0,0,2782705218,12604703,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38293028909,32721367,0,0,0,0,0,0,2783466154,12608085,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38303882461,32730907,0,0,0,0,0,0,2784280008,12612017,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38313991637,32739995,0,0,0,0,0,0,2785092669,12615915,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38324680606,32749410,0,0,0,0,0,0,2785899652,12619803,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38335871860,32759267,0,0,0,0,0,0,2786740628,12623880,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38346780019,32768716,0,0,0,0,0,0,2787524353,12627622,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38358387639,32778783,0,0,0,0,0,0,2788340606,12631583,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38368936165,32788082,0,0,0,0,0,0,2789142105,12635405,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38379910510,32797793,0,0,0,0,0,0,2789972526,12639368,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38390732025,32807265,0,0,0,0,0,0,2790768064,12643179,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38402016767,32817106,0,0,0,0,0,0,2791584021,12647121,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38413350575,32827019,0,0,0,0,0,0,2792408554,12651121,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38424623971,32836854,0,0,0,0,0,0,2793218647,12654992,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38435840091,32846647,0,0,0,0,0,0,2794028884,12658907,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38447057712,32856425,0,0,0,0,0,0,2794841814,12662859,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38458270673,32866204,0,0,0,0,0,0,2795646163,12666724,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
